row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,92687,29754,14747,17276,5,5,0,104302,35,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,75,0,0,0,0,0,0,0,0,416219136,8177,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,109239,47564,4956,14959,7,7,0,124153,41,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,103,0,0,0,0,0,0,0,0,442826752,10485,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,117998,68094,7062,18906,5,5,0,151934,21,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,57,0,0,0,0,0,0,0,0,473235456,8961,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,109969,48825,4882,17342,3,3,0,125793,22,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,65,0,0,0,0,0,0,0,0,404815872,11474,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,89312,34729,4819,10295,5,5,0,100649,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,55,0,0,0,0,0,0,0,0,385810432,6369,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,91133,32287,4769,9513,3,3,0,101224,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,54,0,0,0,0,0,0,0,0,378208256,5759,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,90281,30542,4252,8018,5,5,0,99644,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,53,0,0,0,0,0,0,0,0,364904448,4503,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,86226,28623,4806,7855,3,3,0,95486,25,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,54,0,0,0,0,0,0,0,0,345899008,4551,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,82912,28099,4638,7956,5,5,0,91931,34,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,56,0,0,0,0,0,0,0,0,319291392,3994,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,85448,28641,4696,7966,3,3,0,94246,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,53,0,0,0,0,0,0,0,0,342097920,4153,342097920,540,510987560566831014
layer,1,0,0,0,prefill,10,192,0,192,95975,30624,4194,7871,5,5,0,105582,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,4787,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,99641,28566,4754,7596,3,3,0,108764,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,51,0,0,0,0,0,0,0,0,366804992,4404,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,91266,46946,4628,14617,5,5,0,120498,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,50,0,0,0,0,0,0,0,0,317390848,7937,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,88840,37222,4676,12952,3,3,0,101421,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,58,0,0,0,0,0,0,0,0,345899008,7045,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,86134,30695,4123,10935,6,6,0,96486,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,51,0,0,0,0,0,0,0,0,328794112,5794,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,82214,30454,4662,9139,3,3,0,92258,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,52,0,0,0,0,0,0,0,0,332595200,4631,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,73734,27974,4738,8808,5,5,0,83096,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,52,0,0,0,0,0,0,0,0,336396288,4401,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,87686,28858,4676,9552,4,4,0,96509,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,55,0,0,0,0,0,0,0,0,349700096,5356,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,89139,29699,4227,8196,4,4,0,98285,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,52,0,0,0,0,0,0,0,0,368705536,4563,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,81545,27971,4656,7754,3,3,0,90127,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,52,0,0,0,0,0,0,0,0,340197376,4032,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,68539,22800,4620,5667,4,4,0,76062,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,50,0,0,0,0,0,0,0,0,313589760,2148,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,72924,25738,4695,6492,3,3,0,81084,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,51,0,0,0,0,0,0,0,0,345899008,2946,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,74108,27235,4194,6359,4,4,0,82677,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,52,0,0,0,0,0,0,0,0,363003904,2975,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,79871,30853,4772,15772,3,3,0,104548,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,54,0,0,0,0,0,0,0,0,378208256,12260,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,73276,26769,4736,8754,5,5,0,82501,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,54,0,0,0,0,0,0,0,0,349700096,4446,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,78739,26573,4718,8372,4,4,0,87764,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,54,0,0,0,0,0,0,0,0,349700096,4243,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,98895,27176,4294,7565,5,5,0,109923,20,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,55,0,0,0,0,0,0,0,0,383909888,4401,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,84747,27047,4771,7856,4,4,0,94337,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,57,0,0,0,0,0,0,0,0,380108800,4485,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,75669,27006,4714,8675,5,5,0,84035,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,53,0,0,0,0,0,0,0,0,357302272,4838,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,92388,32620,4799,9955,3,3,0,101084,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,56,0,0,0,0,0,0,0,0,389611520,5977,389611520,615,9774020625272079603
