row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,133954,60900,15501,24503,17,17,0,151765,41,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,97,0,0,0,0,0,0,0,0,416219136,15973,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,96659,31815,4974,11765,6,6,0,107755,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,71,0,0,0,0,0,0,0,0,442826752,8697,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,100503,34336,7890,11843,4,4,0,111947,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,61,0,0,0,0,0,0,0,0,473235456,8758,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,88485,44113,4898,17502,6,6,0,113762,29,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,78,0,0,0,0,0,0,0,0,404815872,10197,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,81101,28428,4856,15763,10,10,0,90213,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,84,0,0,0,0,0,0,0,0,385810432,8732,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,79310,27916,4771,8646,6,6,0,88516,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,85,0,0,0,0,0,0,0,0,378208256,4956,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,78206,26394,4189,6027,5,5,0,86661,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,54,0,0,0,0,0,0,0,0,364904448,2934,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,76294,24890,4657,5815,4,4,0,84316,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,51,0,0,0,0,0,0,0,0,345899008,2662,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,69584,23365,4600,5764,6,6,0,77103,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,49,0,0,0,0,0,0,0,0,319291392,2246,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,118400,47225,4657,14519,3,3,0,130313,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,50,0,0,0,0,0,0,0,0,342097920,7414,342097920,540,510987560566831014
layer,1,0,0,0,prefill,10,192,0,192,96710,42677,4178,13185,5,5,0,106697,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,52,0,0,0,0,0,0,0,0,364904448,8291,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,82364,32839,4703,10478,4,4,0,91230,17,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,55,0,0,0,0,0,0,0,0,366804992,5926,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,79176,25607,4651,15366,7,7,0,86820,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,66,0,0,0,0,0,0,0,0,317390848,6234,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,103967,37192,4822,26271,5,5,0,132678,23,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,67,0,0,0,0,0,0,0,0,345899008,8620,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,90129,43531,4214,24956,8,8,0,103350,33,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,82,0,0,0,0,0,0,0,0,328794112,14024,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,72649,29276,4716,17091,7,7,0,81915,31,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,85,0,0,0,0,0,0,0,0,332595200,9273,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,71414,25141,4744,14434,10,10,0,79241,30,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,80,0,0,0,0,0,0,0,0,336396288,6887,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,85216,30282,4757,17756,6,6,0,93483,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,64,0,0,0,0,0,0,0,0,349700096,9782,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,86948,31665,4297,18850,11,11,0,95313,32,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,85,0,0,0,0,0,0,0,0,368705536,10732,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,79769,29478,4750,16696,7,7,0,87551,30,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,89,0,0,0,0,0,0,0,0,340197376,9212,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,71895,26103,4662,7990,8,8,0,78877,31,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,67,0,0,0,0,0,0,0,0,313589760,4278,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,78339,28941,4698,8662,4,4,0,86013,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,57,0,0,0,0,0,0,0,0,345899008,4760,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,83647,29824,4187,9033,5,5,0,91674,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,51,0,0,0,0,0,0,0,0,363003904,5125,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,80005,28454,4743,9745,3,3,0,88255,18,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,54,0,0,0,0,0,0,0,0,378208256,5790,378208256,597,16735357395081649145
