row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,76098,31662,12943,12199,9,9,0,84027,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,105,0,0,0,0,0,0,0,0,439025664,7529,439025664,693,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,74552,31989,9863,12637,7,7,0,84963,28,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,104,0,0,0,0,0,0,0,0,452329472,7725,452329472,714,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,95509,36807,11157,14101,9,9,0,104193,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,106,0,0,0,0,0,0,0,0,482738176,9095,482738176,762,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,94506,48656,9866,30269,8,8,0,129143,25,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,105,0,0,0,0,0,0,0,0,442826752,22266,442826752,699,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,85376,34734,9792,13600,11,11,0,93569,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,121,0,0,0,0,0,0,0,0,427622400,8537,427622400,675,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,89144,31982,9785,8450,7,7,0,97007,24,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,101,0,0,0,0,0,0,0,0,429522944,5677,429522944,678,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,95617,38918,8697,9090,8,8,0,104838,32,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,100,0,0,0,0,0,0,0,0,404815872,5550,404815872,639,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,120652,59244,9766,25145,7,7,0,137014,24,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,92,0,0,0,0,0,0,0,0,389611520,12647,389611520,615,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,98903,34386,9714,8228,12,12,0,114938,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,150,0,0,0,0,0,0,0,0,387710976,4888,387710976,612,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,80206,34480,9673,7688,7,7,0,90885,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,100,0,0,0,0,0,0,0,0,393412608,4279,393412608,621,15185189949107997943
layer,1,0,0,0,prefill,10,221,0,221,85355,42594,8718,9202,8,8,0,97914,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,90,0,0,0,0,0,0,0,0,420020224,5190,420020224,663,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,83185,40843,9791,8782,6,6,0,95613,20,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,89,0,0,0,0,0,0,0,0,420020224,5407,420020224,663,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,73242,44475,9719,6219,9,9,0,105407,25,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,98,0,0,0,0,0,0,0,0,391512064,3084,391512064,618,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,75421,26320,9677,5701,8,8,0,85278,23,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,89,0,0,0,0,0,0,0,0,391512064,2626,391512064,618,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,74057,25797,8692,5784,8,8,0,83557,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,89,0,0,0,0,0,0,0,0,387710976,2943,387710976,612,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,71803,25827,9684,5599,6,6,0,81607,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,87,0,0,0,0,0,0,0,0,382009344,2704,382009344,603,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,68205,27531,9624,5363,9,9,0,78326,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,90,0,0,0,0,0,0,0,0,372506624,2482,372506624,588,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,77075,29920,9686,5783,8,8,0,87825,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,90,0,0,0,0,0,0,0,0,406716416,2856,406716416,642,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,80500,27743,8659,5353,8,8,0,90564,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,89,0,0,0,0,0,0,0,0,385810432,2532,385810432,609,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,79710,28798,9663,5823,6,6,0,90393,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,88,0,0,0,0,0,0,0,0,395313152,2803,395313152,624,5161897399809558501
layer,1,0,0,0,prefill,20,179,0,179,66818,25877,9561,5232,8,8,0,76383,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,85,0,0,0,0,0,0,0,0,340197376,2135,340197376,537,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,71168,30303,9738,5809,7,7,0,82411,20,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,90,0,0,0,0,0,0,0,0,387710976,2774,387710976,612,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,84038,30444,8710,6417,9,9,0,93535,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,99,0,0,0,0,0,0,0,0,402915328,3436,402915328,636,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,105773,61490,9748,13252,7,7,0,146211,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,90,0,0,0,0,0,0,0,0,425721856,4653,425721856,672,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,115760,64195,9773,11961,18,18,0,130715,21,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,95,0,0,0,0,0,0,0,0,404815872,7573,404815872,639,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,95660,53971,9667,9623,8,8,0,109505,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,93,0,0,0,0,0,0,0,0,389611520,5355,389611520,615,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,98041,48949,8849,9789,8,8,0,112220,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,90,0,0,0,0,0,0,0,0,433324032,5938,433324032,684,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,90050,48446,9714,9219,7,7,0,103318,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,96,0,0,0,0,0,0,0,0,406716416,5506,406716416,642,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,87203,47582,9664,9035,8,8,0,99802,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,93,0,0,0,0,0,0,0,0,393412608,4843,393412608,621,10273855263914291996
layer,1,0,0,0,prefill,29,220,0,220,91991,45183,9732,9990,7,7,0,104635,19,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,93,0,0,0,0,0,0,0,0,418119680,5720,418119680,660,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,83307,30831,8701,6788,12,12,0,93205,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,98,0,0,0,0,0,0,0,0,401014784,3760,401014784,633,14846214987622766212
