repeat,step,token
0,0,0
0,1,271
0,2,248068
0,3,198
0,4,8160
0,5,579
0,6,264
0,7,7047
0,8,1817
0,9,25
0,10,271
0,11,16
0,12,13
0,13,220
0,14,2972
0,15,2014
0,16,53983
0,17,2570
0,18,5396
0,19,64700
0,20,198
0,21,262
0,22,471
0,23,561
0,24,1156
0,25,5529
0,26,220
0,27,16
0,28,19
0,29,41228
0,30,318
0,31,4387
0,32,13901
0,33,220
0,34,16
0,35,19
0,36,369
0,37,3799
0,38,974
0,39,553
0,40,198
0,41,262
0,42,471
0,43,8618
0,44,13901
0,45,16067
0,46,264
0,47,3050
0,48,14611
0,49,11
0,50,9640
0,51,11
0,52,466
0,53,2193
0,54,364
0,55,264
0,56,27502
0,57,24993
0,58,13918
0,59,13
0,60,198
0,61,262
0,62,471
0,63,8618
0,64,13901
0,65,10029
0,66,440
0,67,264
0,68,3683
0,69,25
0,70,1510
0,71,121977
0,72,98631
0,73,103859
0,74,95814
0,75,1543
0,76,3709
0,77,96442
0,78,98151
0,79,99486
0,80,101980
0,81,5205
0,82,100627
0,83,101980
0,84,5205
0,85,96547
0,86,96458
0,87,100731
0,88,5205
0,89,386
0,90,730
0,91,5205
0,92,103784
0,93,100573
0,94,95793
0,95,98836
0,96,96341
0,97,1710
0,98,63
0,99,318
0,100,1919
0,101,9064
0,102,1324
0,103,369
0,104,1543
0,105,11
0,106,1144
0,107,310
0,108,3150
0,109,1879
0,110,2984
0,111,11
0,112,2468
0,113,2984
0,114,11
0,115,18588
0,116,1354
0,117,7786
0,118,11
0,119,17374
0,120,730
0,121,11
0,122,19039
0,123,8024
0,124,11
0,125,321
0,126,15135
0,127,5946
0,128,198
0,129,262
0,130,471
0,131,47690
0,132,220
0,133,16
0,134,19
0,135,369
0,136,31084
0,137,25
0,138,1510
0,139,121977
0,140,98631
0,141,0
0,142,63
0,143,198
0,144,262
0,145,471
0,146,561
0,147,2144
0,148,75689
0,149,2094
0,150,436
0,151,10673
0,152,42903
0,153,27502
0,154,286
0,155,11
0,156,11352
0,157,20434
0,158,383
0,159,45850
0,160,14400
0,161,11
0,162,5861
0,163,36
0,164,28109
0,165,11
0,166,1785
0,167,2790
0,168,11
0,169,9640
0,170,14246
0,171,11
0,172,321
0,173,4906
0,174,16243
0,175,318
0,176,14472
0,177,3860
0,178,11
0,179,28121
0,180,1730
0,181,11
0,182,35160
0,183,1301
0,184,11
0,185,462
0,186,17
0,187,35
0,188,2880
0,189,11
0,190,21966
0,191,12204
0,192,11
0,193,6297
0,194,4062
0,195,4238
0,196,11
0,197,4831
0,198,34163
0,199,198
0,200,262
0,201,471
0,202,561
0,203,1156
0,204,12134
0,205,914
0,206,4439
0,207,264
0,208,2050
0,209,3296
0,210,13
0,211,2302
0,212,2908
0,213,1066
0,214,3162
0,215,290
0,216,264
0,217,1103
0,218,314
0,219,21322
0,220,36353
0,221,37653
0,222,13
0,223,271
0,224,17
0,225,13
0,226,220
0,227,2972
0,228,27382
0,229,1386
0,230,279
0,231,9237
0,232,5261
0,233,14
0,234,11204
0,235,64700
0,236,198
0,237,262
0,238,471
0,239,561
0,240,1156
0,241,369
0,242,4222
0,243,6047
0,244,685
0,245,264
0,246,27502
0,247,286
0,248,12263
0,249,466
0,250,1433
0,251,3443
0,252,364
0,253,436
0,254,10673
0,255,42903
0,256,20554
0,257,13
0,258,198
0,259,262
0,260,471
0,261,2302
0,262,1318
0,263,728
0,264,310
0,265,23868
0,266,279
0,267,5759
0,268,11
0,269,10451
0,270,4990
0,271,303
0,272,279
0,273,3683
0,274,11
0,275,466
0,276,3300
0,277,264
0,278,48330
0,279,3443
0,280,95386
0,281,364
0,282,1754
0,283,9064
0,284,13
0,285,198
0,286,262
0,287,471
0,288,8439
0,289,874
0,290,3050
0,291,3296
0,292,369
0,293,4439
0,294,11
0,295,353
0,296,1220
0,297,25
0,298,198
0,299,285
0,300,264
0,301,13
0,302,49265
0,303,49464
0,304,279
0,305,5759
0,306,321
0,307,7193
0,308,13
0,309,198
0,310,285
0,311,292
0,312,13
0,313,38256
0,314,264
0,315,48330
0,316,3683
0,317,43815
0,318,364
0,319,14212
0,320,279
0,321,2483
0,322,16243
0,323,364
0,324,1754
0,325,9064
0,326,13
0,327,198
0,328,285
0,329,272
0,330,13
0,331,79091
0,332,1204
0,333,310
0,334,958
0,335,424
0,336,466
0,337,2915
0,338,310
0,339,6707
0,340,5696
0,341,62982
0,342,795
0,343,413
0,344,4221
0,345,13
0,346,198
0,347,285
0,348,293
0,349,13
0,350,6817
0,351,279
0,352,31084
0,353,13901
0,354,220
0,355,16
0,356,19
0,357,321
0,358,2466
0,359,364
0,360,61535
0,361,13
0,362,198
0,363,285
0,364,378
0,365,13
0,366,83392
0,367,264
0,368,10597
0,369,11
0,370,22825
0,371,15754
0,372,12219
0,373,279
0,374,1879
0,375,13
0,376,271
