row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,92722,36077,13014,7339,14,14,0,101449,42,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,141,0,0,0,0,0,0,0,0,439025664,5586,439025664,693,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,97755,46232,9796,8723,8,8,0,108074,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,105,0,0,0,0,0,0,0,0,452329472,6108,452329472,714,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,81704,48774,11073,11586,7,7,0,95048,23,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,94,0,0,0,0,0,0,0,0,482738176,8694,482738176,762,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,105442,54759,9870,22457,8,8,0,116557,27,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,105,0,0,0,0,0,0,0,0,442826752,13444,442826752,699,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,117407,67359,9834,43582,19,19,0,147059,35,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,147,0,0,0,0,0,0,0,0,427622400,29222,427622400,675,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,117045,66635,9759,16086,13,13,0,129681,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,147,0,0,0,0,0,0,0,0,429522944,12031,429522944,678,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,86643,46541,8684,8677,8,8,0,96246,24,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,96,0,0,0,0,0,0,0,0,404815872,5727,404815872,639,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,80749,40196,9662,7653,6,6,0,89723,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,87,0,0,0,0,0,0,0,0,389611520,4707,389611520,615,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,92841,42483,9685,8375,7,7,0,102199,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,88,0,0,0,0,0,0,0,0,387710976,5359,387710976,612,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,94677,44315,9673,8217,6,6,0,104358,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,88,0,0,0,0,0,0,0,0,393412608,5458,393412608,621,15185189949107997943
layer,1,0,0,0,prefill,10,221,0,221,96808,51840,8720,10154,8,8,0,107370,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,89,0,0,0,0,0,0,0,0,420020224,6899,420020224,663,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,95101,53714,9735,10088,6,6,0,105782,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,87,0,0,0,0,0,0,0,0,420020224,6922,420020224,663,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,104026,44443,9688,10365,8,8,0,113557,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,93,0,0,0,0,0,0,0,0,391512064,8320,391512064,618,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,116090,72880,9659,13462,6,6,0,149660,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,92,0,0,0,0,0,0,0,0,391512064,7564,391512064,618,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,108690,50731,8704,11284,8,8,0,119057,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,87,0,0,0,0,0,0,0,0,387710976,7697,387710976,612,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,99041,40671,9671,8578,8,8,0,107967,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,84,0,0,0,0,0,0,0,0,382009344,5505,382009344,603,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,92289,37561,9638,7401,8,8,0,100797,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,88,0,0,0,0,0,0,0,0,372506624,4442,372506624,588,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,103396,44697,9701,9292,6,6,0,113264,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,91,0,0,0,0,0,0,0,0,406716416,6257,406716416,642,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,96310,35556,8667,7121,15,15,0,105076,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,94,0,0,0,0,0,0,0,0,385810432,4280,385810432,609,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,97278,41528,9720,11115,6,6,0,108357,20,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,89,0,0,0,0,0,0,0,0,395313152,7889,395313152,624,5161897399809558501
layer,1,0,0,0,prefill,20,179,0,179,92603,40385,9575,8146,8,8,0,101238,34,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,88,0,0,0,0,0,0,0,0,340197376,4825,340197376,537,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,106671,46130,9674,9745,7,7,0,116608,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,86,0,0,0,0,0,0,0,0,387710976,6138,387710976,612,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,89210,32738,8732,4766,8,8,0,104919,20,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,87,0,0,0,0,0,0,0,0,402915328,2730,402915328,636,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,91996,37270,9753,5995,6,6,0,100418,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,88,0,0,0,0,0,0,0,0,425721856,3905,425721856,672,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,92571,38592,9717,6634,8,8,0,100900,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,84,0,0,0,0,0,0,0,0,404815872,4252,404815872,639,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,83316,42186,9674,7763,8,8,0,92162,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,87,0,0,0,0,0,0,0,0,389611520,4852,389611520,615,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,103671,44056,8837,8959,8,8,0,113684,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,94,0,0,0,0,0,0,0,0,433324032,6268,433324032,684,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,109085,44455,9739,9936,7,7,0,118871,23,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,89,0,0,0,0,0,0,0,0,406716416,6465,406716416,642,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,104027,47038,9718,9612,8,8,0,113836,24,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,91,0,0,0,0,0,0,0,0,393412608,6373,393412608,621,10273855263914291996
