elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,2868,10424,0,2551,4164
1042,129948,129948,0,10208,22284
2083,129948,129948,0,10208,22284
3125,120372,135196,0,10271,20274
4164,2356388,2364572,0,10519,588053
5233,5684556,5703564,0,10519,1428308
6341,9058160,9067664,0,10519,2264117
7441,12486420,12506484,0,10519,3129652
8572,15978836,15993860,0,10521,4000383
9754,19305556,19312156,0,10521,4822733
10914,19648868,19648868,0,10521,4901714
12098,19648868,19648868,0,10521,4901711
13271,19648868,19648868,0,10521,4901712
14435,19648868,19648868,0,10521,4901713
15624,19648868,19648868,0,10521,4901713
16874,19648868,19648868,0,10552,4901715
18065,20177132,20182940,0,10633,5041670
19229,20297504,20297504,0,10935,5064309
20449,20443252,20443516,0,12405,5098585
21627,20511888,20511888,0,12670,5115343
22760,20511992,20511992,0,12670,5115345
23939,20511996,20511996,0,12670,5115347
25120,20512008,20512008,0,12670,5115350
26290,20512008,20512008,0,12672,5115350
27478,20512024,20512024,0,12672,5115350
28653,20512120,20512120,0,12671,5115376
29835,20512120,20512120,0,12671,5115376
31002,20512124,20512124,0,12671,5115377
32148,20512132,20512132,0,12671,5115381
33300,20512140,20512140,0,12671,5115381
34472,20512144,20512144,0,12671,5115381
35668,20512144,20512144,0,12671,5115384
36919,20512148,20512148,0,12671,5115384
38102,20512152,20512152,0,12671,5115385
39300,20512160,20512160,0,12671,5115386
40463,20512164,20512164,0,12671,5115387
41643,20512168,20512168,0,12671,5115388
42833,20512176,20512176,0,12671,5115391
44048,20512176,20512176,0,12671,5115391
45278,20512184,20512184,0,12671,5115391
46463,20512184,20512184,0,12671,5115391
47628,18359980,20517640,0,12708,4511767
48832,13641388,20517640,0,12708,3332121
49953,9184940,20517640,0,12708,2218007
51020,4046508,20517640,0,12708,972824
