mode	vram_cache_mb	ubatch	run	policy	resident_before_pct	resident_after_prepare_pct	resident_after_decode_pct	page_cache_prepare_ms	model_init_ms	process_start_to_prefill_end_ms	process_read_prepare_bytes	process_read_post_prepare_bytes	process_read_inference_bytes	process_read_total_bytes	dm_sectors_read	sdb3_sectors_read	prefill_ms	prefill_tok_s	tpot_ms	decode_tok_s	logical_source_reads	logical_source_gib	vram_misses	h2d_gib	prefill_h2d_ms	decode_h2d_ms_per_token	decode_stall_ms_per_token	host_memcpy_gib	decode_host_memcpy_ms_per_token	rss_peak_gib	hwm_peak_gib	locked_peak_gib	host_ready_blobs	token_sha256	route_trace_sha256	profile_layer_rows	path
control-original	6000	512	01	natural	100.000000	100.000000	100.000000	0.000000	1566.492100	9575.033100	0	0	0	0	744	744	7991.500000	128.136145	40.080000	24.951389	252786	149.982079	84262	149.982079	2308.259000	9.838548	6.085851	0.000000	0.000000	1.297039	1.297039	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-6000-ub512/run-01
pagecache-hot	6000	512	01	hot	100.000000	100.000000	100.000000	3810.196000	1580.977700	13639.814700	0	0	0	0	1408	1408	8224.100000	124.512105	41.480000	24.106256	252786	149.982079	84262	149.982079	1959.593000	9.647848	6.401388	0.000000	0.000000	1.308014	1.308014	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-6000-ub512/run-01
pinned-memory-hot	6000	512	01	hot	100.000000	100.000000	100.000000	3169.601000	19094.329200	25189.284700	0	836644864	0	836644864	1641712	1641712	2901.700000	352.896578	21.200000	47.176548	0	0.000000	84262	149.982079	1517.732000	6.467165	1.890929	0.000000	0.000000	19.559105	19.564308	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-6000-ub512/run-01
control-original	6000	512	02	natural	100.000000	100.000000	100.000000	0.000000	1477.094800	8220.307700	0	2641920	2641920	2641920	8888	8888	6722.100000	152.333348	36.530000	27.373019	252786	149.982079	84262	149.982079	2491.033000	9.676956	3.747493	0.000000	0.000000	1.297043	1.297043	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-6000-ub512/run-02
pagecache-hot	6000	512	02	hot	100.000000	100.000000	100.000000	3404.690000	1340.459000	10929.839400	0	4096	0	4096	2480	2480	6167.100000	166.042386	39.000000	25.637944	252786	149.982079	84262	149.982079	1909.800000	11.361027	4.492543	0.000000	0.000000	1.307449	1.307449	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-6000-ub512/run-02
pinned-memory-hot	6000	512	02	hot	100.000000	100.000000	100.000000	3104.443000	15825.201400	21725.626600	0	377298944	0	377298944	738864	738864	2750.400000	372.309482	24.320000	41.114426	0	0.000000	84262	149.982079	1520.829000	7.046481	2.566045	0.000000	0.000000	19.558907	19.563995	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-6000-ub512/run-02
control-original	6000	512	03	natural	100.000000	100.000000	100.000000	0.000000	1633.465100	8096.441400	0	0	0	0	4152	4152	6445.300000	158.875460	36.670000	27.271831	252786	149.982079	84262	149.982079	2098.344000	9.733654	3.617585	0.000000	0.000000	1.297470	1.297470	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-6000-ub512/run-03
pagecache-hot	6000	512	03	hot	100.000000	100.000000	100.000000	3105.808000	1383.798900	11156.407900	0	0	0	0	1152	1152	6645.200000	154.096190	36.590000	27.333490	252786	149.982079	84262	149.982079	2558.665000	9.611114	3.523344	0.000000	0.000000	1.307827	1.307827	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-6000-ub512/run-03
pinned-memory-hot	6000	512	03	hot	100.000000	100.000000	100.000000	3074.086000	16870.244900	23511.742300	0	0	0	0	3216	3216	3491.600000	293.275289	24.000000	41.664124	0	0.000000	84262	149.982079	1733.043000	6.820971	2.317152	0.000000	0.000000	19.558781	19.563862	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-6000-ub512/run-03
control-original	6000	1024	01	natural	100.000000	100.000000	100.000000	0.000000	1555.397200	5958.575800	0	843776	843776	843776	5328	5328	4382.900000	233.635264	40.800000	24.507458	246351	146.197708	82117	146.197708	1478.807000	12.441238	4.152672	0.000000	0.000000	1.309418	1.309418	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-6000-ub1024/run-01
