row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,107037,29772,13603,38029,10,10,0,116997,45,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,117,0,0,0,0,0,0,0,0,439025664,34158,439025664,693,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,89016,32084,9920,7713,11,11,0,100699,33,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,115,0,0,0,0,0,0,0,0,452329472,5083,452329472,714,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,88089,33286,11744,9683,12,12,0,97650,41,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,113,0,0,0,0,0,0,0,0,482738176,4232,482738176,762,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,73863,31199,9874,16424,13,13,0,83212,31,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,126,0,0,0,0,0,0,0,0,442826752,9931,442826752,699,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,77077,29718,9965,17285,16,16,0,86988,33,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,147,0,0,0,0,0,0,0,0,427622400,10856,427622400,675,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,96051,30457,9801,7688,17,17,0,106018,51,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,160,0,0,0,0,0,0,0,0,429522944,5241,429522944,678,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,83584,27577,8753,5857,12,12,0,92426,32,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,109,0,0,0,0,0,0,0,0,404815872,3313,404815872,639,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,80586,26503,9731,5355,10,10,0,89177,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,102,0,0,0,0,0,0,0,0,389611520,2924,389611520,615,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,77458,26114,9750,5076,19,19,0,85774,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,106,0,0,0,0,0,0,0,0,387710976,2709,387710976,612,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,79449,43178,9775,10231,10,10,0,119642,29,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,103,0,0,0,0,0,0,0,0,393412608,2865,393412608,621,15185189949107997943
layer,1,0,0,0,prefill,10,221,0,221,86848,29082,8811,36621,11,11,0,98487,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,103,0,0,0,0,0,0,0,0,420020224,16300,420020224,663,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,78572,32493,9814,60219,13,13,0,88563,34,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,114,0,0,0,0,0,0,0,0,420020224,50480,420020224,663,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,71985,29529,9772,7341,15,15,0,80677,36,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,119,0,0,0,0,0,0,0,0,391512064,4727,391512064,618,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,73975,28273,9758,7981,9,9,0,83233,31,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,100,0,0,0,0,0,0,0,0,391512064,4559,391512064,618,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,72267,29202,8800,5894,12,12,0,81223,32,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,102,0,0,0,0,0,0,0,0,387710976,3844,387710976,612,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,90176,28404,9801,9710,8,8,0,100178,35,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,102,0,0,0,0,0,0,0,0,382009344,4070,382009344,603,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,109796,28388,9710,11439,14,14,0,118436,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,102,0,0,0,0,0,0,0,0,372506624,2289,372506624,588,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,99064,30518,9777,12167,8,8,0,107091,30,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,130,0,0,0,0,0,0,0,0,406716416,7051,406716416,642,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,101864,27689,8793,11349,10,10,0,109486,29,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,99,0,0,0,0,0,0,0,0,385810432,6459,385810432,609,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,112634,75348,9856,33728,11,11,0,170024,55,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,141,0,0,0,0,0,0,0,0,395313152,6414,395313152,624,5161897399809558501
layer,1,0,0,0,prefill,20,179,0,179,139428,23950,9641,79534,13,13,0,146557,43,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,105,0,0,0,0,0,0,0,0,340197376,43623,340197376,537,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,81761,25461,9779,70452,10,10,0,104460,30,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,96,0,0,0,0,0,0,0,0,387710976,43400,387710976,612,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,94087,26355,8857,55835,15,15,0,115997,36,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,117,0,0,0,0,0,0,0,0,402915328,28954,402915328,636,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,100876,30705,9891,21226,13,13,0,116255,37,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,154,0,0,0,0,0,0,0,0,425721856,14251,425721856,672,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,99294,32539,9960,20251,16,16,0,111053,37,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,108,0,0,0,0,0,0,0,0,404815872,8353,404815872,639,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,87792,28235,9809,15581,14,14,0,96575,52,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,156,0,0,0,0,0,0,0,0,389611520,8956,389611520,615,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,108824,32225,8991,15267,17,17,0,118615,38,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,145,0,0,0,0,0,0,0,0,433324032,8654,433324032,684,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,136191,32393,9865,10306,14,14,0,161560,36,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,118,0,0,0,0,0,0,0,0,406716416,7265,406716416,642,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,104889,28124,9776,46130,13,13,0,128558,40,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,105,0,0,0,0,0,0,0,0,393412608,42301,393412608,621,10273855263914291996
layer,1,0,0,0,prefill,29,220,0,220,115362,30024,9917,5795,8,8,0,124183,34,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,105,0,0,0,0,0,0,0,0,418119680,3700,418119680,660,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,109824,30339,8799,6006,10,10,0,118928,29,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,98,0,0,0,0,0,0,0,0,401014784,3425,401014784,633,14846214987622766212
layer,1,0,0,0,prefill,31,207,0,207,90860,28232,9772,42698,10,10,0,124381,33,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,102,0,0,0,0,0,0,0,0,393412608,40348,393412608,621,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,87633,27544,9842,32401,12,12,0,95710,35,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,103,0,0,0,0,0,0,0,0,412418048,29187,412418048,651,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,90402,28264,9814,12385,10,10,0,100850,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,105,0,0,0,0,0,0,0,0,412418048,3173,412418048,651,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,100493,33782,9401,19930,28,28,0,122039,38,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,149,0,0,0,0,0,0,0,0,469155840,13258,469155840,690,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,71911,29335,9799,16698,13,13,0,80111,36,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,139,0,0,0,0,0,0,0,0,391512064,10109,391512064,618,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,76803,28911,9852,27027,19,19,0,87026,41,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,148,0,0,0,0,0,0,0,0,408616960,12976,408616960,645,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,78174,29065,9880,16275,14,14,0,103428,41,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,109,0,0,0,0,0,0,0,0,404815872,9292,404815872,639,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,102731,30694,8889,14331,22,22,0,113052,69,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,188,0,0,0,0,0,0,0,0,430399488,9818,430399488,633,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,106854,35393,8837,11627,9,9,0,116399,31,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,113,0,0,0,0,0,0,0,0,471195648,3198,471195648,693,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5066890,65198,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,5000,365,551,4256,8,1,7,13400,44,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
