row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,137883,57695,10983,10224,4,4,0,153821,36,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,74,0,0,0,0,0,0,0,0,416219136,7245,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,105848,43284,4960,8324,4,4,0,117888,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,66,0,0,0,0,0,0,0,0,442826752,5793,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,105521,37495,8151,6050,3,3,0,116395,25,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,61,0,0,0,0,0,0,0,0,473235456,4133,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,89655,27705,4868,4067,6,6,0,98073,34,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,93,0,0,0,0,0,0,0,0,404815872,2612,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,96805,27644,4860,9148,4,4,0,105490,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,66,0,0,0,0,0,0,0,0,385810432,2711,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,95431,24505,4792,8767,5,5,0,103781,31,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,83,0,0,0,0,0,0,0,0,378208256,7006,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,80697,28348,4218,4661,4,4,0,88978,25,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,59,0,0,0,0,0,0,0,0,364904448,2816,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,83137,43742,4681,10555,3,3,0,106462,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,57,0,0,0,0,0,0,0,0,345899008,2364,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,85350,41799,4623,8472,4,4,0,97306,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,60,0,0,0,0,0,0,0,0,319291392,4698,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,86988,36677,4758,7029,3,3,0,97207,20,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,54,0,0,0,0,0,0,0,0,342097920,4138,342097920,540,510987560566831014
