elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
2,2808,9860,0,4537,984
1023,129984,129984,0,30674,1827
2061,129984,129984,0,30674,1827
3082,129984,129984,0,30674,1827
4115,120408,135232,0,28028,2604
5153,2340992,2347328,0,582094,4810
6194,5233848,5252064,0,1317261,4810
7266,8594808,8605104,0,2154956,4812
8362,11981620,11995084,0,3004617,4812
9486,15512024,15521264,0,3882683,4812
10608,18900532,18908188,0,4727987,4812
11720,19649048,19649048,0,4907468,4812
12843,19649048,19649048,0,4907467,4812
14031,19649048,19649048,0,4907466,4812
15151,19649048,19649048,0,4907466,4812
16319,19649048,19649048,0,4907468,4810
17458,19649048,19649048,0,4907468,4810
18588,19649048,19649048,0,4907470,4810
19751,19707252,19707484,0,4922145,4831
20864,20240292,20240292,0,5055211,4879
22013,20412544,20412544,0,5093302,9954
23198,20447560,20447560,0,5101716,10345
24395,20509404,20509404,0,5114904,12517
25546,20509620,20509620,0,5114905,12517
26704,20509624,20509624,0,5114906,12517
27845,20509628,20509628,0,5114908,12517
29019,20509636,20509636,0,5114909,12517
30175,20509640,20509640,0,5114910,12517
31316,20509736,20509736,0,5114933,12517
32476,20509740,20509740,0,5114936,12517
33630,20509744,20509744,0,5114938,12517
34802,20509752,20509752,0,5114938,12517
35950,20509752,20509752,0,5114939,12517
37080,20509760,20509760,0,5114941,12517
38200,20509768,20509768,0,5114942,12517
39363,20509768,20509768,0,5114944,12517
40512,20509776,20509776,0,5114942,12517
41682,20509776,20509776,0,5114944,12517
42833,20509780,20509780,0,5114947,12517
44016,20509784,20509784,0,5114948,12517
45235,20509792,20509792,0,5114949,12517
46408,20509792,20509792,0,5114948,12517
47557,20509800,20509800,0,5114951,12517
48728,20509804,20509804,0,5114952,12517
49861,18141596,20515260,0,4391813,12531
51032,13685148,20515260,0,3343237,12531
52136,9228700,20515260,0,2163589,12531
53275,4772252,20515260,0,1115013,12531
