mode	vram_cache_mb	ubatch	run_count	resident_after_prepare_pct_mean	page_cache_prepare_ms_mean	model_init_ms_mean	process_start_to_prefill_end_ms_mean	physical_read_post_prepare_gib_mean	physical_read_inference_gib_mean	prefill_ms_mean	prefill_ms_stddev	prefill_ms_min	prefill_ms_max	prefill_tok_s_mean	tpot_ms_mean	tpot_ms_stddev	tpot_ms_min	tpot_ms_max	decode_tok_s_mean	logical_source_gib_mean	host_memcpy_gib_mean	h2d_gib_mean	decode_h2d_ms_per_token_mean	decode_stall_ms_per_token_mean	rss_peak_gib_mean	locked_peak_gib_mean
control-original	6000	512	3	100.000000	0.000000	1559.017333	8630.594067	0.000820	0.000820	7052.966667	824.492676	6445.300000	7991.500000	146.448318	37.760000	2.010398	36.530000	40.080000	26.532080	149.982079	0.000000	149.982079	9.749719	4.483643	1.297184	0.000000
pagecache-hot	6000	512	3	100.000000	3440.231333	1435.078533	11908.687333	0.000001	0.000000	7012.133333	1076.472156	6167.100000	8224.100000	148.216894	39.023333	2.445084	36.590000	41.480000	25.692563	149.982079	0.000000	149.982079	10.206663	4.805758	1.307763	0.000000
pinned-memory-hot	6000	512	3	100.000000	3116.043333	17263.258500	23475.551200	0.376858	0.000000	3047.900000	391.631447	2750.400000	3491.600000	339.493783	23.173333	1.716430	21.200000	24.320000	43.318366	0.000000	0.000000	149.982079	6.778206	2.258042	19.558931	0.000000
control-original	6000	1024	3	100.000000	0.000000	1456.965000	5855.592633	0.000262	0.000262	4378.666667	113.209378	4263.400000	4489.700000	233.965585	39.816667	1.879051	37.650000	41.000000	25.153676	146.197708	0.000000	146.197708	11.349039	4.017954	1.305927	0.000000
pagecache-hot	6000	1024	3	100.000000	3225.032333	1517.168467	9178.704000	0.000000	0.000000	4416.333333	271.734288	4232.800000	4728.500000	232.434028	39.410000	2.306881	36.980000	41.570000	25.433369	146.197708	0.000000	146.197708	11.433681	4.629708	1.311278	0.000000
pinned-memory-hot	6000	1024	3	100.000000	3497.872000	16406.465467	21942.493367	0.000000	0.000000	2006.033333	228.972757	1784.400000	2241.700000	514.904923	25.000000	0.130767	24.850000	25.090000	39.996724	0.000000	0.000000	146.197708	7.544424	2.769312	19.562242	0.000000
control-original	8000	512	3	100.000000	0.000000	1465.720233	8309.103800	0.000000	0.000000	6821.533333	197.269874	6678.100000	7046.500000	150.195394	31.780000	0.653376	31.250000	32.510000	31.472920	111.250877	0.000000	111.250877	8.666392	3.423018	1.294538	0.000000
pagecache-hot	8000	512	3	100.000000	3562.767333	1585.475267	12086.070833	0.000000	0.000000	6913.433333	194.687065	6690.300000	7048.700000	148.196993	31.186667	1.950316	29.720000	33.400000	32.145006	111.250877	0.000000	111.250877	7.863146	3.106682	1.304506	0.000000
pinned-memory-hot	8000	512	3	100.000000	3098.427667	16015.542000	21883.238433	0.000000	0.000000	2730.866667	440.915517	2459.200000	3239.600000	381.034105	22.786667	1.322132	21.510000	24.150000	43.981994	0.000000	0.000000	111.250877	5.262826	1.937303	19.556306	0.000000
control-original	8000	1024	3	100.000000	0.000000	3637.250300	8470.355633	0.000024	0.000000	4814.966667	237.163347	4671.100000	5088.700000	213.005243	37.750000	6.296030	30.750000	42.950000	27.029219	107.991066	0.000000	107.991066	11.488924	6.568856	1.304367	0.000000
pagecache-hot	8000	1024	3	100.000000	3073.378667	3553.416200	11545.904400	0.000000	0.000000	4897.966667	196.694340	4694.900000	5087.600000	209.292407	36.550000	6.248096	32.720000	43.760000	27.851858	107.991066	0.000000	107.991066	12.520676	4.995003	1.311798	0.000000
pinned-memory-hot	8000	1024	3	100.000000	3269.954667	16864.010933	22387.968367	0.000000	0.000000	2221.866667	58.563328	2166.400000	2283.100000	461.086519	23.403333	0.669054	22.680000	24.000000	42.752625	0.000000	0.000000	107.991066	5.366164	1.972629	19.562735	0.000000
