elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,8852,19512,0,4309,8127
1036,129948,129948,0,10216,22276
2077,129948,129948,0,10216,22276
3120,118808,135196,0,10282,20196
4160,839824,839824,0,10615,199431
5219,1293740,1293740,0,12444,311074
6290,1301396,1301660,0,12444,313019
7341,1309200,1309200,0,12444,314947
8415,1323272,1323272,0,12528,318345
9492,1374588,1374588,0,12724,331027
10563,1374924,1374924,0,12725,331027
11614,1374928,1374928,0,12725,331028
12665,1374936,1374936,0,12725,331030
13714,1374936,1374936,0,12725,331031
14769,1374944,1374944,0,12725,331032
15840,1374944,1374944,0,12725,331033
16895,1374948,1374948,0,12725,331033
17951,1374956,1374956,0,12725,331035
19009,1375032,1375032,0,12725,331057
20080,1375044,1375044,0,12725,331058
21143,1375048,1375048,0,12725,331058
22216,1375052,1375052,0,12725,331059
23276,1375052,1375052,0,12725,331060
24350,1375052,1375052,0,12725,331061
25399,1375060,1375060,0,12725,331062
26470,1375060,1375060,0,12725,331062
27539,1375064,1375064,0,12725,331062
28600,1375068,1375068,0,12725,331063
29669,1375068,1375068,0,12725,331064
30724,1375072,1375072,0,12725,331065
31780,1375072,1375072,0,12725,331065
32841,1375072,1375072,0,12725,331065
33917,1375076,1375076,0,12725,331066
34971,1375076,1375076,0,12725,331066
36028,1375076,1375076,0,12725,331067
37087,1375096,1375096,0,12725,331067
38161,1375096,1375096,0,12725,331068
39242,1375104,1375104,0,12725,331069
40315,1375104,1375104,0,12725,331070
41357,1375108,1375108,0,12725,331070
42424,1375108,1375108,0,12725,331071
43506,1375108,1375108,0,12725,331072
44571,1375108,1375108,0,12725,331073
45645,1375120,1375120,0,12724,331074
46697,1375120,1375120,0,12724,331075
47746,1375120,1375120,0,12724,331075
48814,1375120,1375120,0,12724,331076
