row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,128220,51007,9753,10740,4,4,0,151829,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,65,0,0,0,0,0,0,0,0,416219136,7582,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,81751,36578,5768,8648,3,3,0,96669,23,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,64,0,0,0,0,0,0,0,0,442826752,3371,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,83951,34920,7688,5491,5,5,0,95804,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,64,0,0,0,0,0,0,0,0,473235456,3363,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,70999,37419,5636,10941,5,5,0,108857,22,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,65,0,0,0,0,0,0,0,0,404815872,4979,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,66646,28782,5541,5406,9,9,0,76486,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,91,0,0,0,0,0,0,0,0,385810432,3236,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,64893,28272,5484,4367,4,4,0,74317,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,65,0,0,0,0,0,0,0,0,378208256,2253,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,79203,33686,4929,6388,4,4,0,88595,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,57,0,0,0,0,0,0,0,0,364904448,3630,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,74761,32522,5409,6348,3,3,0,83860,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,51,0,0,0,0,0,0,0,0,345899008,3545,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,66836,29503,5271,6269,4,4,0,75416,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,50,0,0,0,0,0,0,0,0,319291392,3216,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,67944,32872,5412,6885,3,3,0,77588,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,53,0,0,0,0,0,0,0,0,342097920,3644,342097920,540,510987560566831014
