row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,0,74650,42947,77654,20,19,1,173573,71,120,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,238,693,0,439025664,0,411,0,0,0,439025664,0,0,0,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,0,19778,10304,27,59,46,13,17479,102,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,458,714,0,452329472,0,68,0,0,0,452329472,0,0,0,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,0,21107,15734,57,53,44,9,18697,74,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,422,762,0,482738176,0,97,0,0,0,482738176,0,0,0,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,0,21172,9981,10626,33,32,1,24767,66,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,306,699,0,442826752,0,75,0,0,0,442826752,0,0,0,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,0,26733,9843,14747,51,37,14,35991,58,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,274,675,0,427622400,0,167,0,0,0,427622400,0,0,0,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,0,34159,9908,15293,15,15,0,48535,40,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,209,678,0,429522944,0,439,0,0,0,429522944,0,0,0,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,0,38131,8839,19460,22,22,0,63163,55,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,215,639,0,404815872,0,446,0,0,0,404815872,0,0,0,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,0,25378,9745,9892,37,35,2,34287,59,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,295,615,0,389611520,0,329,0,0,0,389611520,0,0,0,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,0,19033,9741,7056,18,18,0,21285,39,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,209,612,0,387710976,0,76,0,0,0,387710976,0,0,0,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,0,23252,9845,11494,15,15,0,29701,35,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,204,621,0,393412608,0,146,0,0,0,393412608,0,0,0,15185189949107997943
