row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,112295,61063,13804,12433,5,5,0,127950,32,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,81,0,0,0,0,0,0,0,0,416219136,8669,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,98095,59060,4951,10049,4,4,0,112741,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,70,0,0,0,0,0,0,0,0,442826752,6537,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,84162,47886,6879,6702,3,3,0,95970,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,60,0,0,0,0,0,0,0,0,473235456,4286,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,72392,37087,4846,6091,4,4,0,82181,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,66,0,0,0,0,0,0,0,0,404815872,3269,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,66782,35399,4793,5807,3,3,0,76170,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,56,0,0,0,0,0,0,0,0,385810432,3178,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,61351,33548,4748,5262,3,3,0,70026,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,56,0,0,0,0,0,0,0,0,378208256,2896,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,60832,32820,4189,5284,3,3,0,69406,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,56,0,0,0,0,0,0,0,0,364904448,2750,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,55652,29618,4661,4869,3,3,0,63525,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,54,0,0,0,0,0,0,0,0,345899008,2510,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,52884,29819,4698,5741,3,3,0,62073,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,52,0,0,0,0,0,0,0,0,319291392,3182,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,53356,33148,4675,5494,5,5,0,61691,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,58,0,0,0,0,0,0,0,0,342097920,2695,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,57381,37300,4186,5938,3,3,0,66554,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,3059,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,58754,37056,4706,5455,4,4,0,67957,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,66,0,0,0,0,0,0,0,0,366804992,2718,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,54589,35909,4601,5950,4,4,0,63257,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,51,0,0,0,0,0,0,0,0,317390848,2608,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,54429,38661,4670,6177,4,4,0,63698,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,52,0,0,0,0,0,0,0,0,345899008,2940,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,56378,36508,4124,6077,3,3,0,65486,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,53,0,0,0,0,0,0,0,0,328794112,2847,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,53948,34901,4633,5717,4,4,0,62708,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,53,0,0,0,0,0,0,0,0,332595200,2452,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,50348,35430,4653,5377,3,3,0,58901,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,52,0,0,0,0,0,0,0,0,336396288,2535,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,53087,36552,4670,5543,4,4,0,61892,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,53,0,0,0,0,0,0,0,0,349700096,2634,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,60979,38211,4215,5744,3,3,0,70299,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,56,0,0,0,0,0,0,0,0,368705536,3032,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,60573,34766,4661,5726,4,4,0,69268,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,54,0,0,0,0,0,0,0,0,340197376,3126,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,47577,32856,4625,5602,3,3,0,55681,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,52,0,0,0,0,0,0,0,0,313589760,2532,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,57049,37255,4691,5947,4,4,0,65956,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,53,0,0,0,0,0,0,0,0,345899008,3037,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,60203,36369,4195,5439,3,3,0,69209,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,55,0,0,0,0,0,0,0,0,363003904,2725,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,58001,38779,4754,5747,4,4,0,67419,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,55,0,0,0,0,0,0,0,0,378208256,3147,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,54949,36305,4674,5611,3,3,0,63709,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,52,0,0,0,0,0,0,0,0,349700096,2644,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,55276,36380,4691,5745,4,4,0,64215,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,54,0,0,0,0,0,0,0,0,349700096,2531,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,63641,37492,4259,5698,3,3,0,72973,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,55,0,0,0,0,0,0,0,0,383909888,2995,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,63497,38246,4757,5167,4,4,0,72808,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,54,0,0,0,0,0,0,0,0,380108800,2709,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,57646,34638,4704,5271,4,4,0,67613,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,52,0,0,0,0,0,0,0,0,357302272,2508,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,53101,28277,4770,3742,5,5,0,61414,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,55,0,0,0,0,0,0,0,0,389611520,1831,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,59163,28392,4234,4444,3,3,0,67108,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,56,0,0,0,0,0,0,0,0,380108800,2474,380108800,600,10226811069409672493,0,0,0,0
