repeat,step,token
0,0,0
0,1,271
0,2,248068
0,3,198
0,4,8160
0,5,579
0,6,264
0,7,7047
0,8,1817
0,9,25
0,10,271
0,11,16
0,12,13
0,13,220
0,14,2972
0,15,2014
0,16,53983
0,17,2570
0,18,5396
0,19,64700
0,20,198
0,21,262
0,22,471
0,23,561
0,24,1156
0,25,5529
0,26,220
0,27,16
0,28,19
0,29,41228
0,30,318
0,31,4387
0,32,13901
0,33,220
0,34,16
0,35,19
0,36,369
0,37,3799
0,38,974
0,39,553
0,40,198
0,41,262
0,42,471
0,43,8618
0,44,13901
0,45,16067
0,46,264
0,47,3050
0,48,14611
0,49,11
0,50,3274
0,51,11
0,52,466
0,53,2193
0,54,5265
0,55,310
0,56,264
0,57,27502
0,58,286
0,59,14
0,60,71497
0,61,1785
0,62,364
0,63,449
0,64,14791
0,65,1558
0,66,318
0,67,13873
0,68,449
0,69,436
0,70,10673
0,71,440
0,72,5861
0,73,36
0,74,17120
0,75,11
0,76,2574
0,77,32726
0,78,314
0,79,328
0,80,71376
0,81,13914
0,82,487
0,83,328
0,84,3369
0,85,12283
0,86,28109
0,87,487
0,88,328
0,89,24797
0,90,36
0,91,28109
0,92,7731
0,93,487
0,94,328
0,95,29554
0,96,473
0,97,14
0,98,17655
0,99,487
0,100,328
0,101,386
0,102,730
0,103,487
0,104,328
0,105,9082
0,106,14400
0,107,487
0,108,4831
0,109,34163
0,110,198
0,111,262
0,112,471
0,113,8618
0,114,13901
0,115,10029
0,116,440
0,117,264
0,118,3683
0,119,12317
0,120,7359
0,121,25
0,122,1510
0,123,121977
0,124,98631
0,125,103859
0,126,95814
0,127,1543
0,128,3709
0,129,96442
0,130,98151
0,131,99486
0,132,101980
0,133,5205
0,134,100627
0,135,101980
0,136,5205
0,137,96547
0,138,96458
0,139,100731
0,140,5205
0,141,386
0,142,730
0,143,5205
0,144,103784
0,145,100573
0,146,95793
0,147,98836
0,148,96341
0,149,1710
0,150,63
0,151,318
0,152,1919
0,153,9064
0,154,1324
0,155,369
0,156,1543
0,157,11
0,158,1144
0,159,310
0,160,3150
0,161,1879
0,162,2984
0,163,11
0,164,2468
0,165,2984
0,166,11
0,167,18588
0,168,1354
0,169,7786
0,170,11
0,171,17374
0,172,730
0,173,11
0,174,19039
0,175,8024
0,176,11
0,177,321
0,178,15135
0,179,5946
0,180,198
0,181,262
0,182,471
0,183,47690
0,184,220
0,185,16
0,186,19
0,187,369
0,188,31084
0,189,25
0,190,1510
0,191,121977
0,192,98631
0,193,0
0,194,63
0,195,198
0,196,262
0,197,471
0,198,561
0,199,7830
0,200,3274
0,201,4816
0,202,310
0,203,381
0,204,25
0,205,561
0,206,1156
0,207,369
0,208,7984
0,209,264
0,210,3878
0,211,314
0,212,27502
0,213,49219
0,214,32364
0,215,58456
0,216,321
0,217,6587
0,218,728
0,219,310
0,220,1817
0,221,1070
0,222,11
0,223,4222
0,224,539
0,225,22440
0,226,264
0,227,31838
0,228,1965
0,229,466
0,230,20621
0,231,680
0,232,279
0,233,10897
0,234,16243
0,235,364
0,236,1754
0,237,9064
0,238,11
0,239,466
0,240,8106
0,241,58565
0,242,279
0,243,6302
0,244,321
0,245,9859
0,246,364
0,247,279
0,248,4880
0,249,795
0,250,310
0,251,3150
0,252,11
0,253,466
0,254,22440
0,255,264
0,256,3683
0,257,60283
0,258,3443
0,259,13
0,260,198
0,261,262
0,262,471
0,263,13428
0,264,11
0,265,279
0,266,9640
0,267,3070
0,268,914
0,269,20335
0,270,2466
0,271,264
0,272,3296
0,273,13
0,274,1049
0,275,1066
0,276,11140
0,277,220
0,278,16
0,279,19
0,280,41228
0,281,440
0,282,264
0,283,43741
0,284,7359
0,285,13
0,286,1061
0,287,369
0,288,264
0,289,4047
0,290,5215
0,291,303
0,292,9640
0,293,14246
0,294,1332
0,295,279
0,296,1156
0,297,5529
0,298,2193
0,299,321
0,300,23535
0,301,279
0,302,14791
0,303,310
0,304,23868
0,305,11
0,306,3443
0,307,11
0,308,466
0,309,6707
0,310,264
0,311,1965
0,312,3018
0,313,383
0,314,279
0,315,10895
0,316,13
0,317,15767
0,318,279
0,319,56127
0,320,13004
0,321,11
0,322,279
0,323,1156
0,324,4222
0,325,6587
0,326,728
0,327,310
0,328,25
0,329,198
0,330,285
0,331,264
0,332,8
0,333,49265
0,334,49464
0,335,279
0,336,6302
0,337,13
0,338,198
0,339,285
0,340,292
0,341,8
0,342,38256
0,343,264
0,344,31838
0,345,1898
0,346,35864
0,347,364
0,348,14212
0,349,279
0,350,16243
0,351,364
0,352,1754
0,353,9064
0,354,13
0,355,198
0,356,285
0,357,272
0,358,8
0,359,76475
0,360,36213
0,361,466
0,362,10033
0,363,1204
0,364,310
0,365,1542
0,366,1439
0,367,59929
0,368,11
0,369,466
0,370,2466
0,371,364
0,372,279
0,373,4880
0,374,795
0,375,13
0,376,198
