row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,113238,63453,12888,11319,7,7,0,130894,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,109,0,0,0,0,0,0,0,0,439025664,7235,439025664,693,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,97073,60324,9788,11320,6,6,0,113820,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,102,0,0,0,0,0,0,0,0,452329472,7471,452329472,714,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,89923,54810,10993,10601,7,7,0,105628,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,96,0,0,0,0,0,0,0,0,482738176,6906,482738176,762,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,80276,46012,9809,8157,7,7,0,93358,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,104,0,0,0,0,0,0,0,0,442826752,4965,442826752,699,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,82507,51549,9779,9723,7,7,0,97033,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,96,0,0,0,0,0,0,0,0,427622400,5944,427622400,675,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,81717,52321,9732,8903,7,7,0,96466,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,89,0,0,0,0,0,0,0,0,429522944,5374,429522944,678,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,78013,50230,8690,9006,7,7,0,92063,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,89,0,0,0,0,0,0,0,0,404815872,5047,404815872,639,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,97613,78102,9664,16968,6,6,0,137117,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,87,0,0,0,0,0,0,0,0,389611520,8521,389611520,615,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,89144,60694,9686,11065,7,7,0,105082,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,87,0,0,0,0,0,0,0,0,387710976,6284,387710976,612,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,80695,55500,9724,9351,7,7,0,95547,21,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,90,0,0,0,0,0,0,0,0,393412608,5447,393412608,621,15185189949107997943
