row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,76,0,76,48985,26598,71397,6969,0,0,0,56031,26,112,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,112,60,0,16,13,0,0,0,0,0,0,0,0,144441344,0,144441344,228,505969029655478851
layer,1,0,0,0,prefill,1,66,0,66,37003,24400,727,7707,0,0,0,43631,20,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,122,60,0,6,9,0,0,0,0,0,0,0,0,125435904,0,125435904,198,13684596518798011455
layer,1,0,0,0,prefill,2,74,0,74,32460,20848,3237,6165,0,0,0,38034,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,114,60,0,14,10,0,0,0,0,0,0,0,0,140640256,0,140640256,222,9525275160380501902
layer,1,0,0,0,prefill,3,60,0,60,24726,16233,664,5011,0,0,0,28918,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,128,60,0,0,7,0,0,0,0,0,0,0,0,114032640,0,114032640,180,11468840274580862446
layer,1,0,0,0,prefill,4,49,0,49,18058,11695,642,3742,0,0,0,21480,11,13,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,128,0,128,49,0,0,8,0,0,0,0,0,0,0,0,93126656,0,93126656,147,16048864003568752221
layer,1,0,0,0,prefill,5,56,0,56,18964,12304,661,3778,0,0,0,22670,10,13,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,128,0,128,56,0,0,6,0,0,0,0,0,0,0,0,106430464,0,106430464,168,12295932354628875052
layer,1,0,0,0,prefill,6,53,0,53,17008,10873,596,3840,0,0,0,20256,10,32,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,0,128,53,0,0,7,0,0,0,0,0,0,0,0,100728832,0,100728832,159,17220980665568496158
layer,1,0,0,0,prefill,7,54,0,54,16279,10356,650,3532,0,0,0,19314,9,11,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,128,0,128,54,0,0,7,0,0,0,0,0,0,0,0,102629376,0,102629376,162,8042254305424721232
layer,1,0,0,0,prefill,8,39,0,39,11526,7269,606,2262,0,0,0,13760,9,7,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,128,0,128,39,0,0,6,0,0,0,0,0,0,0,0,74121216,0,74121216,117,1921150686183763256
layer,1,0,0,0,prefill,9,46,0,46,13271,8459,627,2474,0,0,0,15590,9,9,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,128,0,128,46,0,0,6,0,0,0,0,0,0,0,0,87425024,0,87425024,138,10703348955119911228
layer,1,0,0,0,prefill,10,60,0,60,17252,10818,619,3375,0,0,0,20476,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,128,60,0,0,7,0,0,0,0,0,0,0,0,114032640,0,114032640,180,14854190227651778347
