row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,76,0,76,33649,19944,79405,6576,0,0,0,43793,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,112,60,0,16,12,63,165,39911424,104529920,123,0,0,0,144441344,0,104529920,165,505969029655478851,0,0,0,0
layer,1,0,0,0,prefill,1,66,0,66,28830,20707,718,6447,0,0,0,38115,19,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,122,60,0,6,9,45,153,28508160,96927744,70,0,0,0,125435904,0,96927744,153,13684596518798011455,0,0,0,0
layer,1,0,0,0,prefill,2,74,0,74,28207,20157,3158,5831,0,0,0,37058,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,114,60,0,14,11,42,180,26607616,114032640,113,0,0,0,140640256,0,114032640,180,9525275160380501902,0,0,0,0
layer,1,0,0,0,prefill,3,60,0,60,21217,15095,689,4843,0,0,0,28343,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,128,60,0,0,10,33,147,20905984,93126656,20,0,0,0,114032640,0,93126656,147,11468840274580862446,0,0,0,0
layer,1,0,0,0,prefill,4,49,0,49,13627,10282,640,3061,0,0,0,18678,13,17,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,128,0,128,49,0,0,9,36,111,22806528,70320128,7,0,0,0,93126656,0,70320128,111,16048864003568752221,0,0,0,0
layer,1,0,0,0,prefill,5,56,0,56,15049,11100,667,3487,0,0,0,20804,10,13,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,128,0,128,56,0,0,7,42,126,26607616,79822848,37,0,0,0,106430464,0,79822848,126,12295932354628875052,0,0,0,0
layer,1,0,0,0,prefill,6,53,0,53,14521,10352,583,2831,0,0,0,19314,10,3,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,0,128,53,0,0,9,30,129,19005440,81723392,17,0,0,0,100728832,0,81723392,129,17220980665568496158,0,0,0,0
layer,1,0,0,0,prefill,7,54,0,54,13347,9586,643,2827,0,0,0,17877,9,4,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,128,0,128,54,0,0,8,39,123,24707072,77922304,20,0,0,0,102629376,0,77922304,123,8042254305424721232,0,0,0,0
layer,1,0,0,0,prefill,8,39,0,39,10202,7010,595,1890,0,0,0,13439,9,4,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,128,0,128,39,0,0,6,18,99,11403264,62717952,12,0,0,0,74121216,0,62717952,99,1921150686183763256,0,0,0,0
layer,1,0,0,0,prefill,9,46,0,46,11088,7961,635,2361,0,0,0,14730,9,4,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,128,0,128,46,0,0,7,30,108,19005440,68419584,21,0,0,0,87425024,0,68419584,108,10703348955119911228,0,0,0,0
