row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,113838,61248,11447,15982,7,7,0,136406,33,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,111,0,693,0,439025664,401,40338,0,0,439025664,9586,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,102451,56682,8402,14594,6,6,0,121446,31,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,109,0,714,0,452329472,300,33767,0,0,452329472,8777,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,102752,55018,9635,13752,6,6,0,120008,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,100,0,762,0,482738176,246,34535,0,0,482738176,8763,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,95137,51277,8434,13435,7,7,0,112926,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,106,0,699,0,442826752,277,33490,0,0,442826752,7869,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,112501,90640,8368,21345,6,6,0,186997,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,96,0,675,0,427622400,371,38145,0,0,427622400,11892,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,101289,64089,8317,17904,6,6,0,121422,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,91,0,678,0,429522944,369,37426,0,0,429522944,11358,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,79754,45808,7274,11898,7,7,0,94853,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,92,0,639,0,404815872,211,30523,0,0,404815872,6390,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,82239,47937,8267,13115,7,7,0,98478,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,92,0,615,0,389611520,255,32254,0,0,389611520,7167,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,78794,44431,8279,11706,6,6,0,93424,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,90,0,612,0,387710976,205,29357,0,0,387710976,6194,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,82004,52277,8311,14256,6,6,0,99325,20,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,89,0,621,0,393412608,277,33143,0,0,393412608,7931,393412608,621,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,81252,56714,7324,14751,8,8,0,99722,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,94,0,663,0,420020224,357,30186,0,0,420020224,8502,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,78827,51008,8304,13433,7,7,0,95254,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,93,0,663,0,420020224,332,28374,0,0,420020224,7716,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,69374,47622,8274,12717,7,7,0,84939,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,92,0,618,0,391512064,234,25155,0,0,391512064,7035,391512064,618,8271491319172696273,0,0,0,0
