elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,2792,9340,0,3084,2192
1044,130056,130056,0,22146,10373
2085,130056,130056,0,22146,10373
3125,249472,249472,0,54661,12004
4169,3445176,3463392,0,865538,12004
5248,5034780,5034780,0,1024134,234654
6340,5361920,5361920,0,1054140,291481
7438,5468904,5468904,0,1072759,294572
8536,5477152,5477152,0,1074855,294538
9634,5485072,5485072,0,1076874,294477
10731,5497848,5497848,0,1079732,294799
11833,5506136,5506380,0,1081852,294799
12932,5514636,5514636,0,1083933,294799
14030,5566156,5566156,0,1094539,297021
15130,5566156,5566156,0,1094542,297021
16231,5566156,5566156,0,1094543,297021
17333,5566156,5566156,0,1094544,297021
18433,5566188,5566188,0,1094544,297020
19530,5566188,5566188,0,1094544,297020
20632,5566188,5566188,0,1094544,297021
21731,5566192,5566192,0,1094548,297017
22836,5566196,5566196,0,1094550,297017
23936,5566196,5566196,0,1094550,297017
25036,5566196,5566196,0,1094550,297017
26135,5566196,5566196,0,1094550,297017
27234,5566196,5566196,0,1094550,297017
28332,5566200,5566200,0,1094550,297017
29430,5566200,5566200,0,1094551,297017
30528,5566204,5566204,0,1094551,297017
31626,5566204,5566204,0,1094552,297017
32724,5566204,5566204,0,1094553,297017
33830,5566208,5566208,0,1094554,297017
34932,5566208,5566208,0,1094554,297017
36033,5566292,5566292,0,1094578,297016
37136,5566308,5566308,0,1094579,297016
38242,5566308,5566308,0,1094580,297016
39346,5566316,5566316,0,1094581,297016
40447,5566316,5566316,0,1094582,297016
41546,5566316,5566316,0,1094583,297016
42642,5566324,5566324,0,1094583,297016
43741,5566324,5566324,0,1094585,297016
44839,5566336,5566336,0,1094586,297016
45938,5566336,5566336,0,1094586,297016
47037,5566336,5566336,0,1094586,297016
48134,5566340,5566340,0,1094588,297016
49231,5566340,5566340,0,1094588,297016
50326,5566340,5566340,0,1094589,297016
51422,5566348,5566348,0,1094590,297016
52520,5566348,5566348,0,1094590,297016
53616,5566352,5566352,0,1094591,297016
54716,5566356,5566356,0,1094591,297016
55813,5566356,5566356,0,1094591,297016
56911,5566360,5566360,0,1094593,297016
58008,5566360,5566360,0,1094593,297016
59106,5566368,5566368,0,1094594,297016
60202,5566368,5566368,0,1094596,297016
61302,5566376,5566376,0,1094596,297016
62400,5566376,5566376,0,1094597,297016
63495,2673884,5571836,0,356491,246462
