row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,89554,54400,12808,23335,11,11,0,108340,42,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,150,165,528,104529920,334495744,333,0,0,0,439025664,16832,334495744,528,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,73403,52212,9803,22325,7,7,0,90327,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,107,165,549,104529920,347799552,328,0,0,0,452329472,15470,347799552,549,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,73134,51556,10941,21935,7,7,0,89410,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,100,165,597,104529920,378208256,286,0,0,0,482738176,15612,378208256,597,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,70975,46733,9822,19281,7,7,0,86189,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,103,159,540,100728832,342097920,258,0,0,0,442826752,13079,342097920,540,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,63408,41687,9788,17114,6,6,0,76789,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,95,156,519,98828288,328794112,201,0,0,0,427622400,11131,328794112,519,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,60071,42200,9744,17627,8,8,0,73615,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,93,156,522,98828288,330694656,219,0,0,0,429522944,11375,330694656,522,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,64478,47981,8699,21092,7,7,0,79836,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,92,150,489,95027200,309788672,336,0,0,0,404815872,13953,309788672,489,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,62613,46401,9673,20087,7,7,0,77563,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,90,147,468,93126656,296484864,298,0,0,0,389611520,12502,296484864,468,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,62987,50274,9753,21401,6,6,0,80658,21,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,90,153,459,96927744,290783232,338,0,0,0,387710976,12917,290783232,459,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,67297,80600,9694,28492,8,8,0,135031,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,96,141,480,89325568,304087040,398,0,0,0,393412608,13096,304087040,480,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,69483,56733,8737,24729,7,7,0,86629,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,100,159,504,100728832,319291392,397,0,0,0,420020224,17460,319291392,504,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,60048,46692,9728,18215,7,7,0,74497,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,93,159,504,100728832,319291392,314,0,0,0,420020224,11603,319291392,504,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,55431,44176,9690,18506,12,12,0,69319,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,91,147,471,93126656,298385408,267,0,0,0,391512064,11431,298385408,471,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,50985,43398,9669,18050,8,8,0,64846,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,92,162,456,102629376,288882688,299,0,0,0,391512064,11263,288882688,456,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,49838,40451,8709,16408,7,7,0,62928,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,92,162,450,102629376,285081600,289,0,0,0,387710976,10101,285081600,450,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,57168,46690,9683,19625,8,8,0,71834,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,90,150,453,95027200,286982144,334,0,0,0,382009344,12031,286982144,453,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,52072,44192,9640,18392,6,6,0,66049,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,94,156,432,98828288,273678336,325,0,0,0,372506624,11171,273678336,432,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,56775,47988,9702,18633,7,7,0,71827,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,92,162,480,102629376,304087040,322,0,0,0,406716416,12018,304087040,480,6475703621705800170,0,0,0,0
