elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,3684,10436,0,3479,2400
1042,129976,129976,0,22124,10375
2083,129976,129976,0,22124,10375
3123,120476,135224,0,19647,10826
4165,120476,135224,0,19647,10826
5208,121820,135224,0,19647,10826
6249,121820,135224,0,19647,10826
7290,121820,135224,0,19647,10826
8331,121820,135224,0,19647,10826
9372,245664,245664,0,49483,11995
10415,3350292,3368508,0,836977,12012
11490,5034776,5034776,0,1246703,12060
12581,5488928,5489192,0,1354484,17877
13682,5497108,5497108,0,1356506,17877
14787,5505384,5505384,0,1358557,17877
15892,5518400,5518400,0,1361370,18328
16995,5570572,5570572,0,1372168,20563
18096,5570844,5570844,0,1372171,20563
19200,5570856,5570856,0,1372171,20564
20302,5570856,5570856,0,1372172,20564
21410,5570856,5570856,0,1372174,20564
22507,5570868,5570868,0,1372174,20564
23615,5570868,5570868,0,1372175,20564
24723,5570872,5570872,0,1372176,20564
25826,5570872,5570872,0,1372176,20564
26928,5570872,5570872,0,1372177,20564
28030,5570960,5570960,0,1372199,20564
29126,5570960,5570960,0,1372199,20564
30223,5570960,5570960,0,1372200,20564
31317,5570960,5570960,0,1372200,20564
32421,5570960,5570960,0,1372201,20564
33527,5570980,5570980,0,1372202,20564
34628,5570980,5570980,0,1372203,20564
35728,5570984,5570984,0,1372204,20564
36834,5570984,5570984,0,1372205,20564
37940,5570992,5570992,0,1372207,20564
39042,5571000,5571000,0,1372207,20564
40149,5571004,5571004,0,1372208,20564
41254,5571004,5571004,0,1372208,20564
42358,5571004,5571004,0,1372209,20564
43456,5571004,5571004,0,1372209,20564
44559,5571004,5571004,0,1372209,20564
45660,5571012,5571012,0,1372210,20564
46761,5571012,5571012,0,1372213,20564
47866,5571024,5571024,0,1372213,20564
48969,5571024,5571024,0,1372213,20564
50074,5571024,5571024,0,1372213,20564
51177,5571028,5571028,0,1372215,20564
52283,5571028,5571028,0,1372216,20564
53388,5571048,5571048,0,1372216,20564
54493,5571048,5571048,0,1372217,20563
55569,5571048,5571048,0,1372218,20563
56672,5571052,5571052,0,1372219,20563
57772,5571052,5571052,0,1373056,20563
58872,5521156,5576452,0,1359744,20563
59968,5278428,5576452,0,1299062,20563
61060,4205224,5576452,0,965225,20563
