row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,118793,64262,11593,14463,7,7,0,131999,35,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,106,0,693,0,439025664,309,41489,0,0,439025664,10124,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,99250,55321,8397,10809,8,8,0,111167,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,108,0,714,0,452329472,258,34539,0,0,452329472,7419,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,103062,52788,9728,10279,6,6,0,114468,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,98,0,762,0,482738176,257,33920,0,0,482738176,7538,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,100913,52669,8420,10729,6,6,0,112387,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,105,0,699,0,442826752,234,35208,0,0,442826752,7175,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,94593,45279,8389,10246,6,6,0,105484,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,94,0,675,0,427622400,220,32825,0,0,427622400,7128,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,118941,76889,8330,25222,6,6,0,181515,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,92,0,678,0,429522944,440,40778,0,0,429522944,20170,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,87632,49494,7277,9617,7,7,0,97968,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,105,0,639,0,404815872,268,34022,0,0,404815872,6021,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,78379,43743,8250,7951,6,6,0,87668,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,91,0,615,0,389611520,219,30386,0,0,389611520,4950,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,78987,44131,8280,7855,6,6,0,88267,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,93,0,612,0,387710976,214,29256,0,0,387710976,4659,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,83409,47577,8314,9628,6,6,0,93604,23,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,93,0,621,0,393412608,266,30686,0,0,393412608,6238,393412608,621,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,79048,47755,7329,9495,7,7,0,89053,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,96,0,663,0,420020224,285,29597,0,0,420020224,6197,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,77831,47555,8307,8720,7,7,0,87565,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,94,0,663,0,420020224,274,27760,0,0,420020224,5616,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,70466,43949,8268,7693,7,7,0,79603,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,92,0,618,0,391512064,266,25332,0,0,391512064,4714,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,69167,50400,8258,8652,8,8,0,78895,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,92,0,618,0,391512064,330,25324,0,0,391512064,5459,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,61137,30718,7286,5172,8,8,0,68321,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,93,0,612,0,387710976,146,22280,0,0,387710976,2843,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,67442,35489,8269,6724,7,7,0,75280,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,89,0,603,0,382009344,248,23799,0,0,382009344,3883,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,89513,85161,8260,59902,7,7,0,148703,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,94,0,588,0,372506624,451,36196,0,0,372506624,46983,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,82347,60907,8293,12162,14,14,0,93459,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,150,0,642,0,406716416,376,31787,0,0,406716416,7924,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,76509,52573,7260,9515,11,11,0,86363,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,95,0,609,0,385810432,434,30224,0,0,385810432,6100,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,80261,47928,8260,8925,8,8,0,89875,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,91,0,624,0,395313152,284,29143,0,0,395313152,5684,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,61695,41840,8156,8018,7,7,0,69736,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,90,0,537,0,340197376,294,25321,0,0,340197376,4544,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,76785,48993,8270,9382,8,8,0,86443,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,93,0,612,0,387710976,262,29885,0,0,387710976,5921,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,78640,46451,7317,9280,6,6,0,88193,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,99,0,636,0,402915328,260,28671,0,0,402915328,5877,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,75072,46984,8340,8542,20,20,0,84787,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,93,0,672,0,425721856,293,26666,0,0,425721856,5603,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,78038,51435,8302,10052,7,7,0,88063,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,93,0,639,0,404815872,323,27924,0,0,404815872,6531,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,71412,48917,8260,8927,8,8,0,80896,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,92,0,615,0,389611520,302,26231,0,0,389611520,5423,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,78251,40308,7423,7556,6,6,0,87158,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,96,0,684,0,433324032,210,28499,0,0,433324032,5125,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,105496,87073,8315,21887,8,8,0,170415,21,88,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,92,0,642,0,406716416,410,35287,0,0,406716416,16787,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,86858,62681,8250,12160,6,6,0,98213,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,93,0,621,0,393412608,384,34921,0,0,393412608,7630,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,85551,58902,8306,11874,7,7,0,96709,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,95,0,660,0,418119680,377,31852,0,0,418119680,7800,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,85220,47895,7282,8794,8,8,0,94923,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,93,0,633,0,401014784,317,31951,0,0,401014784,5467,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,74956,54295,8233,10088,8,8,0,85033,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,93,0,621,0,393412608,337,27628,0,0,393412608,6327,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,76142,50787,8310,9309,7,7,0,86318,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,94,0,651,0,412418048,264,27648,0,0,412418048,5872,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,83770,54020,8290,10170,8,8,0,94319,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,93,0,651,0,412418048,318,29589,0,0,412418048,6512,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,97107,50018,7769,8860,7,7,0,107147,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,97,0,690,0,469155840,206,34285,0,0,469155840,5984,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,76263,43085,8245,8054,8,8,0,85520,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,105,0,618,0,391512064,196,27978,0,0,391512064,4689,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,87624,48941,8282,9845,6,6,0,97925,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,98,0,645,0,408616960,214,32777,0,0,408616960,6111,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,113876,90955,8298,14846,7,7,0,176008,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,95,0,639,0,404815872,385,39985,0,0,404815872,10222,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,101702,56749,7372,11001,6,6,0,112027,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,95,0,633,0,430399488,279,39376,0,0,430399488,6897,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,98484,49472,7371,8903,8,8,0,108399,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,95,0,693,0,471195648,246,36974,0,0,471195648,5888,471195648,693,479648308588093586,0,0,0,0
