mode	vram_cache_mb	ubatch	run	validation	prompt_sha256	binary_sha256	token_sha256	route_trace_sha256	prefill_ms	prefill_ms_per_token	prefill_tok_s	decode_total_ms	tpot_ms	decode_tok_s	inference_ttft_ms	service_cold_start_ttft_ms	cache_hit_prefill_pct	cache_hit_decode_pct	route_hit_prefill_pct	route_hit_decode_pct	global_gpu_hits	global_gpu_misses	global_gpu_admits	global_gpu_hit_pct	host_cache_mode	host_cache_preload	host_capacity_gib	host_data_gib	host_initial_blobs	host_initial_experts	host_initial_gib	host_final_blobs	host_total_blobs	host_final_experts	host_slots_per_layer	host_ready_gib_after_prefill	host_ready_gib_after_decode	host_hits	host_misses	host_hit_pct	host_preload_alloc_ms	host_preload_read_ms	host_preload_total_ms	host_preload_gib	host_admissions	host_evictions	host_bypasses	host_active_leases	host_memcpy_gib_summary	host_h2d_gib_summary	source_total_gib	page_cache_resident_before_pct	page_cache_resident_after_prepare_pct	page_cache_resident_after_model_pct	page_cache_resident_after_prefill_pct	page_cache_resident_after_decode_pct	page_cache_prepare_ms	model_init_ms	process_start_to_prefill_end_ms	process_read_prepare_gib	process_read_model_gib	process_read_prefill_gib	process_read_decode_gib	process_read_total_gib	process_rchar_prepare_gib	process_rchar_model_gib	process_rchar_prefill_gib	process_rchar_decode_gib	process_rchar_total_gib	peak_rss_gib	peak_hwm_gib	peak_locked_gib	dm_reads_delta	dm_sectors_read_delta	sdb3_reads_delta	sdb3_sectors_read_delta	prefill_profile_rows	prefill_gpu_hits	prefill_gpu_misses	prefill_gpu_hit_pct	prefill_host_hits	prefill_host_misses	prefill_host_hit_pct	prefill_global_gpu_hits	prefill_global_gpu_misses	prefill_global_gpu_admits	prefill_global_gpu_hit_pct	prefill_route_hit_pct	prefill_route_global_hit_pct	prefill_source_gib	prefill_h2d_gib	prefill_host_memcpy_gib	prefill_source_ms_per_token	prefill_h2d_ms_per_token	prefill_compute_ms_per_token	prefill_stall_ms_per_token	prefill_host_lookup_ms_per_token	prefill_host_fill_ms_per_token	prefill_host_memcpy_ms_per_token	prefill_staging_wait_ms_per_token	decode_profile_rows	decode_gpu_hits	decode_gpu_misses	decode_gpu_hit_pct	decode_host_hits	decode_host_misses	decode_host_hit_pct	decode_global_gpu_hits	decode_global_gpu_misses	decode_global_gpu_admits	decode_global_gpu_hit_pct	decode_route_hit_pct	decode_route_global_hit_pct	decode_source_gib	decode_h2d_gib	decode_host_memcpy_gib	decode_source_ms_per_token	decode_h2d_ms_per_token	decode_compute_ms_per_token	decode_stall_ms_per_token	decode_host_lookup_ms_per_token	decode_host_fill_ms_per_token	decode_host_memcpy_ms_per_token	decode_staging_wait_ms_per_token
control	6000	512	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6157.4	6.0130859375	166.30395946340988	59896.6	58.4927734375	17.096128995635812	6157.4	6157.4	15.1	78.4	34.2	78.4	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	149.98	149.98	100.0	100.0	100.0	100.0	100.0	2676.085	7645.8981	16509.8161	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697838995605707	24.05536707676947	126.47503975685686	173.8150355918333	1.3083534240722656	1.3083534240722656	0.0	176	1856	176	1856	80	2399	13459	15.12801109849918	0	0	0.0	0	0	0	0.0	34.15252685546875	0.0	23.962509155273438	23.962509155273438	0.0	4.575978515625	2.96190625	0.377943359375	1.1742880859375	0.0	0.0	0.0	0.6012529296875	40960	256877	70803	78.39263916015625	0	0	0.0	0	0	0	0.0	78.39263916015625	0.0	126.01956939697266	126.01956939697266	0.0	34.2528896484375	24.139890625	7.2329619140625	11.98349609375	0.0	0.0	0.0	0.0
control	6000	512	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6194.5	6.04931640625	165.30793445798693	55537.5	54.23583984375	18.437992347512942	6194.5	6194.5	15.1	78.4	34.2	78.4	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	149.98	149.98	100.0	100.0	100.0	100.0	100.0	2668.684	7793.4637	16678.8871	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.669783898629248	24.05536707676947	126.47503976151347	173.81503559555858	1.3086166381835938	1.3137664794921875	0.0	17	504	16	504	80	2399	13459	15.12801109849918	0	0	0.0	0	0	0	0.0	34.15252685546875	0.0	23.962509155273438	23.962509155273438	0.0	4.6119912109375	2.9046318359375	0.377728515625	0.417775390625	0.0	0.0	0.0	0.1530712890625	40960	256877	70803	78.39263916015625	0	0	0.0	0	0	0	0.0	78.39263916015625	0.0	126.01956939697266	126.01956939697266	0.0	34.0700009765625	25.991341796875	7.1392001953125	11.356087890625	0.0	0.0	0.0	0.0
control	6000	512	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6407.6	6.257421875	159.8102253573881	55473.5	54.17333984375	18.45926433342046	6407.6	6407.6	15.1	78.4	34.2	78.4	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	149.98	149.98	100.0	100.0	100.0	100.0	100.0	2647.15	7673.3573	16748.7333	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697838995605707	24.05536707676947	126.4750397624448	173.81503559742123	1.3086128234863281	1.3136978149414062	0.0	4	32	2	32	80	2399	13459	15.12801109849918	0	0	0.0	0	0	0	0.0	34.15252685546875	0.0	23.962509155273438	23.962509155273438	0.0	4.793537109375	3.011572265625	0.3781025390625	1.309353515625	0.0	0.0	0.0	0.6702158203125	40960	256877	70803	78.39263916015625	0	0	0.0	0	0	0	0.0	78.39263916015625	0.0	126.01956939697266	126.01956939697266	0.0	34.12351953125	25.8065791015625	7.201798828125	15.297099609375	0.0	0.0	0.0	0.0
control	6000	1024	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4161.6	4.0640625	246.05920799692424	56620.0	55.29296875	18.08548216178029	4161.6	4161.6	0.0	77.6	0.0	77.6	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	146.2	146.2	100.0	100.0	100.0	100.0	100.0	2676.622	7655.0167	14513.3002	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.669783903285861	15.333154434338212	131.39469239674509	170.01247559301555	1.3125648498535156	1.3125648498535156	0.0	5	64	5	64	40	0	8580	0.0	0	0	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	2.973517578125	1.93571875	0.3196337890625	0.417283203125	0.0	0.0	0.0	0.264109375	40960	254143	73537	77.55828857421875	0	0	0.0	0	0	0	0.0	77.55828857421875	0.0	130.9237823486328	130.9237823486328	0.0	35.5347998046875	26.8657060546875	7.1985205078125	14.80932421875	0.0	0.0	0.0	0.0
control	6000	1024	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4203.4	4.1048828125	243.61231384117622	56719.1	55.38974609375	18.05388308347629	4203.4	4203.4	0.0	77.6	0.0	77.6	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	146.2	146.2	100.0	100.0	100.0	100.0	100.0	2679.228	7631.185	14533.8235	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697839023545384	15.333154434338212	131.39469239674509	170.01247559208423	1.312896728515625	1.312896728515625	0.0	8	64	1	64	40	0	8580	0.0	0	0	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	2.92444140625	1.8833251953125	0.32006640625	0.4461533203125	0.0	0.0	0.0	0.271990234375	40960	254143	73537	77.55828857421875	0	0	0.0	0	0	0	0.0	77.55828857421875	0.0	130.9237823486328	130.9237823486328	0.0	35.7156337890625	27.3611513671875	7.0806396484375	13.1085703125	0.0	0.0	0.0	0.0
control	6000	1024	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4383.5	4.28076171875	233.60328504619596	59050.8	57.666796875	17.341001307348925	4383.5	4383.5	0.0	77.6	0.0	77.6	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	146.2	146.2	100.0	100.0	100.0	100.0	100.0	2709.84	7694.1708	14808.1863	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.669783903285861	15.333154434338212	131.39469239674509	170.01247559301555	1.3128623962402344	1.3180694580078125	0.0	0	0	0	0	40	0	8580	0.0	0	0	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.05816796875	2.0098916015625	0.3193369140625	0.4216328125	0.0	0.0	0.0	0.2595419921875	40960	254143	73537	77.55828857421875	0	0	0.0	0	0	0	0.0	77.55828857421875	0.0	130.9237823486328	130.9237823486328	0.0	34.339302734375	25.445001953125	7.2309599609375	10.2985771484375	0.0	0.0	0.0	0.0
control	8000	512	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6307.7	6.15986328125	162.34126543748118	42740.9	41.73916015625	23.958316273171597	6307.7	6307.7	20.4	84.8	39.0	84.8	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	111.25	111.25	100.0	100.0	100.0	100.0	100.0	2646.011	7695.1106	16673.4223	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.669783898629248	22.561806881800294	89.09270272217691	134.93913836125284	1.3061752319335938	1.3061752319335938	0.0	0	0	0	0	80	3235	12623	20.399798209105814	0	0	0.0	0	0	0	0.0	38.96942138671875	0.0	22.4747314453125	22.4747314453125	0.0	4.6740966796875	3.11441796875	0.4321494140625	0.631515625	0.0	0.0	0.0	0.2842158203125	40960	277795	49885	84.77630615234375	0	0	0.0	0	0	0	0.0	84.77630615234375	0.0	88.7761459350586	88.7761459350586	0.0	24.0747158203125	18.35109375	7.3098642578125	10.4116064453125	0.0	0.0	0.0	0.0
control	8000	512	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6405.4	6.2552734375	159.86511381022262	43715.4	42.6908203125	23.424239512849017	6405.4	6405.4	20.4	84.8	39.0	84.8	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	111.25	111.25	100.0	100.0	100.0	100.0	100.0	2705.037	7769.4251	16901.8138	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.669783898629248	22.561806881800294	89.09270272310823	134.93913836218417	1.3058738708496094	1.3058738708496094	0.0	1	8	1	8	80	3235	12623	20.399798209105814	0	0	0.0	0	0	0	0.0	38.96942138671875	0.0	22.4747314453125	22.4747314453125	0.0	4.676763671875	3.0198330078125	0.4314990234375	1.40325390625	0.0	0.0	0.0	0.6202421875	40960	277795	49885	84.77630615234375	0	0	0.0	0	0	0	0.0	84.77630615234375	0.0	88.7761459350586	88.7761459350586	0.0	23.7790224609375	18.016833984375	7.3850205078125	10.300263671875	0.0	0.0	0.0	0.0
control	8000	512	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6284.5	6.13720703125	162.94056806428515	43534.3	42.51396484375	23.52168290290644	6284.5	6284.5	20.4	84.8	39.0	84.8	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	111.25	111.25	100.0	100.0	100.0	100.0	100.0	2685.253	7636.6643	16628.2388	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697839442640543	22.561806881800294	89.09270272217691	134.93913840688765	1.3059654235839844	1.3111763000488281	0.0	5	40	2	40	80	3235	12623	20.399798209105814	0	0	0.0	0	0	0	0.0	38.96942138671875	0.0	22.4747314453125	22.4747314453125	0.0	4.4435341796875	2.9556884765625	0.43110546875	0.733421875	0.0	0.0	0.0	0.311111328125	40960	277795	49885	84.77630615234375	0	0	0.0	0	0	0	0.0	84.77630615234375	0.0	88.7761459350586	88.7761459350586	0.0	23.70620703125	17.96323828125	7.388701171875	10.6437236328125	0.0	0.0	0.0	0.0
control	8000	1024	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4508.9	4.40322265625	227.10638958504293	43781.9	42.75576171875	23.388660610891716	4508.9	4508.9	0.0	84.1	0.0	84.1	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	107.99	107.99	100.0	100.0	100.0	100.0	100.0	2695.342	7763.5174	14987.8263	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697839023545384	15.333154434338212	93.04568395577371	131.66346715111285	1.3127593994140625	1.3179740905761719	0.0	0	0	0	0	40	0	8580	0.0	0	0	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.22716796875	2.255076171875	0.3739736328125	0.3503232421875	0.0	0.0	0.0	0.2033994140625	40960	275595	52085	84.10491943359375	0	0	0.0	0	0	0	0.0	84.10491943359375	0.0	92.7171401977539	92.7171401977539	0.0	25.111845703125	19.154638671875	7.2611123046875	9.89237890625	0.0	0.0	0.0	0.0
