mode	vram_cache_mb	ubatch	run_count	resident_after_prepare_pct_mean	page_cache_prepare_ms_mean	model_init_ms_mean	process_start_to_prefill_end_ms_mean	physical_read_post_prepare_gib_mean	physical_read_inference_gib_mean	prefill_ms_mean	prefill_ms_stddev	prefill_ms_min	prefill_ms_max	prefill_tok_s_mean	tpot_ms_mean	tpot_ms_stddev	tpot_ms_min	tpot_ms_max	decode_tok_s_mean	logical_source_gib_mean	host_memcpy_gib_mean	h2d_gib_mean	decode_h2d_ms_per_token_mean	decode_stall_ms_per_token_mean	rss_peak_gib_mean	locked_peak_gib_mean
control-original	6000	512	3	100.000000	0.000000	9836.211867	18172.924500	0.000001	0.000000	8314.433333	136.982055	8214.600000	8470.600000	123.181429	159.906667	0.370720	159.480000	160.150000	6.253715	149.982079	0.000000	149.982079	25.453288	10.816931	1.298729	0.000000
pagecache-hot	6000	512	3	100.000000	3500.830333	5406.311133	17243.164567	0.000000	0.000000	8311.900000	42.368384	8263.100000	8339.300000	123.199003	161.230000	3.269082	157.460000	163.280000	6.204003	149.982079	0.000000	149.982079	25.933458	13.448223	1.310205	0.000000
pinned-memory-hot	6000	512	3	100.000000	3523.444000	36454.439400	46451.759300	0.000057	0.000057	6450.100000	1818.640781	4757.400000	8372.800000	167.390661	61.250000	9.690139	51.530000	70.910000	16.606206	0.000000	0.000000	149.982079	6.913396	2.291179	19.785530	0.000000
control-original	6000	1024	3	100.000000	0.000000	10689.120433	15603.069133	0.000000	0.000000	4892.700000	18.917452	4880.600000	4914.500000	209.293475	160.790000	2.304105	159.260000	163.440000	6.220094	146.197708	0.000000	146.197708	26.841943	13.431267	1.305701	0.000000
pagecache-hot	6000	1024	3	100.000000	3499.648000	6416.635433	15060.333867	0.000014	0.000014	5121.966667	395.209835	4844.700000	5574.500000	200.688431	160.840000	4.090147	157.950000	165.520000	6.219832	146.197708	0.000000	146.197708	26.561711	13.272451	1.312845	0.000000
pinned-memory-hot	6000	1024	3	100.000000	3498.479000	32537.514600	38503.188167	0.000000	0.000000	2447.066667	1679.858391	1476.800000	4386.800000	539.944791	52.250000	0.348712	51.850000	52.490000	19.140003	0.000000	0.000000	146.197708	6.152502	1.192187	19.789420	0.000000
control-original	8000	512	3	100.000000	0.000000	9697.410233	17931.163100	0.000006	0.000006	8210.766667	59.498431	8146.000000	8263.000000	124.718674	100.280000	35.789343	58.970000	121.930000	11.165857	111.250877	0.000000	111.250877	18.215356	9.781195	1.295996	0.000000
pagecache-hot	8000	512	3	100.000000	3493.383000	6164.250767	17339.951767	0.000144	0.000144	7659.366667	977.880311	6530.300000	8236.400000	135.279446	95.326667	44.034578	44.480000	120.830000	13.015745	111.250877	0.000000	111.250877	18.223075	7.795551	1.306015	0.000000
pinned-memory-hot	8000	512	3	100.000000	3534.290000	32391.165933	40600.698933	0.000000	0.000000	4653.500000	396.123554	4196.200000	4890.600000	221.172962	45.710000	2.179243	44.300000	48.220000	21.910696	0.000000	0.000000	111.250877	4.186120	0.792465	19.785927	0.000000
control-original	8000	1024	3	100.000000	0.000000	7839.373433	12646.520967	0.000151	0.000142	4787.266667	60.215059	4718.400000	4830.000000	213.923479	45.216667	0.260064	44.960000	45.480000	22.114896	107.991066	0.000000	107.991066	18.991981	9.585496	1.305791	0.000000
pagecache-hot	8000	1024	3	100.000000	3495.271000	7724.590933	15964.758000	0.000000	0.000000	4725.133333	60.185076	4660.700000	4779.900000	216.736975	45.370000	0.276225	45.150000	45.680000	22.041649	107.991066	0.000000	107.991066	18.738275	10.405861	1.313174	0.000000
pinned-memory-hot	8000	1024	3	100.000000	3493.339000	17843.575933	22937.477767	0.000000	0.000000	1580.533333	96.105688	1524.000000	1691.500000	649.429089	15.686667	0.015275	15.670000	15.700000	63.749173	0.000000	0.000000	107.991066	4.366243	0.854278	19.789458	0.000000
