mode	vram_cache_mb	ubatch	run	page_cache_policy	host_cache	preload	state
control-original	6000	512	01	natural	off	none	complete
pagecache-hot	6000	512	01	hot	off	none	complete
pinned-memory-hot	6000	512	01	hot	pinned	all	complete
control-original	6000	512	02	natural	off	none	complete
pagecache-hot	6000	512	02	hot	off	none	complete
pinned-memory-hot	6000	512	02	hot	pinned	all	complete
control-original	6000	512	03	natural	off	none	complete
pagecache-hot	6000	512	03	hot	off	none	complete
pinned-memory-hot	6000	512	03	hot	pinned	all	complete
control-original	6000	1024	01	natural	off	none	complete
pagecache-hot	6000	1024	01	hot	off	none	complete
pinned-memory-hot	6000	1024	01	hot	pinned	all	complete
control-original	6000	1024	02	natural	off	none	complete
pagecache-hot	6000	1024	02	hot	off	none	complete
pinned-memory-hot	6000	1024	02	hot	pinned	all	complete
control-original	6000	1024	03	natural	off	none	complete
pagecache-hot	6000	1024	03	hot	off	none	complete
pinned-memory-hot	6000	1024	03	hot	pinned	all	complete
control-original	8000	512	01	natural	off	none	complete
pagecache-hot	8000	512	01	hot	off	none	complete
pinned-memory-hot	8000	512	01	hot	pinned	all	complete
control-original	8000	512	02	natural	off	none	complete
pagecache-hot	8000	512	02	hot	off	none	complete
pinned-memory-hot	8000	512	02	hot	pinned	all	complete
control-original	8000	512	03	natural	off	none	complete
pagecache-hot	8000	512	03	hot	off	none	complete
pinned-memory-hot	8000	512	03	hot	pinned	all	complete
control-original	8000	1024	01	natural	off	none	complete
pagecache-hot	8000	1024	01	hot	off	none	complete
pinned-memory-hot	8000	1024	01	hot	pinned	all	complete
control-original	8000	1024	02	natural	off	none	complete
pagecache-hot	8000	1024	02	hot	off	none	complete
pinned-memory-hot	8000	1024	02	hot	pinned	all	complete
control-original	8000	1024	03	natural	off	none	complete
pagecache-hot	8000	1024	03	hot	off	none	complete
pinned-memory-hot	8000	1024	03	hot	pinned	all	complete
