row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,122083,61089,11382,15932,6,6,0,137851,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,109,0,0,0,0,0,0,0,0,439025664,9438,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,104508,56509,8403,15968,6,6,0,119691,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,106,0,0,0,0,0,0,0,0,452329472,10066,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,99770,46997,9639,13049,7,7,0,112804,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,97,0,0,0,0,0,0,0,0,482738176,8212,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,97194,46646,8420,13769,7,7,0,110021,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,105,0,0,0,0,0,0,0,0,442826752,8306,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,92539,52825,8361,14795,6,6,0,121325,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,97,0,0,0,0,0,0,0,0,427622400,6756,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,106514,62039,8328,17590,6,6,0,121794,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,94,0,0,0,0,0,0,0,0,429522944,10761,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,91365,49875,7274,14478,6,6,0,104575,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,90,0,0,0,0,0,0,0,0,404815872,8408,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,86544,50551,8328,14355,6,6,0,102263,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,92,0,0,0,0,0,0,0,0,389611520,7917,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,81072,42174,8266,12501,8,8,0,92352,30,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,105,0,0,0,0,0,0,0,0,387710976,6505,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,82189,47143,8270,14152,7,7,0,94298,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,93,0,0,0,0,0,0,0,0,393412608,7677,393412608,621,15185189949107997943,0,0,0,0
