row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,118880,58495,9139,8560,4,4,0,132974,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,74,0,0,0,0,0,0,0,0,416219136,5282,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,100127,52920,5668,7571,4,4,0,113578,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,66,0,0,0,0,0,0,0,0,442826752,4495,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,95804,42741,7376,5452,4,4,0,106923,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,61,0,0,0,0,0,0,0,0,473235456,3458,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,79475,33074,5565,4757,4,4,0,88529,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,67,0,0,0,0,0,0,0,0,404815872,2463,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,72771,31030,5518,4364,3,3,0,81053,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,57,0,0,0,0,0,0,0,0,385810432,2337,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,70638,31639,5479,4621,3,3,0,79146,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,57,0,0,0,0,0,0,0,0,378208256,2398,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,71073,33203,4917,4671,4,4,0,79748,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,56,0,0,0,0,0,0,0,0,364904448,2106,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,66518,31045,5398,4400,4,4,0,74575,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,56,0,0,0,0,0,0,0,0,345899008,2009,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,61988,30212,5261,4719,4,4,0,69921,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,53,0,0,0,0,0,0,0,0,319291392,2092,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,62521,30070,5399,4432,4,4,0,70381,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,51,0,0,0,0,0,0,0,0,342097920,2108,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,63868,32476,4911,4753,4,4,0,72102,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,56,0,0,0,0,0,0,0,0,364904448,2376,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,85761,62625,5499,8696,4,4,0,114837,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,54,0,0,0,0,0,0,0,0,366804992,2576,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,72337,46280,5242,7081,5,5,0,83317,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,54,0,0,0,0,0,0,0,0,317390848,3191,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,65258,40802,5407,5614,3,3,0,74779,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,55,0,0,0,0,0,0,0,0,345899008,2610,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,61836,34446,4781,4926,4,4,0,70378,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,53,0,0,0,0,0,0,0,0,328794112,1978,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,61742,33992,5363,4650,3,3,0,70228,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,58,0,0,0,0,0,0,0,0,332595200,1908,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,60177,35769,5394,5099,5,5,0,69006,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,53,0,0,0,0,0,0,0,0,336396288,2233,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,63053,36710,5404,4930,4,4,0,72149,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,59,0,0,0,0,0,0,0,0,349700096,2389,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,67669,37369,4938,4727,5,5,0,76848,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,57,0,0,0,0,0,0,0,0,368705536,2341,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,66047,32476,5387,4618,3,3,0,74469,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,55,0,0,0,0,0,0,0,0,340197376,1912,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,53815,29690,5264,4456,4,4,0,61278,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,53,0,0,0,0,0,0,0,0,313589760,1877,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,65963,34585,5427,5250,3,3,0,74774,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,53,0,0,0,0,0,0,0,0,345899008,2443,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,69728,34726,4921,4918,4,4,0,78696,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,54,0,0,0,0,0,0,0,0,363003904,2439,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,68070,34028,5481,4388,3,3,0,76840,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,56,0,0,0,0,0,0,0,0,378208256,2114,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,77977,62811,5432,7861,5,5,0,105341,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,53,0,0,0,0,0,0,0,0,349700096,2045,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,78941,52750,5421,8344,4,4,0,91241,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,57,0,0,0,0,0,0,0,0,349700096,4413,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,82099,42072,4988,6385,4,4,0,92570,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,55,0,0,0,0,0,0,0,0,383909888,3590,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,71681,34423,5496,4805,3,3,0,80343,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,55,0,0,0,0,0,0,0,0,380108800,2458,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,65819,32303,5438,4579,5,5,0,74250,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,54,0,0,0,0,0,0,0,0,357302272,2086,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,70993,38691,5501,5101,3,3,0,80331,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,56,0,0,0,0,0,0,0,0,389611520,2643,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,71781,36200,4966,4818,4,4,0,80810,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,55,0,0,0,0,0,0,0,0,380108800,2283,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,62863,33906,5458,4549,3,3,0,71534,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,56,0,0,0,0,0,0,0,0,366804992,2224,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,68761,36937,5485,5212,4,4,0,78018,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,56,0,0,0,0,0,0,0,0,380108800,2549,380108800,600,4603041372342312915,0,0,0,0
