row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,0,19259,11307,219,8,8,0,14496,33,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,110,693,0,439025664,0,30,0,0,0,439025664,219,0,0,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,0,19823,8559,213,7,7,0,15100,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,106,714,0,452329472,0,24,0,0,0,452329472,213,0,0,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,0,21159,9715,194,7,7,0,16440,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,98,762,0,482738176,0,20,0,0,0,482738176,194,0,0,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,0,19410,8572,222,9,9,0,14634,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,107,699,0,442826752,0,30,0,0,0,442826752,222,0,0,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,0,18740,8537,205,8,8,0,13854,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,102,675,0,427622400,0,20,0,0,0,427622400,205,0,0,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,0,18815,8480,243,9,9,0,13935,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,93,678,0,429522944,0,22,0,0,0,429522944,243,0,0,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,0,17740,7439,232,6,6,0,12931,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,92,639,0,404815872,0,20,0,0,0,404815872,232,0,0,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,0,17083,8414,224,7,7,0,12673,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,98,615,0,389611520,0,25,0,0,0,389611520,224,0,0,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,0,16991,8422,237,7,7,0,12492,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,99,612,0,387710976,0,21,0,0,0,387710976,237,0,0,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,0,17237,8419,214,7,7,0,12703,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,95,621,0,393412608,0,24,0,0,0,393412608,214,0,0,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,0,18406,7489,243,6,6,0,13547,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,96,663,0,420020224,0,20,0,0,0,420020224,243,0,0,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,0,18399,8471,219,7,7,0,13518,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,102,663,0,420020224,0,26,0,0,0,420020224,219,0,0,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,0,17151,8436,178,6,6,0,12689,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,92,618,0,391512064,0,22,0,0,0,391512064,178,0,0,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,0,17156,8418,232,7,7,0,12620,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,91,618,0,391512064,0,21,0,0,0,391512064,232,0,0,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,0,16988,7446,236,6,6,0,12519,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,92,612,0,387710976,0,20,0,0,0,387710976,236,0,0,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,0,16738,8421,230,8,8,0,12330,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,87,603,0,382009344,0,23,0,0,0,382009344,230,0,0,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,0,16314,8370,253,6,6,0,12106,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,88,588,0,372506624,0,21,0,0,0,372506624,253,0,0,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,0,17815,8438,258,7,7,0,13190,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,93,642,0,406716416,0,25,0,0,0,406716416,258,0,0,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,0,16903,7425,210,7,7,0,12468,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,93,609,0,385810432,0,21,0,0,0,385810432,210,0,0,2577020358042944404,0,0,0,0
