mode	vram_cache_mb	ubatch	run	policy	resident_before_pct	resident_after_prepare_pct	resident_after_decode_pct	page_cache_prepare_ms	model_init_ms	process_start_to_prefill_end_ms	process_read_prepare_bytes	process_read_post_prepare_bytes	process_read_inference_bytes	process_read_total_bytes	dm_sectors_read	sdb3_sectors_read	prefill_ms	prefill_tok_s	tpot_ms	decode_tok_s	logical_source_reads	logical_source_gib	vram_misses	h2d_gib	prefill_h2d_ms	decode_h2d_ms_per_token	decode_stall_ms_per_token	host_memcpy_gib	decode_host_memcpy_ms_per_token	rss_peak_gib	hwm_peak_gib	locked_peak_gib	host_ready_blobs	token_sha256	route_trace_sha256	profile_layer_rows	path
control-original	6000	512	01	natural	100.000000	100.000000	100.000000	0.000000	9875.310200	18113.409800	0	4096	0	4096	1208	1208	8214.600000	124.656100	160.090000	6.246679	252786	149.982079	84262	149.982079	2817.717000	26.110589	12.039831	0.000000	0.000000	1.298325	1.303520	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-6000-ub512/run-01
pagecache-hot	6000	512	01	hot	100.000000	100.000000	100.000000	3501.846000	5318.953400	17184.674100	0	0	0	0	1104	1104	8339.300000	122.792081	162.950000	6.136764	252786	149.982079	84262	149.982079	2924.438000	26.033446	13.739903	0.000000	0.000000	1.313705	1.313705	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-6000-ub512/run-01
pinned-memory-hot	6000	512	01	hot	100.000000	100.000000	100.000000	3501.726000	38756.739400	48500.418400	0	0	0	0	752	752	6220.100000	164.627578	61.310000	16.310096	0	0.000000	84262	149.982079	1171.157000	6.901025	2.093438	0.000000	0.000000	19.786327	19.790234	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-6000-ub512/run-01
control-original	6000	512	02	natural	100.000000	100.000000	100.000000	0.000000	9588.502800	18078.539400	0	0	0	0	400	400	8470.600000	120.888721	160.150000	6.243971	252786	149.982079	84262	149.982079	2766.438000	25.710999	8.653493	0.000000	0.000000	1.299000	1.304207	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-6000-ub512/run-02
pagecache-hot	6000	512	02	hot	100.000000	100.000000	100.000000	3508.594000	5449.675700	17315.685900	0	0	0	0	0	0	8333.300000	122.880492	163.280000	6.124534	252786	149.982079	84262	149.982079	2764.972000	25.417989	14.688611	0.000000	0.000000	1.308441	1.313652	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-6000-ub512/run-02
pinned-memory-hot	6000	512	02	hot	100.000000	100.000000	100.000000	3495.440000	37779.055700	49674.844700	0	184320	184320	184320	376	376	8372.800000	122.300783	70.910000	14.103226	0	0.000000	84262	149.982079	2024.466000	7.934387	3.463210	0.000000	0.000000	19.785320	19.790466	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-6000-ub512/run-02
control-original	6000	512	03	natural	100.000000	100.000000	100.000000	0.000000	10044.822600	18326.824300	0	0	0	0	0	0	8258.100000	123.999467	159.480000	6.270495	252786	149.982079	84262	149.982079	2761.601000	24.538275	11.757469	0.000000	0.000000	1.298862	1.304008	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-6000-ub512/run-03
pagecache-hot	6000	512	03	hot	100.000000	100.000000	100.000000	3492.051000	5450.304300	17229.133700	0	0	0	0	16	16	8263.100000	123.924435	157.460000	6.350711	252786	149.982079	84262	149.982079	2761.025000	26.348938	11.916153	0.000000	0.000000	1.308468	1.308468	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-6000-ub512/run-03
pinned-memory-hot	6000	512	03	hot	100.000000	100.000000	100.000000	3573.166000	32827.523100	41180.014800	0	0	0	0	8	8	4757.400000	215.243620	51.530000	19.405296	0	0.000000	84262	149.982079	1170.534000	5.904775	1.316888	0.000000	0.000000	19.784943	19.790150	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-6000-ub512/run-03
control-original	6000	1024	01	natural	100.000000	100.000000	100.000000	0.000000	10946.815100	15851.850700	0	0	0	0	8	8	4883.000000	209.707147	159.260000	6.279019	246351	146.197708	82117	146.197708	1947.978000	26.755444	14.916669	0.000000	0.000000	1.305546	1.305546	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-6000-ub1024/run-01
pagecache-hot	6000	1024	01	hot	100.000000	100.000000	100.000000	3498.145000	6564.927500	15031.967000	0	0	0	0	5336	5336	4946.700000	207.006691	165.520000	6.041412	246351	146.197708	82117	146.197708	1927.889000	26.854683	12.805404	0.000000	0.000000	1.312916	1.318001	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-6000-ub1024/run-01
pinned-memory-hot	6000	1024	01	hot	100.000000	100.000000	100.000000	3500.515000	32526.826500	40434.054200	0	0	0	0	12336	12336	4386.800000	233.427555	51.850000	19.286657	0	0.000000	82117	146.197708	772.670000	6.148270	1.280908	0.000000	0.000000	19.789295	19.794380	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-6000-ub1024/run-01
control-original	6000	1024	02	natural	100.000000	100.000000	100.000000	0.000000	10632.799600	15569.191300	0	0	0	0	1136	1136	4914.500000	208.363007	159.670000	6.262740	246351	146.197708	82117	146.197708	1958.526000	26.861584	10.679400	0.000000	0.000000	1.305637	1.305637	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-6000-ub1024/run-02
pagecache-hot	6000	1024	02	hot	100.000000	100.000000	100.000000	3498.686000	6766.605400	15131.871700	0	0	0	0	82336	82336	4844.700000	211.364997	157.950000	6.330922	246351	146.197708	82117	146.197708	1938.008000	26.191788	13.251400	0.000000	0.000000	1.312649	1.312649	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-6000-ub1024/run-02
pinned-memory-hot	6000	1024	02	hot	100.000000	100.000000	100.000000	3497.496000	32587.849200	37582.496700	0	0	0	0	0	0	1476.800000	693.391116	52.410000	19.081267	0	0.000000	82117	146.197708	768.616000	6.143356	0.997381	0.000000	0.000000	19.789482	19.794624	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-6000-ub1024/run-02
control-original	6000	1024	03	natural	100.000000	100.000000	100.000000	0.000000	10487.746600	15388.165400	0	0	0	0	0	0	4880.600000	209.810269	163.440000	6.118521	246351	146.197708	82117	146.197708	1900.197000	26.908800	14.697731	0.000000	0.000000	1.305920	1.305920	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-6000-ub1024/run-03
pagecache-hot	6000	1024	03	hot	100.000000	100.000000	100.000000	3502.113000	5918.373400	15017.162900	0	45056	45056	45056	4141032	4141032	5574.500000	183.693605	159.050000	6.287161	246351	146.197708	82117	146.197708	1920.781000	26.638661	13.760549	0.000000	0.000000	1.312969	1.312969	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-6000-ub1024/run-03
pinned-memory-hot	6000	1024	03	hot	100.000000	100.000000	100.000000	3497.426000	32497.868100	37493.013600	0	0	0	0	0	0	1477.600000	693.015701	52.490000	19.052084	0	0.000000	82117	146.197708	758.278000	6.165880	1.298273	0.000000	0.000000	19.789482	19.794628	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-6000-ub1024/run-03
control-original	8000	512	01	natural	100.000000	100.000000	100.000000	0.000000	9955.173400	18123.276600	0	20480	20480	20480	3745272	3745272	8146.000000	125.705868	121.930000	8.201264	187524	111.250877	62508	111.250877	3032.032000	18.243151	9.154818	0.000000	0.000000	1.295670	1.295670	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-8000-ub512/run-01
pagecache-hot	8000	512	01	hot	100.000000	100.000000	100.000000	3492.789000	5439.820200	17192.430300	4096	0	0	4096	4311320	4311320	8236.400000	124.326162	120.670000	8.287371	187524	111.250877	62508	111.250877	2889.244000	18.311962	10.606145	0.000000	0.000000	1.305759	1.305759	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-8000-ub512/run-01
pinned-memory-hot	8000	512	01	hot	100.000000	100.000000	100.000000	3556.684000	32394.185900	40168.831600	0	0	0	0	2763488	2763488	4196.200000	244.030313	44.610000	22.417549	0	0.000000	62508	111.250877	1122.266000	4.178997	0.845562	0.000000	0.000000	19.787708	19.787769	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-8000-ub512/run-01
control-original	8000	512	02	natural	100.000000	100.000000	100.000000	0.000000	9512.520000	17759.114300	0	0	0	0	2892808	2892808	8223.300000	124.524218	119.940000	8.337527	187524	111.250877	62508	111.250877	2801.551000	18.315137	8.787972	0.000000	0.000000	1.296219	1.301373	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-8000-ub512/run-02
pagecache-hot	8000	512	02	hot	100.000000	100.000000	100.000000	3504.073000	5357.291600	17096.349600	0	462848	462848	462848	8528992	8528992	8211.400000	124.704679	120.830000	8.276212	187524	111.250877	62508	111.250877	2687.933000	18.332684	6.421826	0.000000	0.000000	1.306152	1.306152	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-8000-ub512/run-02
pinned-memory-hot	8000	512	02	hot	100.000000	100.000000	100.000000	3546.101000	32416.827200	40858.145500	98304	0	0	98304	2795968	2795968	4873.700000	210.107311	48.220000	20.740081	0	0.000000	62508	111.250877	1106.395000	4.184252	0.767392	0.000000	0.000000	19.787495	19.787495	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-8000-ub512/run-02
control-original	8000	512	03	natural	100.000000	100.000000	100.000000	0.000000	9624.537300	17911.098400	0	0	0	0	1268736	1268736	8263.000000	123.925935	58.970000	16.958781	187524	111.250877	62508	111.250877	2889.691000	18.087779	11.400795	0.000000	0.000000	1.296101	1.301189	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-8000-ub512/run-03
pagecache-hot	8000	512	03	hot	100.000000	100.000000	100.000000	3483.287000	7695.640500	17731.075400	0	0	0	0	1057792	1057792	6530.300000	156.807497	44.480000	22.483653	187524	111.250877	62508	111.250877	2755.535000	18.024579	6.358684	0.000000	0.000000	1.306133	1.311348	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-8000-ub512/run-03
pinned-memory-hot	8000	512	03	hot	100.000000	100.000000	100.000000	3500.085000	32362.484700	40775.119700	0	0	0	0	1533960	1533960	4890.600000	209.381262	44.300000	22.574458	0	0.000000	62508	111.250877	1140.005000	4.195111	0.764441	0.000000	0.000000	19.782578	19.787792	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-8000-ub512/run-03
control-original	8000	1024	01	natural	100.000000	100.000000	100.000000	0.000000	7824.871000	12563.037700	0	0	0	0	1590240	1590240	4718.400000	217.022720	44.960000	22.239983	181995	107.991066	60665	107.991066	2001.151000	19.165290	5.662958	0.000000	0.000000	1.305607	1.305607	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-8000-ub1024/run-01
pagecache-hot	8000	1024	01	hot	100.000000	100.000000	100.000000	3503.913000	7697.525000	15882.054900	0	0	0	0	2186240	2186240	4660.700000	219.709486	45.150000	22.146239	181995	107.991066	60665	107.991066	1985.625000	18.798342	7.713799	0.000000	0.000000	1.313297	1.313297	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-8000-ub1024/run-01
