row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,44,0,44,61096,13542,139337,13744,1,1,0,69776,54,50,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,0,64,44,0,0,33,0,0,0,0,0,0,0,0,83623936,0,83623936,132,3293325228528914294
layer,1,0,0,0,prefill,1,37,0,37,60832,12119,2652,13174,3,3,0,69103,40,22,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,12,0,0,0,0,0,0,0,0,70320128,0,70320128,111,11763988761166500694
layer,1,0,0,0,prefill,2,41,0,41,41960,10272,11864,11067,0,0,0,48092,30,12,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,9,0,0,0,0,0,0,0,0,77922304,0,77922304,123,18267588653435647843
layer,1,0,0,0,prefill,3,34,0,34,47591,10954,619,11700,2,2,0,54696,28,14,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,15,0,0,0,0,0,0,0,0,64618496,0,64618496,102,16366311324672195943
layer,1,0,0,0,prefill,4,33,0,33,30412,7735,669,8332,0,0,0,35137,23,49,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,9,0,0,0,0,0,0,0,0,62717952,0,62717952,99,1973317037080763258
layer,1,0,0,0,prefill,5,34,0,34,24372,6865,518,6614,2,2,0,28175,23,25,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,9,0,0,0,0,0,0,0,0,64618496,0,64618496,102,10208374901468835697
layer,1,0,0,0,prefill,6,33,0,33,22865,6242,479,6700,0,0,0,26312,18,12,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,7,0,0,0,0,0,0,0,0,62717952,0,62717952,99,2997033079327025676
layer,1,0,0,0,prefill,7,38,0,38,24226,6236,573,7399,3,3,0,27936,21,24,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,10,0,0,0,0,0,0,0,0,72220672,0,72220672,114,4279733366878589426
layer,1,0,0,0,prefill,8,30,0,30,17680,4667,556,5431,0,0,0,20486,20,13,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,9,0,0,0,0,0,0,0,0,57016320,0,57016320,90,17371375831701825259
layer,1,0,0,0,prefill,9,35,0,35,19307,5125,471,5231,2,2,0,22279,16,6,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,9,0,0,0,0,0,0,0,0,66519040,0,66519040,105,14756317654227599628
layer,1,0,0,0,prefill,10,36,0,36,19240,4972,432,5313,1,1,0,21915,16,7,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,8,0,0,0,0,0,0,0,0,68419584,0,68419584,108,16361053239288350339
layer,1,0,0,0,prefill,11,41,0,41,22146,5339,564,5873,1,1,0,25159,18,10,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,10,0,0,0,0,0,0,0,0,77922304,0,77922304,123,12857022228771309429
layer,1,0,0,0,prefill,12,39,0,39,19351,4878,560,5786,0,0,0,22077,17,9,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,7,0,0,0,0,0,0,0,0,74121216,0,74121216,117,11134475753282102401
layer,1,0,0,0,prefill,13,35,0,35,17683,4219,499,5277,3,3,0,20015,17,24,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,7,0,0,0,0,0,0,0,0,66519040,0,66519040,105,16779698245546938986
layer,1,0,0,0,prefill,14,37,0,37,18254,4643,2649,5341,0,0,0,20646,16,12,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,7,0,0,0,0,0,0,0,0,70320128,0,70320128,111,16663343049215851087
layer,1,0,0,0,prefill,15,39,0,39,19798,4738,497,5784,3,3,0,22348,20,29,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,9,0,0,0,0,0,0,0,0,74121216,0,74121216,117,10224571627785906670
layer,1,0,0,0,prefill,16,33,0,33,15926,3719,537,4764,0,0,0,17929,18,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,7,0,0,0,0,0,0,0,0,62717952,0,62717952,99,11861470778623149775
layer,1,0,0,0,prefill,17,31,0,31,15553,3500,557,4148,2,2,0,17505,16,21,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,6,0,0,0,0,0,0,0,0,58916864,0,58916864,93,9122990691134598737
layer,1,0,0,0,prefill,18,37,0,37,17939,4158,489,5302,0,0,0,20150,16,5,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,7,0,0,0,0,0,0,0,0,70320128,0,70320128,111,3784149798059167740
layer,1,0,0,0,prefill,19,34,0,34,16506,3833,515,4938,3,3,0,18556,16,19,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,6,0,0,0,0,0,0,0,0,64618496,0,64618496,102,1866702091792289679
layer,1,0,0,0,prefill,20,39,0,39,18892,4464,537,5279,0,0,0,21301,16,46,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,7,0,0,0,0,0,0,0,0,74121216,0,74121216,117,150966478342431433
