elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1356,0,239,2836
1,336280,336280,0,15241,69083
2,934072,934072,0,15413,218124
3,1340396,1340396,0,18126,317034
4,1345348,1345348,0,18127,318272
5,1356376,1356376,0,18223,320925
6,1407848,1407848,0,18655,333344
7,1407868,1407868,0,18655,333350
8,1408032,1408032,0,18655,333375
9,1408048,1408048,0,18655,333378
11,1408068,1408068,0,18655,333381
12,1408076,1408076,0,18655,333384
13,1408088,1408088,0,18655,333387
14,1408100,1408100,0,18655,333390
15,1408100,1408100,0,18655,333393
16,1413156,1413156,0,18655,334712
