row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,27,0,27,22723,9209,28066,5066,72,72,0,25817,47,26,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8192,0,8192,27,0,0,160,0,0,0,0,0,0,0,0,51314688,0,51314688,81,1301154507840838369
layer,1,0,0,0,prefill,1,30,0,30,23501,10783,8635,6103,15,15,0,26733,37,18,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8192,0,8192,30,0,0,165,0,0,0,0,0,0,0,0,57016320,0,57016320,90,10393205364855002542
layer,1,0,0,0,prefill,2,25,0,25,18703,8966,13352,5838,13,13,0,21336,24,13,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8192,0,8192,25,0,0,120,0,0,0,0,0,0,0,0,47513600,0,47513600,75,3911931613878439461
layer,1,0,0,0,prefill,3,41,0,41,31149,13972,8678,5540,12,12,0,35621,26,14,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8192,0,8192,41,0,0,119,0,0,0,0,0,0,0,0,77922304,0,77922304,123,10227858498787870680
layer,1,0,0,0,prefill,4,39,0,39,28418,13461,8680,4515,9,9,0,32381,23,11,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8192,0,8192,39,0,0,89,0,0,0,0,0,0,0,0,74121216,0,74121216,117,6094516164848483784
layer,1,0,0,0,prefill,5,35,0,35,24836,12061,8640,5373,6,6,0,28231,21,19,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8192,0,8192,35,0,0,81,0,0,0,0,0,0,0,0,66519040,0,66519040,105,6420158820533213463
layer,1,0,0,0,prefill,6,50,0,50,36164,16963,7782,6597,7,7,0,40940,19,9,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8192,0,8192,50,0,0,73,0,0,0,0,0,0,0,0,95027200,0,95027200,150,17278707573647199534
layer,1,0,0,0,prefill,7,55,0,55,38398,17765,8779,6275,6,6,0,43665,19,9,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8192,0,8192,55,0,0,76,0,0,0,0,0,0,0,0,104529920,0,104529920,165,7994150528616802413
layer,1,0,0,0,prefill,8,56,0,56,37789,17508,8829,6707,8,8,0,43315,17,9,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8192,0,8192,56,0,0,76,0,0,0,0,0,0,0,0,106430464,0,106430464,168,17159549251571653841
layer,1,0,0,0,prefill,9,59,0,59,41488,19444,8840,7560,7,7,0,47168,19,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8192,59,0,0,80,0,0,0,0,0,0,0,0,112132096,0,112132096,177,7854610958846357696
layer,1,0,0,0,prefill,10,60,0,60,43326,19661,7857,6950,9,9,0,49359,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8192,60,0,0,78,0,0,0,0,0,0,0,0,114032640,0,114032640,180,11233955492549805060
layer,1,0,0,0,prefill,11,60,0,60,41060,19346,8861,6512,7,7,0,47025,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8192,60,0,0,79,0,0,0,0,0,0,0,0,114032640,0,114032640,180,3002551615631957357
layer,1,0,0,0,prefill,12,72,0,72,53035,28173,8913,14556,9,9,0,73796,21,18,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,8192,0,8192,72,0,0,75,0,0,0,0,0,0,0,0,136839168,0,136839168,216,8552894745225675489
layer,1,0,0,0,prefill,13,80,0,80,55385,26226,8930,8826,10,10,0,63107,23,12,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,8192,0,8192,80,0,0,115,0,0,0,0,0,0,0,0,152043520,0,152043520,240,16461092408741319495
layer,1,0,0,0,prefill,14,81,0,81,55891,26275,8002,8385,9,9,0,63456,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8192,81,0,0,84,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2506593380399349282
layer,1,0,0,0,prefill,15,96,0,96,60746,28432,9067,7241,7,7,0,68854,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8176,81,0,15,82,0,0,0,0,0,0,0,0,182452224,566,182452224,288,9719507170044931850
layer,1,0,0,0,prefill,16,86,0,86,53740,26824,9144,8845,8,8,0,62875,22,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8187,81,0,5,78,0,0,0,0,0,0,0,0,163446784,53,163446784,258,7455265345086935095
layer,1,0,0,0,prefill,17,108,0,108,64454,28890,9136,6590,7,7,0,72983,31,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8148,81,0,27,90,0,0,0,0,0,0,0,0,205258752,1309,205258752,324,6731206842794686892
layer,1,0,0,0,prefill,18,113,0,113,66915,30354,8190,6267,8,8,0,75667,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8130,81,0,32,80,0,0,0,0,0,0,0,0,214761472,1291,214761472,339,1734883334694429369
layer,1,0,0,0,prefill,19,112,0,112,60169,26382,9156,5263,6,6,0,68081,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8142,81,0,31,82,0,0,0,0,0,0,0,0,212860928,1117,212860928,336,9989857060774624542
