repeat,step,token
0,0,21251
0,1,13
0,2,21251
0,3,13
0,4,21251
0,5,13
0,6,21251
0,7,13
0,8,21251
0,9,13
0,10,21251
0,11,13
0,12,21251
0,13,13
0,14,21251
0,15,13
0,16,21251
0,17,13
0,18,21251
0,19,13
0,20,21251
0,21,13
0,22,21251
0,23,13
0,24,21251
0,25,13
0,26,21251
0,27,13
0,28,21251
0,29,13
0,30,21251
0,31,13
0,32,21251
0,33,13
0,34,21251
0,35,13
0,36,21251
0,37,13
0,38,21251
0,39,13
0,40,21251
0,41,13
0,42,21251
0,43,13
0,44,21251
0,45,13
0,46,21251
0,47,13
0,48,21251
0,49,13
0,50,21251
0,51,13
0,52,21251
0,53,13
0,54,21251
0,55,13
0,56,21251
0,57,13
0,58,21251
0,59,13
0,60,21251
0,61,13
0,62,21251
0,63,13
0,64,21251
0,65,13
0,66,21251
0,67,13
0,68,21251
0,69,13
0,70,21251
0,71,13
0,72,21251
0,73,13
0,74,21251
0,75,13
0,76,21251
0,77,13
0,78,21251
0,79,13
0,80,21251
0,81,13
0,82,21251
0,83,13
0,84,21251
0,85,13
0,86,21251
0,87,13
0,88,21251
0,89,13
0,90,21251
0,91,13
0,92,21251
0,93,13
0,94,21251
0,95,13
0,96,21251
0,97,13
0,98,21251
0,99,13
0,100,21251
0,101,13
0,102,21251
0,103,13
0,104,21251
0,105,13
0,106,21251
0,107,13
0,108,21251
0,109,13
0,110,21251
0,111,13
0,112,21251
0,113,13
0,114,21251
0,115,13
0,116,21251
0,117,13
0,118,21251
0,119,13
0,120,21251
0,121,13
0,122,21251
0,123,13
0,124,21251
0,125,13
0,126,21251
0,127,13
0,128,21251
0,129,13
0,130,21251
0,131,13
0,132,21251
0,133,13
0,134,21251
0,135,13
0,136,21251
0,137,13
0,138,21251
0,139,13
0,140,21251
0,141,13
0,142,21251
0,143,13
0,144,21251
0,145,13
0,146,21251
0,147,13
0,148,21251
0,149,13
0,150,21251
0,151,13
0,152,21251
0,153,13
0,154,21251
0,155,13
0,156,21251
0,157,13
0,158,21251
0,159,13
0,160,21251
0,161,13
0,162,21251
0,163,13
0,164,21251
0,165,13
0,166,21251
0,167,13
0,168,21251
0,169,13
0,170,21251
0,171,13
0,172,21251
0,173,13
0,174,21251
0,175,13
0,176,21251
0,177,13
0,178,21251
0,179,13
0,180,21251
0,181,13
