row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,134783,57816,16567,15257,7,7,0,150518,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,105,0,0,0,0,0,0,0,0,439025664,8818,439025664,693,7290427463376799617
layer,1,0,0,0,prefill,1,238,0,238,125766,57404,9815,16837,8,8,0,142036,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,106,0,0,0,0,0,0,0,0,452329472,10388,452329472,714,11279675373059351026
layer,1,0,0,0,prefill,2,254,0,254,108152,45574,13164,11472,6,6,0,121162,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5399,81,0,173,98,0,0,0,0,0,0,0,0,482738176,6658,482738176,762,6117331532076539557
layer,1,0,0,0,prefill,3,233,0,233,104940,46303,9847,13581,8,8,0,118135,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6541,81,0,152,102,0,0,0,0,0,0,0,0,442826752,7477,442826752,699,4880967265804917333
layer,1,0,0,0,prefill,4,225,0,225,126822,70232,9812,22384,11,11,0,157251,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6834,81,0,144,95,0,0,0,0,0,0,0,0,427622400,12774,427622400,675,3381309309593668524
layer,1,0,0,0,prefill,5,226,0,226,116862,54317,9744,16655,8,8,0,131978,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6669,81,0,145,90,0,0,0,0,0,0,0,0,429522944,10048,429522944,678,13378272903057208060
layer,1,0,0,0,prefill,6,214,0,214,98670,40539,8714,10912,7,7,0,110397,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6717,81,0,133,94,0,0,0,0,0,0,0,0,406716416,5760,406716416,642,17653439794450933741
layer,1,0,0,0,prefill,7,205,0,205,99711,39087,9700,13140,8,8,0,111631,19,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7142,81,0,124,88,0,0,0,0,0,0,0,0,389611520,6794,389611520,615,12685132205792112101
layer,1,0,0,0,prefill,8,203,0,203,99416,38934,9701,11945,6,6,0,111131,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,122,92,0,0,0,0,0,0,0,0,385810432,6067,385810432,609,17075079739627631861
layer,1,0,0,0,prefill,9,208,0,208,95889,36603,9703,10905,8,8,0,106952,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7155,81,0,127,92,0,0,0,0,0,0,0,0,395313152,5675,395313152,624,9521156303259659920
layer,1,0,0,0,prefill,10,220,0,220,102841,36641,8733,10264,6,6,0,114090,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6641,81,0,139,92,0,0,0,0,0,0,0,0,418119680,6058,418119680,660,17299958325173300518
layer,1,0,0,0,prefill,11,224,0,224,99006,35763,9744,10601,8,8,0,109642,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6693,81,0,143,87,0,0,0,0,0,0,0,0,425721856,6227,425721856,672,5991589136449703103
layer,1,0,0,0,prefill,12,208,0,208,109406,54537,9709,16037,7,7,0,136688,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,127,92,0,0,0,0,0,0,0,0,395313152,6732,395313152,624,4009868252577762518
layer,1,0,0,0,prefill,13,206,0,206,116326,47800,9903,17010,8,8,0,131238,19,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6923,81,0,125,89,0,0,0,0,0,0,0,0,391512064,10917,391512064,618,16295891338742080055
layer,1,0,0,0,prefill,14,204,0,204,108137,41822,8715,13042,8,8,0,120550,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7298,81,0,123,94,0,0,0,0,0,0,0,0,387710976,7386,387710976,612,14391263799583054312
layer,1,0,0,0,prefill,15,201,0,201,101201,38217,9680,10534,8,8,0,112344,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7315,81,0,120,87,0,0,0,0,0,0,0,0,382009344,5133,382009344,603,10184814273181394307
