elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1752,0,224,3136
1,343628,343628,0,15237,70755
2,910600,910600,0,15407,212305
3,1282668,1284304,0,17429,304643
4,1318332,1318332,0,18117,311551
5,1324484,1324484,0,18117,313095
6,1353592,1353592,0,18469,320051
7,1385676,1385680,0,18677,327762
8,1385688,1385688,0,18677,327766
9,1385796,1385796,0,18677,327792
10,1385800,1385800,0,18677,327795
11,1385824,1385824,0,18677,327799
12,1385836,1385836,0,18677,327802
13,1385844,1385844,0,18677,327805
14,1385868,1385868,0,18678,327808
15,1385880,1385880,0,18678,327812
