row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,27,0,27,46052,8764,66848,18723,17,17,0,53141,94,54,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,4096,0,4096,27,0,0,182,0,0,0,0,0,0,0,0,51314688,0,51314688,81,5910546029150064161
layer,1,0,0,0,prefill,1,29,0,29,48354,9776,4530,19321,19,19,0,56412,78,33,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,4096,0,4096,29,0,0,215,0,0,0,0,0,0,0,0,55115776,0,55115776,87,11974851346659545743
layer,1,0,0,0,prefill,2,25,0,25,37267,8532,14412,14436,12,12,0,43689,41,22,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,4096,0,4096,25,0,0,120,0,0,0,0,0,0,0,0,47513600,0,47513600,75,3454740828023231312
layer,1,0,0,0,prefill,3,40,0,40,57761,12568,4535,23042,8,8,0,66966,38,21,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,4096,0,4096,40,0,0,98,0,0,0,0,0,0,0,0,76021760,0,76021760,120,15815567295689743407
layer,1,0,0,0,prefill,4,37,0,37,45516,11240,4693,21970,10,10,0,55562,31,55,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,4096,0,4096,37,0,0,88,0,0,0,0,0,0,0,0,70320128,0,70320128,111,17620127617781980212
layer,1,0,0,0,prefill,5,36,0,36,20800,13410,4433,3326,4,4,0,24282,28,34,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,4096,0,4096,36,0,0,47,0,0,0,0,0,0,0,0,68419584,0,68419584,108,15024758086630371493
layer,1,0,0,0,prefill,6,49,0,49,41621,17055,4027,10135,9,9,0,47756,27,40,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,4096,0,4096,49,0,0,92,0,0,0,0,0,0,0,0,93126656,0,93126656,147,7286591943429090220
layer,1,0,0,0,prefill,7,51,0,51,33649,17769,4612,6244,3,3,0,38387,15,19,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,4096,0,4096,51,0,0,42,0,0,0,0,0,0,0,0,96927744,0,96927744,153,2267784306543540280
layer,1,0,0,0,prefill,8,53,0,53,30530,18284,4573,4500,4,4,0,35161,15,13,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,4096,0,4096,53,0,0,43,0,0,0,0,0,0,0,0,100728832,0,100728832,159,5785113906940332565
layer,1,0,0,0,prefill,9,54,0,54,39121,18450,4620,9922,3,3,0,45125,15,23,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,4096,0,4096,54,0,0,42,0,0,0,0,0,0,0,0,102629376,0,102629376,162,1001589536171982643
layer,1,0,0,0,prefill,10,53,0,53,35239,15555,4037,8807,10,10,0,40370,28,10,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,4096,0,4096,53,0,0,91,0,0,0,0,0,0,0,0,100728832,0,100728832,159,1548310954200106858
layer,1,0,0,0,prefill,11,57,0,57,29377,17699,4600,4578,3,3,0,33850,14,61,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,4096,0,4096,57,0,0,39,0,0,0,0,0,0,0,0,108331008,0,108331008,171,17075603751915993630
layer,1,0,0,0,prefill,12,68,0,68,39898,21141,4698,7668,4,4,0,45866,16,30,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,4096,0,4096,68,0,0,41,0,0,0,0,0,0,0,0,129236992,0,129236992,204,2485124124125673783
layer,1,0,0,0,prefill,13,72,0,72,39554,22228,4679,5168,3,3,0,44965,15,9,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,4096,0,4096,72,0,0,43,0,0,0,0,0,0,0,0,136839168,0,136839168,216,14143272675127347830
layer,1,0,0,0,prefill,14,71,0,71,38235,22687,4158,5453,4,4,0,43543,16,8,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,4096,0,4096,71,0,0,41,0,0,0,0,0,0,0,0,134938624,0,134938624,213,11631899597557629583
layer,1,0,0,0,prefill,15,82,0,82,45031,25281,4840,6256,3,3,0,50901,15,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4095,81,0,1,41,0,0,0,0,0,0,0,0,155844608,0,155844608,246,8946279396186303843
layer,1,0,0,0,prefill,16,72,0,72,40558,22924,4669,5376,5,5,0,45867,16,19,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,4096,0,4096,72,0,0,43,0,0,0,0,0,0,0,0,136839168,0,136839168,216,11374542213548556690
layer,1,0,0,0,prefill,17,96,0,96,54455,30533,4893,6660,3,3,0,61398,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4081,81,0,15,43,0,0,0,0,0,0,0,0,182452224,391,182452224,288,2763365268460625410
layer,1,0,0,0,prefill,18,99,0,99,61407,48472,4405,8272,4,4,0,85757,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4075,81,0,18,48,0,0,0,0,0,0,0,0,188153856,344,188153856,297,11522457933720025678
layer,1,0,0,0,prefill,19,91,0,91,57766,31063,4875,6737,3,3,0,64682,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4086,81,0,10,45,0,0,0,0,0,0,0,0,172949504,146,172949504,273,9427948255863690320
layer,1,0,0,0,prefill,20,115,0,115,61864,33487,4985,6052,4,4,0,69490,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4052,81,0,34,45,0,0,0,0,0,0,0,0,218562560,1027,218562560,345,5049057439646723890
layer,1,0,0,0,prefill,21,108,0,108,62201,28212,4946,9028,3,3,0,69918,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4068,81,0,27,43,0,0,0,0,0,0,0,0,205258752,2838,205258752,324,2764365894060241740
layer,1,0,0,0,prefill,22,115,0,115,58105,28236,4477,4977,4,4,0,64618,16,84,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4047,81,0,34,45,0,0,0,0,0,0,0,0,218562560,1058,218562560,345,6865089484505358803
layer,1,0,0,0,prefill,23,130,0,130,63289,30650,5061,5176,3,3,0,70348,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4004,81,0,49,47,0,0,0,0,0,0,0,0,247070720,1470,247070720,390,9091292873391602004
layer,1,0,0,0,prefill,24,130,0,130,63008,29262,5078,4855,4,4,0,70060,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4008,81,0,49,45,0,0,0,0,0,0,0,0,247070720,1122,247070720,390,5623267504620801470
layer,1,0,0,0,prefill,25,119,0,119,55375,28313,5002,4774,3,3,0,61922,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4023,81,0,38,46,0,0,0,0,0,0,0,0,226164736,793,226164736,357,17905014854958675169
layer,1,0,0,0,prefill,26,133,0,133,69546,29849,4578,4634,21,21,0,76665,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3994,81,0,52,47,0,0,0,0,0,0,0,0,252772352,1271,252772352,399,3982359802713667492
layer,1,0,0,0,prefill,27,124,0,124,60702,25656,5058,3859,3,3,0,66994,16,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,43,47,0,0,0,0,0,0,0,0,235667456,910,235667456,372,18214239412637561697
layer,1,0,0,0,prefill,28,119,0,119,53868,23544,5027,4206,5,5,0,59716,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4047,81,0,38,45,0,0,0,0,0,0,0,0,226164736,907,226164736,357,5981385848459032099
layer,1,0,0,0,prefill,29,115,0,115,47712,22073,5003,3766,3,3,0,53249,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4046,81,0,34,44,0,0,0,0,0,0,0,0,218562560,638,218562560,345,15593737411173462610
layer,1,0,0,0,prefill,30,110,0,110,47958,22282,4477,4030,4,4,0,53681,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,29,44,0,0,0,0,0,0,0,0,209059840,612,209059840,330,13040371422611029879
layer,1,0,0,0,prefill,31,114,0,114,53133,24524,4998,4189,4,4,0,59220,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4055,81,0,33,44,0,0,0,0,0,0,0,0,216662016,553,216662016,342,18128472282443866684
layer,1,0,0,0,prefill,32,99,0,99,44446,22165,4943,4048,4,4,0,49864,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4078,81,0,18,44,0,0,0,0,0,0,0,0,188153856,172,188153856,297,2159461626537278342
layer,1,0,0,0,prefill,33,108,0,108,57788,41394,5003,7272,3,3,0,82920,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4063,81,0,27,43,0,0,0,0,0,0,0,0,205258752,583,205258752,324,13827096742249874376
layer,1,0,0,0,prefill,34,106,0,106,66575,36951,8024,6606,4,4,0,74096,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4071,81,0,25,45,0,0,0,0,0,0,0,0,216219648,1052,216219648,318,12100833382109321426
