elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1516,0,220,3026
1,352168,352432,0,15265,75925
2,1143692,1152404,0,15618,277409
3,1317584,1317584,0,18070,311422
4,1322364,1322364,0,18070,312607
5,1332096,1332096,0,18182,314923
6,1353508,1353508,0,18422,320033
7,1385432,1385432,0,18630,327747
8,1385444,1385444,0,18630,327751
9,1385544,1385544,0,18630,327776
10,1385560,1385560,0,18631,327779
11,1385572,1385572,0,18631,327782
12,1385588,1385588,0,18631,327786
14,1385604,1385604,0,18631,327789
15,1385612,1385612,0,18631,327792
16,1385624,1385624,0,18631,327796
