mode	vram_cache_mb	ubatch	prompt_count	prefill_tok_s_mean	prefill_tok_s_median	prefill_tok_s_stdev	prefill_tok_s_min	prefill_tok_s_max	decode_tok_s_mean	decode_tok_s_median	decode_tok_s_stdev	decode_tok_s_min	decode_tok_s_max	tpot_ms_mean	tpot_ms_median	tpot_ms_stdev	tpot_ms_min	tpot_ms_max
control	6000	512	4	185.34114171526048	188.22242342096607	8.23489120317718	173.5858012239155	191.33391879519425	16.552267193069547	16.47775319282128	1.3880122407474378	15.097855927530292	18.155706459105335	60.730000000000004	60.80500000000001	5.0637996274207655	55.08	66.23
control	6000	1024	4	259.66073918741245	259.25382104090306	2.900407407738133	256.6930712924897	263.44224337535377	16.509721073628597	16.477372996861835	1.4380571091508663	14.915546544079518	18.1685917567112	60.915	60.79	5.306056288179891	55.04	67.04
control	8000	512	4	198.16024844377193	197.63952830082764	3.1787296707481336	194.8583281003216	202.50360907311094	21.91237853502631	22.1774452023513	1.7972769415998546	19.75796492961225	23.53665880579039	45.8725	45.195	3.841200984067351	42.49	50.61
control	8000	1024	4	248.42112427578874	248.52924734743098	3.973796886744002	243.54278647195926	253.08321593633377	21.958091652438267	21.97337164991181	1.9150435987122367	19.864248039278447	24.021375270650996	45.805	45.625	4.009642544334014	41.63	50.34
host4gb-cold	6000	512	4	172.9026347882635	172.69898249074276	21.448633296152586	146.83950900539176	199.37306516617664	22.798385076950343	24.589792592290262	6.319646027016351	13.749617320221068	28.264337802999773	47.3875	40.72	17.12535620067507	35.38	72.73
host4gb-cold	6000	1024	4	246.35283338064852	245.39021860725174	6.089699655258213	239.9868757177342	254.64402059035635	26.77233024617396	27.060423357322847	1.3430254740372893	24.9362591227989	28.032215147251254	37.4225	36.959999999999994	1.932948956042727	35.67	40.1
host4gb-cold	8000	512	4	203.009054247267	203.5613067598613	3.9513226444237333	198.25366401424947	206.65993945509587	33.553447749893756	33.78160816978592	1.8260194792784903	31.295365290872695	35.355209369130485	29.8675	29.62	1.6497752372166732	28.28	31.95
host4gb-cold	8000	1024	4	237.7509046323925	237.60739674592412	2.550502998684158	234.81929921115392	240.96952582656783	33.29110475976059	33.58821463789923	1.6138825241212025	31.200772706636567	34.78721705660737	30.0925	29.785	1.4865704378423057	28.75	32.05
host4gb-hot	6000	512	4	208.1396852103369	208.43851251578513	6.237666375793297	200.83550709004257	214.84620871973482	24.70077798864265	24.873268307497113	2.995275238519941	20.932433620268483	28.124141719307882	40.95	40.235	5.132543229238308	35.56	47.77
host4gb-hot	6000	1024	4	295.7407393364501	295.36901266441384	2.309536600071339	293.3340972242115	298.8908347927612	26.65178604461643	26.95885374437988	1.3129276696624301	24.83170698585757	27.857729703848396	37.5925	37.099999999999994	1.9081994130593396	35.9	40.27
host4gb-hot	8000	512	4	223.22288611053006	222.05133242065574	5.356597230140871	218.22056473095364	230.56831486985502	33.70728107072828	34.06940572921468	1.6519776309048804	31.56986064866198	35.12045217582177	29.7225	29.369999999999997	1.489661594680707	28.47	31.68
host4gb-hot	8000	1024	4	283.88258316555164	282.7872445967881	4.24286311023033	280.3712728965309	289.5845705720992	33.32844368481038	33.59144527716623	1.6410089885010573	31.201152980106215	34.929731204802835	30.06	29.78	1.5093707298076233	28.63	32.05
