row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,114286,68640,11341,18822,4,4,0,130115,33,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3067,81,0,157,78,0,0,0,0,0,0,0,0,452329472,11728,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,91088,66883,5760,24011,3,3,0,110664,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2952,81,0,152,80,0,0,0,0,0,0,0,0,442826752,15546,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,87526,56638,7800,21592,5,5,0,101815,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2702,81,0,171,71,0,0,0,0,0,0,0,0,478937088,15238,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,72127,42828,5637,16738,5,5,0,83552,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3436,81,0,136,67,0,0,0,0,0,0,0,0,412418048,10931,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,64021,40000,5502,15816,4,4,0,74401,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3611,81,0,114,57,0,0,0,0,0,0,0,0,370606080,9210,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,56585,36196,5401,14520,5,5,0,66252,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3659,81,0,99,56,0,0,0,0,0,0,0,0,342097920,7995,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,59005,39384,4900,15895,3,3,0,69060,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,102,57,0,0,0,0,0,0,0,0,347799552,8588,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,50085,34055,5152,13998,5,5,0,58695,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3917,81,0,71,54,0,0,0,0,0,0,0,0,288882688,6415,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,52588,35137,5245,14930,3,3,0,61328,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,72,50,0,0,0,0,0,0,0,0,290783232,7285,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,52142,35505,5127,15610,5,5,0,61073,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3951,81,0,62,55,0,0,0,0,0,0,0,0,271777792,6864,271777792,429,6895189790081215853,0,0,0,0
