repeat,step,token
0,0,0
0,1,3662
0,2,11198
0,3,15891
0,4,220
0,5,95865
0,6,110852
0,7,31686
0,8,220
0,9,95839
0,10,46120
0,11,220
0,12,96348
0,13,999
0,14,14934
0,15,220
0,16,97794
0,17,1710
0,18,271
0,19,97790
0,20,3709
0,21,102005
0,22,97998
0,23,96442
0,24,96373
0,25,103725
0,26,113726
0,27,5205
0,28,3662
0,29,6297
0,30,220
0,31,100554
0,32,5205
0,33,48213
0,34,6297
0,35,220
0,36,100554
0,37,5205
0,38,327
0,39,2641
0,40,4687
0,41,220
0,42,95793
0,43,9640
0,44,220
0,45,100015
0,46,97321
0,47,113503
0,48,1710
0,49,96604
0,50,96227
0,51,97126
0,52,104670
0,53,99135
0,54,98276
0,55,99454
0,56,3709
0,57,97996
0,58,97913
0,59,2005
0,60,96604
0,61,100657
0,62,126512
0,63,828
0,64,96348
0,65,2005
0,66,96604
0,67,98138
0,68,97380
0,69,111674
0,70,95909
0,71,828
0,72,104345
0,73,1710
0,74,100532
0,75,3709
0,76,102005
0,77,97126
0,78,97240
0,79,99516
0,80,25598
0,81,6157
0,82,3709
0,83,99981
0,84,100017
0,85,6297
0,86,220
0,87,100554
0,88,5205
0,89,327
0,90,2641
0,91,4687
0,92,5205
0,93,39242
0,94,220
0,95,101980
0,96,100015
0,97,95793
0,98,6009
0,99,999
0,100,6576
0,101,220
0,102,99593
0,103,105384
0,104,1710
0,105,271
0,106,248046
0,107,198
0,108,248045
0,109,74455
0,110,248068
0,111,198
0,112,8160
0,113,579
0,114,264
0,115,7047
0,116,1817
0,117,25
0,118,271
0,119,16
0,120,13
0,121,220
0,122,2972
0,123,2014
0,124,53983
0,125,2570
0,126,5396
0,127,64700
0,128,198
0,129,262
0,130,471
0,131,2972
0,132,1905
0,133,64700
0,134,14963
0,135,1167
0,136,33862
0,137,2393
0,138,58282
0,139,264
0,140,220
0,141,18
0,142,20
0,143,33
0,144,32335
0,145,5861
0,146,36
0,147,1558
0,148,383
0,149,264
0,150,3074
0,151,32449
0,152,436
0,153,17
0,154,15
0,155,21966
0,156,13
0,157,198
0,158,262
0,159,471
0,160,2972
0,161,33640
0,162,82017
0,163,64700
0,164,59988
0,165,16401
0,166,60052
0,167,220
0,168,17
0,169,20
0,170,3817
0,171,2600
0,172,11
0,173,280
