repeat,step,token
0,0,0
0,1,271
0,2,248068
0,3,198
0,4,8160
0,5,579
0,6,264
0,7,7047
0,8,1817
0,9,25
0,10,271
0,11,16
0,12,13
0,13,220
0,14,2972
0,15,2014
0,16,53983
0,17,2570
0,18,5396
0,19,64700
0,20,198
0,21,262
0,22,471
0,23,2972
0,24,2674
0,25,64700
0,26,357
0,27,11346
0,28,1675
0,29,86473
0,30,334
0,31,10442
0,32,1015
0,33,2128
0,34,883
0,35,449
0,36,2767
0,37,4475
0,38,11567
0,39,13
0,40,198
0,41,262
0,42,471
0,43,2972
0,44,1536
0,45,32956
0,46,64700
0,47,198
0,48,285
0,49,471
0,50,2972
0,51,22020
0,52,9321
0,53,64700
0,54,6991
0,55,11
0,56,14991
0,57,11
0,58,7903
0,59,2552
0,60,1785
0,61,13
0,62,4545
0,63,1898
0,64,682
0,65,220
0,66,17
0,67,15
0,68,6873
0,69,6761
0,70,13
0,71,17158
0,72,1510
0,73,3810
0,74,63
0,75,2002
0,76,220
0,77,21
0,78,3818
0,79,3998
0,80,13
0,81,10306
0,82,1857
0,83,25
0,84,1510
0,85,10726
0,86,816
0,87,27653
0,88,1478
0,89,18959
0,90,25
0,91,3915
0,92,539
0,93,1510
0,94,3810
0,95,7561
0,96,1510
0,97,6898
0,98,3625
0,99,7561
0,100,2552
0,101,13
0,102,198
0,103,285
0,104,471
0,105,2972
0,106,38663
0,107,64700
0,108,7606
0,109,26816
0,110,1857
0,111,1973
0,112,21835
0,113,13514
0,114,11
0,115,958
0,116,38009
0,117,310
0,118,12443
0,119,8570
0,120,310
0,121,12098
0,122,45127
0,123,13
0,124,83392
0,125,1301
0,126,62095
0,127,2393
0,128,11
0,129,280
0,130,24
0,131,24
0,132,37972
0,133,364
0,134,7903
0,135,18944
0,136,36059
0,137,220
0,138,19
0,139,15
0,140,15
0,141,977
0,142,13
0,143,198
0,144,285
0,145,471
0,146,2972
0,147,29730
0,148,220
0,149,16
0,150,25
0,151,12179
0,152,10079
0,153,594
0,154,7757
0,155,7606
0,156,64700
0,157,32477
0,158,14934
0,159,3145
0,160,9400
0,161,1118
0,162,13
0,163,11698
0,164,2195
0,165,8508
0,166,1857
0,167,1870
0,168,8806
0,169,8307
0,170,8981
0,171,795
0,172,11
0,173,4990
0,174,9787
0,175,2081
0,176,6297
0,177,13
0,178,48997
0,179,25
0,180,12977
0,181,61610
0,182,220
0,183,24
0,184,15
0,185,15
0,186,12954
0,187,2600
0,188,11
0,189,4011
0,190,7087
0,191,4062
0,192,11013
0,193,20382
0,194,494
0,195,220
0,196,24
0,197,21
0,198,4
0,199,310
0,200,220
0,201,23
0,202,16
0,203,12997
0,204,874
0,205,7622
0,206,5128
0,207,3655
0,208,5096
0,209,13
0,210,18284
0,211,5073
0,212,25
0,213,5577
0,214,6297
0,215,5972
0,216,13
0,217,10006
0,218,7087
0,219,25333
0,220,364
0,221,13899
0,222,1354
0,223,6602
0,224,13
0,225,198
0,226,285
0,227,471
0,228,2972
0,229,29730
0,230,220
0,231,17
0,232,25
0,233,38009
0,234,594
0,235,23536
0,236,28444
0,237,64700
0,238,71284
0,239,1411
0,240,20455
0,241,1411
0,242,55117
0,243,1411
0,244,23536
0,245,28444
0,246,318
0,247,385
0,248,6976
0,249,539
0,250,24040
0,251,553
0,252,17887
0,253,38009
0,254,20797
0,255,361
0,256,220
0,257,17
0,258,82
0,259,13
0,260,3095
0,261,1857
0,262,1870
0,263,324
0,264,1964
0,265,11
0,266,12098
0,267,6700
0,268,14971
0,269,22433
0,270,4055
0,271,13514
0,272,13
0,273,66413
0,274,25
0,275,55117
0,276,20797
0,277,220
0,278,16
0,279,23
0,280,24049
0,281,11
0,282,878
0,283,15339
0,284,2235
0,285,1857
0,286,1411
0,287,14991
0,288,78999
0,289,7915
0,290,92824
0,291,13
0,292,2233
0,293,795
0,294,4557
0,295,11
0,296,694
0,297,995
0,298,310
0,299,17548
0,300,491
0,301,9861
0,302,13
0,303,198
0,304,285
0,305,471
0,306,2972
0,307,31287
0,308,1371
0,309,24425
0,310,64700
0,311,54965
0,312,10416
0,313,6907
0,314,1857
0,315,3070
0,316,914
0,317,1845
0,318,23527
0,319,3433
0,320,6849
0,321,13
0,322,24016
0,323,1319
0,324,1265
0,325,9687
0,326,2235
0,327,999
0,328,34147
0,329,82
0,330,13
0,331,1510
0,332,5299
0,333,2084
0,334,63
0,335,4774
0,336,2235
0,337,6602
0,338,18394
0,339,11
0,340,491
0,341,41224
0,342,7926
0,343,2050
0,344,15339
0,345,13
0,346,3991
0,347,4884
0,348,25
0,349,1510
0,350,6508
0,351,648
0,352,13834
0,353,63
0,354,29458
0,355,1411
0,356,8613
0,357,2081
0,358,54794
0,359,364
0,360,1433
0,361,6157
0,362,8806
0,363,13
0,364,38643
0,365,4884
0,366,25
0,367,13809
0,368,1870
0,369,7106
