row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,238,0,238,102903,70309,9916,21447,3,3,0,123813,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,68,0,0,0,0,0,0,0,0,452329472,14631,452329472,714,8638696363086391524
layer,1,0,0,0,prefill,1,233,0,233,81669,61315,4934,20898,3,3,0,100574,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,67,0,0,0,0,0,0,0,0,442826752,14229,442826752,699,14163524712674569363
layer,1,0,0,0,prefill,2,252,0,252,78708,60770,7131,21692,4,4,0,98728,17,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,60,0,0,0,0,0,0,0,0,478937088,14933,478937088,756,16031774697918580062
layer,1,0,0,0,prefill,3,217,0,217,79527,56070,4880,18576,4,4,0,96723,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,63,0,0,0,0,0,0,0,0,412418048,12025,412418048,651,24099214020176241
layer,1,0,0,0,prefill,4,195,0,195,62355,44501,4753,15469,5,5,0,75680,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,54,0,0,0,0,0,0,0,0,370606080,9190,370606080,585,6631548202735514339
layer,1,0,0,0,prefill,5,180,0,180,57968,36991,4665,12199,3,3,0,69594,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,50,0,0,0,0,0,0,0,0,342097920,6198,342097920,540,17005368750445408288
layer,1,0,0,0,prefill,6,183,0,183,66652,38813,4160,11947,5,5,0,78088,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,53,0,0,0,0,0,0,0,0,347799552,6015,347799552,549,1287229863611596340
layer,1,0,0,0,prefill,7,152,0,152,72831,47279,4436,8542,4,4,0,81812,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,50,0,0,0,0,0,0,0,0,288882688,4330,288882688,456,18415245015407234916
layer,1,0,0,0,prefill,8,153,0,153,48656,36766,4542,5967,4,4,0,55847,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,50,0,0,0,0,0,0,0,0,290783232,2659,290783232,459,13531728113101978095
layer,1,0,0,0,prefill,9,143,0,143,45933,34235,4372,5858,3,3,0,52775,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,48,0,0,0,0,0,0,0,0,271777792,2255,271777792,429,6895189790081215853
layer,1,0,0,0,prefill,10,171,0,171,54956,42424,4080,7136,4,4,0,63588,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,51,0,0,0,0,0,0,0,0,324993024,3600,324993024,513,11891835328139837853
layer,1,0,0,0,prefill,11,171,0,171,53890,39662,4580,6925,3,3,0,62002,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,48,0,0,0,0,0,0,0,0,324993024,3609,324993024,513,8717487199637572356
layer,1,0,0,0,prefill,12,156,0,156,48208,36286,4523,5978,4,4,0,55548,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,46,0,0,0,0,0,0,0,0,296484864,2859,296484864,468,15519465500568212690
