elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2872,10428,0
1026,129880,129880,0
2049,129880,129880,0
3071,129880,129880,0
4093,451808,470288,0
5116,1264000,1264000,0
6140,1278224,1278468,0
7163,1285272,1285536,0
8185,1297184,1297184,0
9207,1304516,1304516,0
10230,1310428,1310428,0
11253,1362144,1362144,0
12275,1362268,1362268,0
13298,1362428,1362428,0
14321,1362428,1362428,0
15345,1362432,1362432,0
16367,1362432,1362432,0
17390,1362436,1362436,0
18413,1362436,1362436,0
19436,1362444,1362444,0
20459,1362444,1362444,0
21482,1362444,1362444,0
22503,1362444,1362444,0
23525,1362444,1362444,0
24548,1362448,1362448,0
25571,1362448,1362448,0
26594,1362452,1362452,0
27617,1362544,1362544,0
28640,1362544,1362544,0
29662,1362544,1362544,0
30685,1362552,1362552,0
31711,1362552,1362552,0
32737,1362552,1362552,0
33760,1362564,1362564,0
34783,1362564,1362564,0
35807,1362564,1362564,0
36830,1362572,1362572,0
37851,1362572,1362572,0
38873,1362572,1362572,0
39896,1362572,1362572,0
40918,1362576,1362576,0
41940,1362576,1362576,0
42963,1362580,1362580,0
43986,1362580,1362580,0
45009,1362588,1362588,0
46031,1362588,1362588,0
47054,1362588,1362588,0
48077,1362588,1362588,0
49100,1362588,1362588,0
50123,1362592,1362592,0
51146,1362592,1362592,0
52169,1362592,1362592,0
53192,1362592,1362592,0
54215,1362592,1362592,0
55237,1362600,1362600,0
56261,1362600,1362600,0
57283,1362600,1362600,0
58306,1362600,1362600,0
59329,1362604,1362604,0
60352,1362608,1362608,0
61376,1362608,1362608,0
62399,1362608,1362608,0
63421,1362608,1362608,0
64444,1362608,1362608,0
65467,1362608,1362608,0
66490,1362608,1362608,0
67512,1362616,1362616,0
68535,1362616,1362616,0
69557,1362616,1362616,0
70580,1362616,1362616,0
71602,1362616,1362616,0
72625,1362616,1362616,0
73648,1362628,1362628,0
74670,1362628,1362628,0
75693,1193880,1367960,0
