elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3672,10424,0
1024,129892,129892,0
2046,129892,129892,0
3068,129892,129892,0
4089,299292,299292,0
5112,1244824,1244824,0
6141,1278928,1278928,0
7168,1286556,1286556,0
8193,1299736,1299736,0
9218,1306716,1306980,0
10244,1312676,1319848,0
11268,1362448,1362448,0
12295,1362800,1362800,0
13321,1362800,1362800,0
14345,1362808,1362808,0
15370,1362808,1362808,0
16395,1362808,1362808,0
17420,1362808,1362808,0
18444,1362812,1362812,0
19469,1362812,1362812,0
20494,1362816,1362816,0
21521,1362816,1362816,0
22547,1362820,1362820,0
23574,1362820,1362820,0
24602,1362820,1362820,0
25629,1362840,1362840,0
26655,1362840,1362840,0
27679,1362840,1362840,0
28705,1362932,1362932,0
29730,1362932,1362932,0
30754,1362936,1362936,0
31779,1362936,1362936,0
32803,1362936,1362936,0
33828,1362936,1362936,0
34854,1362936,1362936,0
35879,1362940,1362940,0
36904,1362940,1362940,0
37929,1362940,1362940,0
38954,1362940,1362940,0
39978,1362940,1362940,0
41004,1362944,1362944,0
42029,1362944,1362944,0
43054,1362948,1362948,0
44080,1362948,1362948,0
45106,1362948,1362948,0
46133,1362952,1362952,0
47160,1362952,1362952,0
48186,1362956,1362956,0
49211,1362956,1362956,0
50237,1362956,1362956,0
51264,1362956,1362956,0
52290,1362956,1362956,0
53316,1362964,1362964,0
54344,1362964,1362964,0
55370,1362964,1362964,0
56396,1362964,1362964,0
57423,1362964,1362964,0
58450,1362964,1362964,0
59476,1362964,1362964,0
60504,1362964,1362964,0
61528,1362976,1362976,0
62551,1362976,1362976,0
63576,1362976,1362976,0
64601,1362980,1362980,0
65626,1362984,1362984,0
66651,1362984,1362984,0
67676,1362984,1362984,0
68701,1362984,1362984,0
69727,1362984,1362984,0
70751,1362988,1362988,0
71776,1362988,1362988,0
72800,1362988,1362988,0
73826,1362988,1362988,0
74854,1362988,1362988,0
75880,1362988,1362988,0
76906,1362988,1362988,0
77935,1362996,1362996,0
78962,1362996,1362996,0
79984,,,
