row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,238,0,238,109227,75965,10518,8420,3,3,0,125513,29,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,69,0,0,0,0,0,0,0,0,452329472,5365,452329472,714,8638696363086391524
layer,1,0,0,0,prefill,1,233,0,233,84532,62554,4964,8063,5,5,0,97240,29,81,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,66,0,0,0,0,0,0,0,0,442826752,4922,442826752,699,14163524712674569363
layer,1,0,0,0,prefill,2,252,0,252,75813,55323,7106,6724,5,5,0,87409,22,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,63,0,0,0,0,0,0,0,0,478937088,4186,478937088,756,16031774697918580062
layer,1,0,0,0,prefill,3,217,0,217,70402,51306,4891,6237,5,5,0,81020,21,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,63,0,0,0,0,0,0,0,0,412418048,3178,412418048,651,24099214020176241
layer,1,0,0,0,prefill,4,195,0,195,60513,44555,4769,5091,5,5,0,69734,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,55,0,0,0,0,0,0,0,0,370606080,2470,370606080,585,6631548202735514339
layer,1,0,0,0,prefill,5,180,0,180,60433,41499,4671,5076,3,3,0,69148,17,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,53,0,0,0,0,0,0,0,0,342097920,2049,342097920,540,17005368750445408288
layer,1,0,0,0,prefill,6,183,0,183,66527,43312,4169,5602,4,4,0,75463,17,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,52,0,0,0,0,0,0,0,0,347799552,2476,347799552,549,1287229863611596340
layer,1,0,0,0,prefill,7,152,0,152,48932,33144,4446,3990,3,3,0,56067,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,53,0,0,0,0,0,0,0,0,288882688,1111,288882688,456,18415245015407234916
layer,1,0,0,0,prefill,8,153,0,153,47497,35737,4547,4184,4,4,0,54887,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,47,0,0,0,0,0,0,0,0,290783232,1233,290783232,459,13531728113101978095
layer,1,0,0,0,prefill,9,143,0,143,44394,33455,4382,4371,3,3,0,51394,16,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,48,0,0,0,0,0,0,0,0,271777792,1129,271777792,429,6895189790081215853
layer,1,0,0,0,prefill,10,171,0,171,54908,41562,4090,4977,4,4,0,63544,16,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,50,0,0,0,0,0,0,0,0,324993024,2030,324993024,513,11891835328139837853
layer,1,0,0,0,prefill,11,171,0,171,56290,41321,4599,4960,4,4,0,64729,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,50,0,0,0,0,0,0,0,0,324993024,2105,324993024,513,8717487199637572356
layer,1,0,0,0,prefill,12,156,0,156,50674,38303,4536,4531,5,5,0,58362,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,49,0,0,0,0,0,0,0,0,296484864,1386,296484864,468,15519465500568212690
layer,1,0,0,0,prefill,13,148,0,148,49343,38875,4451,5292,3,3,0,58128,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,51,0,0,0,0,0,0,0,0,281280512,2007,281280512,444,17750406865048206336
layer,1,0,0,0,prefill,14,148,0,148,48830,36642,3914,4413,4,4,0,56552,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,47,0,0,0,0,0,0,0,0,281280512,1189,281280512,444,1517059951560718341
layer,1,0,0,0,prefill,15,156,0,156,50164,36966,4529,4379,3,3,0,57979,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,47,0,0,0,0,0,0,0,0,296484864,1318,296484864,468,7531097439967431436
layer,1,0,0,0,prefill,16,155,0,155,51347,38315,4538,4686,5,5,0,59227,17,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,49,0,0,0,0,0,0,0,0,294584320,1573,294584320,465,1018625389551011965
layer,1,0,0,0,prefill,17,164,0,164,53482,40508,4576,4823,3,3,0,61794,17,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,50,0,0,0,0,0,0,0,0,311689216,1564,311689216,492,678976960622222333
layer,1,0,0,0,prefill,18,146,0,146,52694,37738,3918,4634,5,5,0,60407,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,47,0,0,0,0,0,0,0,0,277479424,1177,277479424,438,2326341718863275943
layer,1,0,0,0,prefill,19,159,0,159,72131,34605,4546,5256,3,3,0,80663,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,47,0,0,0,0,0,0,0,0,302186496,2001,302186496,477,3388778737948816369
layer,1,0,0,0,prefill,20,134,0,134,56921,26179,4365,3775,6,6,0,63487,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,47,0,0,0,0,0,0,0,0,254672896,918,254672896,402,15768954622777795733
layer,1,0,0,0,prefill,21,142,0,142,58901,28199,4389,4185,3,3,0,66069,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,53,0,0,0,0,0,0,0,0,269877248,1170,269877248,426,16679654401040177896
layer,1,0,0,0,prefill,22,177,0,177,74089,33227,4134,4285,4,4,0,82310,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,50,0,0,0,0,0,0,0,0,336396288,1576,336396288,531,12827967281360174079
layer,1,0,0,0,prefill,23,178,0,178,70884,32128,4618,4025,3,3,0,78875,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,48,0,0,0,0,0,0,0,0,338296832,1543,338296832,534,17545644489526973592
layer,1,0,0,0,prefill,24,162,0,162,63760,27922,4560,3349,5,5,0,70790,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,49,0,0,0,0,0,0,0,0,307888128,1075,307888128,486,2576756145134840273
layer,1,0,0,0,prefill,25,150,0,150,59589,26050,4440,3366,3,3,0,66176,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,47,0,0,0,0,0,0,0,0,285081600,847,285081600,450,6319068236256863378
layer,1,0,0,0,prefill,26,158,0,158,66808,28437,4040,3817,5,5,0,74219,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,50,0,0,0,0,0,0,0,0,300285952,1357,300285952,474,8733451210688355746
layer,1,0,0,0,prefill,27,167,0,167,67557,30401,4599,3724,3,3,0,75181,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,50,0,0,0,0,0,0,0,0,317390848,1588,317390848,501,17106230322078016660
layer,1,0,0,0,prefill,28,153,0,153,61072,26793,4530,3786,5,5,0,68207,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,49,0,0,0,0,0,0,0,0,290783232,1180,290783232,459,10912198311211753691
layer,1,0,0,0,prefill,29,178,0,178,73970,32514,4649,4111,3,3,0,82072,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,49,0,0,0,0,0,0,0,0,338296832,1810,338296832,534,7228418608716983322
layer,1,0,0,0,prefill,30,171,0,171,70887,29431,4107,4045,5,5,0,78634,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,52,0,0,0,0,0,0,0,0,324993024,1635,324993024,513,7060274949986837194
layer,1,0,0,0,prefill,31,182,0,182,70685,29820,4732,4096,3,3,0,78996,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,50,0,0,0,0,0,0,0,0,345899008,1784,345899008,546,15351357094169694125
layer,1,0,0,0,prefill,32,178,0,178,69393,28927,4643,3659,5,5,0,76889,25,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,52,0,0,0,0,0,0,0,0,338296832,1333,338296832,534,15932465805130122988
layer,1,0,0,0,prefill,33,165,0,165,65694,26853,4549,3524,3,3,0,72836,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,48,0,0,0,0,0,0,0,0,313589760,1287,313589760,495,13771072570908758670
layer,1,0,0,0,prefill,34,182,0,182,79584,31695,5199,3784,5,5,0,87098,15,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,48,0,0,0,0,0,0,0,0,371245056,1686,371245056,546,8189440405932883469
layer,1,0,0,0,prefill,35,148,0,148,59745,23759,4449,3153,3,3,0,66050,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,57,0,0,0,0,0,0,0,0,281280512,1057,281280512,444,15227143537019834300
layer,1,0,0,0,prefill,36,145,0,145,57546,24147,4433,3188,5,5,0,63884,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,52,0,0,0,0,0,0,0,0,275578880,1011,275578880,435,10847659482338601433
layer,1,0,0,0,prefill,37,149,0,149,59323,24106,4466,2932,3,3,0,65659,16,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,48,0,0,0,0,0,0,0,0,283181056,827,283181056,447,16270630310338818998
