elapsed_ms,rss_kib,hwm_kib,locked_kib
3,424,892,0
1026,129908,129908,0
2048,129908,129908,0
3071,129908,129908,0
4093,306812,306812,0
5115,1154108,1158616,0
6138,1275592,1275856,0
7163,1283732,1283732,0
8187,1296412,1296412,0
9211,1303604,1303604,0
10238,1309308,1309572,0
11264,1361852,1361852,0
12292,1362088,1362088,0
13318,1362088,1362088,0
14344,1362088,1362088,0
15371,1362088,1362088,0
16397,1362088,1362088,0
17424,1362232,1362232,0
18451,1362232,1362232,0
19477,1362232,1362232,0
20502,1362232,1362232,0
21528,1362232,1362232,0
22555,1362240,1362240,0
23583,1362240,1362240,0
24609,1362240,1362240,0
25637,1362240,1362240,0
26665,1362240,1362240,0
27694,1362252,1362252,0
28723,1362332,1362332,0
29751,1362332,1362332,0
30779,1362332,1362332,0
31809,1362332,1362332,0
32837,1362332,1362332,0
33862,1362332,1362332,0
34888,1362332,1362332,0
35916,1362332,1362332,0
36945,1362332,1362332,0
37974,1362356,1362356,0
39000,1362356,1362356,0
40026,1362356,1362356,0
41053,1362356,1362356,0
42079,1362356,1362356,0
43107,1362356,1362356,0
44134,1362356,1362356,0
45157,1362356,1362356,0
46184,1362364,1362364,0
47212,1362364,1362364,0
48241,1362372,1362372,0
49268,1362372,1362372,0
50295,1362372,1362372,0
51322,1362372,1362372,0
52350,1362372,1362372,0
53377,1362372,1362372,0
54404,1362372,1362372,0
55431,1362372,1362372,0
56458,1362372,1362372,0
57483,1362372,1362372,0
58510,1362372,1362372,0
59539,1362372,1362372,0
60569,1362372,1362372,0
61598,1362372,1362372,0
62624,1362372,1362372,0
63651,1362392,1362392,0
64679,1362392,1362392,0
65707,1362392,1362392,0
66734,1362392,1362392,0
67761,1362392,1362392,0
68787,1362392,1362392,0
69814,1362392,1362392,0
70840,1362392,1362392,0
71868,1362392,1362392,0
72894,1362392,1362392,0
73922,1362392,1362392,0
74948,1362392,1362392,0
75972,1362392,1362392,0
76997,1362392,1362392,0
78024,1362392,1362392,0
79050,1362412,1362412,0
80077,563676,1367868,0
