row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,238,0,238,116375,65947,31432,9759,4,4,0,133011,42,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,71,0,0,0,0,0,0,0,0,452329472,6232,452329472,714,8638696363086391524
layer,1,0,0,0,prefill,1,233,0,233,97605,69725,4962,11767,3,3,0,114278,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,71,0,0,0,0,0,0,0,0,442826752,7674,442826752,699,14163524712674569363
layer,1,0,0,0,prefill,2,252,0,252,83710,55829,15887,8602,4,4,0,97194,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,66,0,0,0,0,0,0,0,0,478937088,5500,478937088,756,16031774697918580062
layer,1,0,0,0,prefill,3,217,0,217,85657,57894,4908,9591,3,3,0,99069,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,63,0,0,0,0,0,0,0,0,412418048,5566,412418048,651,24099214020176241
layer,1,0,0,0,prefill,4,195,0,195,72296,42967,4776,7565,5,5,0,82983,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,54,0,0,0,0,0,0,0,0,370606080,3908,370606080,585,6631548202735514339
layer,1,0,0,0,prefill,5,180,0,180,83757,33743,4673,5988,3,3,0,92898,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,51,0,0,0,0,0,0,0,0,342097920,3197,342097920,540,17005368750445408288
layer,1,0,0,0,prefill,6,183,0,183,65099,31225,4174,5176,4,4,0,73607,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,51,0,0,0,0,0,0,0,0,347799552,2551,347799552,549,1287229863611596340
layer,1,0,0,0,prefill,7,152,0,152,44014,27892,4450,4717,4,4,0,51278,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,48,0,0,0,0,0,0,0,0,288882688,1687,288882688,456,18415245015407234916
layer,1,0,0,0,prefill,8,153,0,153,45852,30925,4556,5138,4,4,0,53724,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,48,0,0,0,0,0,0,0,0,290783232,1912,290783232,459,13531728113101978095
layer,1,0,0,0,prefill,9,143,0,143,43845,29062,4389,4908,3,3,0,51059,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,48,0,0,0,0,0,0,0,0,271777792,1575,271777792,429,6895189790081215853
layer,1,0,0,0,prefill,10,171,0,171,58652,38126,4135,7352,4,4,0,68836,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,49,0,0,0,0,0,0,0,0,324993024,3607,324993024,513,11891835328139837853
layer,1,0,0,0,prefill,11,171,0,171,57888,37865,4606,6493,3,3,0,67222,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,52,0,0,0,0,0,0,0,0,324993024,3101,324993024,513,8717487199637572356
layer,1,0,0,0,prefill,12,156,0,156,48861,33137,4535,5469,5,5,0,57107,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,48,0,0,0,0,0,0,0,0,296484864,2021,296484864,468,15519465500568212690
layer,1,0,0,0,prefill,13,148,0,148,48598,33567,4424,5875,3,3,0,56939,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,47,0,0,0,0,0,0,0,0,281280512,1981,281280512,444,17750406865048206336
layer,1,0,0,0,prefill,14,148,0,148,52018,37361,3921,6908,5,5,0,61008,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,46,0,0,0,0,0,0,0,0,281280512,2586,281280512,444,1517059951560718341
layer,1,0,0,0,prefill,15,156,0,156,54075,39119,4553,6760,3,3,0,63578,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,48,0,0,0,0,0,0,0,0,296484864,2867,296484864,468,7531097439967431436
layer,1,0,0,0,prefill,16,155,0,155,52815,37802,4542,6735,4,4,0,61821,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,48,0,0,0,0,0,0,0,0,294584320,2597,294584320,465,1018625389551011965
layer,1,0,0,0,prefill,17,164,0,164,52816,32755,4582,5440,3,3,0,61231,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,49,0,0,0,0,0,0,0,0,311689216,2881,311689216,492,678976960622222333
layer,1,0,0,0,prefill,18,146,0,146,52387,24678,3918,4121,5,5,0,59142,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,48,0,0,0,0,0,0,0,0,277479424,1362,277479424,438,2326341718863275943
layer,1,0,0,0,prefill,19,159,0,159,73562,24622,4551,4148,6,6,0,80684,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,49,0,0,0,0,0,0,0,0,302186496,1944,302186496,477,3388778737948816369
layer,1,0,0,0,prefill,20,134,0,134,55323,19221,4361,3431,4,4,0,61159,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,45,0,0,0,0,0,0,0,0,254672896,945,254672896,402,15768954622777795733
layer,1,0,0,0,prefill,21,142,0,142,58203,21126,4396,3805,3,3,0,64632,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,47,0,0,0,0,0,0,0,0,269877248,1268,269877248,426,16679654401040177896
layer,1,0,0,0,prefill,22,177,0,177,75389,26822,4143,4377,4,4,0,83326,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,49,0,0,0,0,0,0,0,0,336396288,2066,336396288,531,12827967281360174079
layer,1,0,0,0,prefill,23,178,0,178,79372,26588,4624,4436,3,3,0,87157,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,49,0,0,0,0,0,0,0,0,338296832,2265,338296832,534,17545644489526973592
layer,1,0,0,0,prefill,24,162,0,162,70617,21304,4570,3436,5,5,0,77136,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,49,0,0,0,0,0,0,0,0,307888128,1408,307888128,486,2576756145134840273
layer,1,0,0,0,prefill,25,150,0,150,61828,20467,4450,3489,3,3,0,68141,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,47,0,0,0,0,0,0,0,0,285081600,1293,285081600,450,6319068236256863378
layer,1,0,0,0,prefill,26,158,0,158,64450,19965,4044,3231,4,4,0,70635,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,47,0,0,0,0,0,0,0,0,300285952,1336,300285952,474,8733451210688355746
layer,1,0,0,0,prefill,27,167,0,167,69049,22868,4601,3533,3,3,0,75711,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,50,0,0,0,0,0,0,0,0,317390848,1542,317390848,501,17106230322078016660
layer,1,0,0,0,prefill,28,153,0,153,62668,21639,4537,3484,4,4,0,69118,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,50,0,0,0,0,0,0,0,0,290783232,1424,290783232,459,10912198311211753691
layer,1,0,0,0,prefill,29,178,0,178,73253,24814,4654,3976,3,3,0,80614,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,48,0,0,0,0,0,0,0,0,338296832,2035,338296832,534,7228418608716983322
