elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1684,10368,0
1026,129900,129900,0
2049,129900,129900,0
3071,129900,129900,0
4094,1439908,1458916,0
5116,4455120,4456952,0
6139,5383664,5387900,0
7162,5491900,5491900,0
8185,5499096,5499348,0
9211,5505420,5505420,0
10234,5530332,5530332,0
11257,5567172,5567172,0
12280,5567172,5567172,0
13303,5567184,5567184,0
14327,5567184,5567184,0
15354,5567192,5567192,0
16381,5567192,5567192,0
17409,5567196,5567196,0
18437,5567196,5567196,0
19463,5567204,5567204,0
20491,5567204,5567204,0
21518,5567208,5567208,0
22544,5567212,5567212,0
23571,5567312,5567312,0
24597,5567312,5567312,0
25624,5567312,5567312,0
26651,5567312,5567312,0
27678,5567312,5567312,0
28704,5567312,5567312,0
29731,5567316,5567316,0
30757,5567316,5567316,0
31783,5567316,5567316,0
32809,5567324,5567324,0
33835,5567324,5567324,0
34859,5567324,5567324,0
35883,5567332,5567332,0
36907,5567332,5567332,0
37930,5567340,5567340,0
38954,5567340,5567340,0
39977,5567340,5567340,0
41001,5567348,5567348,0
42025,5567348,5567348,0
43051,5567360,5567360,0
44078,5567360,5567360,0
45105,5567360,5567360,0
46129,5567360,5567360,0
47153,5567364,5567364,0
48177,5567364,5567364,0
49200,5567364,5567364,0
50221,5567368,5567368,0
51244,5567368,5567368,0
