row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,105418,72864,11796,29654,8,8,0,124173,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5403,60,0,188,106,0,744,0,471334912,803,38274,0,0,471334912,21750,471334912,744,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,96055,70659,8513,26543,7,7,0,113272,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4964,60,0,187,111,0,741,0,469434368,694,33766,0,0,469434368,18861,469434368,741,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,96473,72988,9796,26884,8,8,0,113422,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4539,60,0,194,103,0,762,0,482738176,669,32928,0,0,482738176,19325,482738176,762,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,85687,58808,8458,22878,8,8,0,99933,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6357,60,0,173,107,0,699,0,442826752,552,30836,0,0,442826752,15610,442826752,699,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,73659,52667,8325,18979,12,12,0,86309,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6681,60,0,151,108,0,633,0,401014784,475,27992,0,0,401014784,11954,401014784,633,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,97638,55994,8307,20322,6,6,0,111616,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6560,60,0,151,98,0,633,0,401014784,544,34384,0,0,401014784,13661,401014784,633,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,82938,47992,7290,17081,8,8,0,95188,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6768,60,0,139,96,0,597,0,378208256,426,30738,0,0,378208256,10480,378208256,597,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,69993,43170,8176,16679,7,7,0,80858,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7252,60,0,120,93,0,540,0,342097920,332,26692,0,0,342097920,8950,342097920,540,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,69845,54249,8204,20578,8,8,0,82578,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,121,91,0,543,0,343998464,544,28296,0,0,343998464,11884,343998464,543,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,63893,47866,8166,17975,7,7,0,75245,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,113,91,0,519,0,328794112,486,26787,0,0,328794112,9852,328794112,519,3284024681552076993,0,0,0,0
layer,1,0,0,0,prefill,10,186,0,186,79261,58254,7255,21376,8,8,0,93136,24,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6861,60,0,126,89,0,558,0,353501184,637,29567,0,0,353501184,12795,353501184,558,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,69831,50489,8146,18614,8,8,0,81932,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6576,60,0,129,91,0,567,0,359202816,430,28045,0,0,359202816,11021,359202816,567,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,60539,45068,8143,16573,8,8,0,71217,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7117,60,0,113,93,0,519,0,328794112,455,25792,0,0,328794112,8768,328794112,519,13606857222092316851,0,0,0,0
layer,1,0,0,0,prefill,13,166,0,166,64768,51204,8069,18994,7,7,0,76502,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7202,60,0,106,93,0,498,0,315490304,522,27123,0,0,315490304,9853,315490304,498,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,66483,52901,7167,19685,7,7,0,78694,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7326,60,0,110,95,0,510,0,323092480,547,27647,0,0,323092480,10431,323092480,510,13740268517464320205,0,0,0,0
