row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,91831,56027,11431,25441,5,5,0,108062,33,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,76,159,555,100728832,351600640,203,0,0,0,452329472,17704,351600640,555,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,67342,51978,4948,22168,4,4,0,81634,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,73,162,537,102629376,340197376,198,0,0,0,442826752,14988,340197376,537,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,68338,52824,7452,23016,3,3,0,82608,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,68,165,591,104529920,374407168,141,0,0,0,478937088,16062,374407168,591,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,57074,44439,4884,19608,5,5,0,69738,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,68,159,492,100728832,311689216,121,0,0,0,412418048,12393,311689216,492,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,49062,38301,4755,16736,3,3,0,60182,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,64,147,438,93126656,277479424,124,0,0,0,370606080,9920,277479424,438,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,46293,34284,4658,15815,4,4,0,56349,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,58,153,387,96927744,245170176,78,0,0,0,342097920,8521,245170176,387,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,50405,36009,4165,15915,4,4,0,60747,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,54,147,402,93126656,254672896,93,0,0,0,347799552,8776,254672896,402,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,38857,31442,4437,14159,4,4,0,47785,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,53,117,339,74121216,214761472,129,0,0,0,288882688,6466,214761472,339,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,40329,33620,4549,15483,3,3,0,50308,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,53,132,327,83623936,207159296,116,0,0,0,290783232,7609,207159296,327,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,41049,33854,4382,16106,5,5,0,50600,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,54,114,315,72220672,199557120,167,0,0,0,271777792,6715,199557120,315,6895189790081215853,0,0,0,0
layer,1,0,0,0,prefill,10,171,0,171,48716,39610,4084,19107,3,3,0,59928,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,56,126,387,79822848,245170176,143,0,0,0,324993024,10170,245170176,387,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,45813,36764,4587,16647,4,4,0,56456,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,53,141,372,89325568,235667456,154,0,0,0,324993024,8810,235667456,372,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,41417,33687,4524,15781,3,3,0,50861,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,54,114,354,72220672,224264192,95,0,0,0,296484864,7681,224264192,354,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,39577,31628,4408,15212,4,4,0,48443,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,54,120,324,76021760,205258752,104,0,0,0,281280512,7022,205258752,324,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,38916,31458,3910,15388,4,4,0,47922,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,53,120,324,76021760,205258752,112,0,0,0,281280512,7049,205258752,324,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,40795,32997,4520,15578,4,4,0,50457,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,52,126,342,79822848,216662016,95,0,0,0,296484864,7079,216662016,342,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,42040,31660,4599,15084,3,3,0,51860,20,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,52,141,324,89325568,205258752,135,0,0,0,294584320,7144,205258752,324,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,41642,33824,4582,15558,5,5,0,51985,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,52,147,345,93126656,218562560,138,0,0,0,311689216,8568,218562560,345,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,38244,30216,3916,14614,3,3,0,47465,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,52,135,303,85524480,191954944,143,0,0,0,277479424,6464,191954944,303,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,59120,31673,4547,13879,6,6,0,69547,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,52,132,345,83623936,218562560,137,0,0,0,302186496,7647,218562560,345,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,48516,24311,4361,10266,3,3,0,56514,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,51,123,279,77922304,176750592,117,0,0,0,254672896,4029,176750592,279,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,52263,26133,4381,11667,4,4,0,60461,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,55,120,306,76021760,193855488,90,0,0,0,269877248,5070,193855488,306,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,70942,32279,4148,13670,3,3,0,81249,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,55,132,399,83623936,252772352,91,0,0,0,336396288,8091,252772352,399,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,65552,29406,4636,11961,6,6,0,75082,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,53,138,396,87425024,250871808,127,0,0,0,338296832,6581,250871808,396,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,56561,25543,4568,10530,3,3,0,65090,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,56,138,348,87425024,220463104,65,0,0,0,307888128,5278,220463104,348,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,47271,22945,4448,9562,4,4,0,55117,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,53,138,312,87425024,197656576,88,0,0,0,285081600,4025,197656576,312,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,52273,25126,4044,10676,4,4,0,60528,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,53,141,333,89325568,210960384,113,0,0,0,300285952,5210,210960384,333,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,53868,27131,4597,11155,4,4,0,62681,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,54,135,366,85524480,231866368,88,0,0,0,317390848,5840,231866368,366,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,47033,25401,4534,10702,3,3,0,55591,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,51,138,321,87425024,203358208,96,0,0,0,290783232,5163,203358208,321,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,59201,29983,4667,12840,4,4,0,69089,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,56,150,384,95027200,243269632,123,0,0,0,338296832,7284,243269632,384,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,56164,27310,4109,11658,4,4,0,65355,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,62,141,372,89325568,235667456,78,0,0,0,324993024,5886,235667456,372,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,58273,30211,4662,13063,4,4,0,67938,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,53,156,390,98828288,247070720,131,0,0,0,345899008,7416,247070720,390,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,57164,28567,4661,11568,3,3,0,66227,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,55,147,387,93126656,245170176,110,0,0,0,338296832,6758,245170176,387,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,56433,27085,4556,11863,4,4,0,65181,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,56,132,363,83623936,229965824,102,0,0,0,313589760,6366,229965824,363,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,74410,31760,5627,11854,4,4,0,83470,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,56,129,417,87711744,283533312,87,0,0,0,371245056,6715,283533312,417,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,49126,23239,4450,9218,4,4,0,56971,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,63,114,330,72220672,209059840,72,0,0,0,281280512,4034,209059840,330,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,49845,23392,4438,9393,3,3,0,57200,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,59,99,336,62717952,212860928,64,0,0,0,275578880,3901,212860928,336,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,53257,23980,4459,9971,4,4,0,60975,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,58,114,333,72220672,210960384,88,0,0,0,283181056,4228,210960384,333,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,60279,27348,4002,10814,3,3,0,68485,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,55,105,342,71393280,232538112,100,0,0,0,303931392,4931,232538112,342,3411874390866912912,0,0,0,0
