elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1724,9880,0
1026,129808,129808,0
2048,129808,129808,0
3071,129808,129808,0
4093,1255008,1274016,0
5115,4444596,4444596,0
6137,4490364,4494108,0
7160,5439072,5439072,0
8183,5473528,5473792,0
9206,5481956,5481956,0
10228,5495760,5496004,0
11251,5502456,5502456,0
12273,5554616,5554616,0
13296,5554616,5554616,0
14319,5554616,5554616,0
15342,5554632,5554632,0
16365,5554632,5554632,0
17388,5554652,5554652,0
18410,5554652,5554652,0
19433,5554660,5554660,0
20456,5554664,5554664,0
21478,5554668,5554668,0
22501,5554764,5554764,0
23524,5554764,5554764,0
24547,5554764,5554764,0
25570,5554772,5554772,0
26593,5554772,5554772,0
27616,5554772,5554772,0
28639,5554788,5554788,0
29664,5554792,5554792,0
30690,5554792,5554792,0
31714,5554796,5554796,0
32740,5554796,5554796,0
33766,5554796,5554796,0
34791,5554804,5554804,0
35817,5554808,5554808,0
36843,5554808,5554808,0
37869,5554816,5554816,0
38894,5554816,5554816,0
39920,5554816,5554816,0
40945,5554824,5554824,0
41970,5554832,5554832,0
42994,1089348,5560164,0
