mode	vram_cache_mb	ubatch	prompt_id	repeat_count	prefill_ms	prefill_tok_s	decode_ms	decode_tok_s	tpot_ms
control	6000	512	01	1	5514.3	185.6990007797907	67824.2	15.097855927530292	66.23
control	6000	512	02	1	5899.1	173.5858012239155	65048.4	15.74212432588657	63.52
control	6000	512	03	1	5368.4	190.74584606214142	59488.6	17.213382059755986	58.09
control	6000	512	04	1	5351.9	191.33391879519425	56401.0	18.155706459105335	55.08
control	6000	1024	01	1	3964.3	258.3053754761244	68653.2	14.915546544079518	67.04
control	6000	1024	02	1	3935.4	260.20226660568176	64796.5	15.803322710331576	63.28
control	6000	1024	03	1	3989.2	256.6930712924897	59703.5	17.151423283392095	58.3
control	6000	1024	04	1	3887.0	263.44224337535377	56361.0	18.1685917567112	55.04
control	8000	512	01	1	5255.1	194.8583281003216	51827.2	19.75796492961225	50.61
control	8000	512	02	1	5182.2	197.5994751263942	48503.2	21.112009104553927	47.37
control	8000	512	03	1	5180.1	197.67958147526107	44056.5	23.242881300148674	43.02
control	8000	512	04	1	5056.7	202.50360907311094	43506.6	23.53665880579039	42.49
control	8000	1024	01	1	4204.6	243.54278647195926	51549.9	19.864248039278447	50.34
control	8000	1024	02	1	4046.1	253.08321593633377	49025.7	20.887004163122608	47.88
control	8000	1024	03	1	4136.1	247.5762191436377	44406.4	23.059739136701015	43.37
control	8000	1024	04	1	4104.5	249.48227555122426	42628.7	24.021375270650996	41.63
host4gb-cold	6000	512	01	1	5922.6	172.89703846283726	43234.8	23.684624422918574	42.22
host4gb-cold	6000	512	02	1	5936.2	172.5009265186483	40164.8	25.49496076166195	39.22
host4gb-cold	6000	512	03	1	6973.6	146.83950900539176	74474.8	13.749617320221068	72.73
host4gb-cold	6000	512	04	1	5136.1	199.37306516617664	36229.4	28.264337802999773	35.38
host4gb-cold	6000	1024	01	1	4266.9	239.9868757177342	41064.7	24.9362591227989	40.1
host4gb-cold	6000	1024	02	1	4168.6	245.64602024660556	38378.2	26.681814154910864	37.48
host4gb-cold	6000	1024	03	1	4177.3	245.13441696789792	37319.1	27.43903255973483	36.44
host4gb-cold	6000	1024	04	1	4021.3	254.64402059035635	36529.4	28.032215147251254	35.67
host4gb-cold	8000	512	01	1	5087.1	201.2934677910794	32720.5	31.295365290872695	31.95
host4gb-cold	8000	512	02	1	5165.1	198.25366401424947	31124.4	32.90023261492591	30.39
host4gb-cold	8000	512	03	1	4975.0	205.82914572864323	29541.6	34.662983724645926	28.85
host4gb-cold	8000	512	04	1	4955.0	206.65993945509587	28963.2	35.355209369130485	28.28
host4gb-cold	8000	1024	01	1	4249.5	240.96952582656783	32819.7	31.200772706636567	32.05
host4gb-cold	8000	1024	02	1	4318.9	237.09740906249277	31152.3	32.87076716646925	30.42
host4gb-cold	8000	1024	03	1	4300.4	238.11738442935544	29849.3	34.3056621093292	29.15
host4gb-cold	8000	1024	04	1	4360.8	234.81929921115392	29436.1	34.78721705660737	28.75
host4gb-hot	6000	512	01	1	4984.9	205.42036951593815	42332.8	24.18928112480157	41.34
host4gb-hot	6000	512	02	1	4842.6	211.4566555156321	40066.9	25.557255490192652	39.13
host4gb-hot	6000	512	03	1	5098.7	200.83550709004257	48919.3	20.932433620268483	47.77
host4gb-hot	6000	512	04	1	4766.2	214.84620871973482	36410.0	28.124141719307882	35.56
host4gb-hot	6000	1024	01	1	3490.9	293.3340972242115	41237.6	24.83170698585757	40.27
host4gb-hot	6000	1024	02	1	3426.0	298.8908347927612	38452.3	26.630396621268428	37.55
host4gb-hot	6000	1024	03	1	3467.7	295.296594284396	37526.6	27.28731086749133	36.65
host4gb-hot	6000	1024	04	1	3466.0	295.4414310444316	36758.2	27.857729703848396	35.9
host4gb-hot	8000	512	01	1	4642.4	220.5755643632604	32436.0	31.56986064866198	31.68
host4gb-hot	8000	512	02	1	4692.5	218.22056473095364	30801.6	33.24502623240351	30.08
host4gb-hot	8000	512	03	1	4441.2	230.56831486985502	29346.2	34.893785226025855	28.66
host4gb-hot	8000	512	04	1	4581.1	223.5271004780511	29156.8	35.12045217582177	28.47
host4gb-hot	8000	1024	01	1	3652.3	280.3712728965309	32819.3	31.201152980106215	32.05
host4gb-hot	8000	1024	02	1	3597.7	284.6262890179837	31087.6	32.93917832190327	30.36
host4gb-hot	8000	1024	03	1	3644.8	280.9482001755926	29903.3	34.243712232429196	29.2
host4gb-hot	8000	1024	04	1	3536.1	289.5845705720992	29316.0	34.929731204802835	28.63
