mode	vram_cache_mb	ubatch	prompt_id	repeat	n_prompt	n_gen	prompt_bytes	prompt_sha256	prefill_ms	prefill_tok_s	decode_ms	decode_tok_s	tpot_ms	vram_misses	h2d_bytes	host_memcpy_bytes	ssd_bytes	ssd_reads	h2d_ms	stall_ms	token_sha256	route_trace_sha256	path
control	6000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5514.3	185.6990007797907	67824.2	15.097855927530292	66.23	98718	188708618240	0	188708618240	296154	36364.975	13835.919	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub512/prompt-01/repeat-1
host4gb-cold	6000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5922.6	172.89703846283726	43234.8	23.684624422918574	42.22	86556	165399511040	0	86122135552	135248	19873.526	6875.891	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub512/prompt-01/repeat-1
host4gb-hot	6000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	4984.9	205.42036951593815	42332.8	24.18928112480157	41.34	86556	165399511040	0	83145908224	130559	19917.85	9562.666	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub512/prompt-01/repeat-1
control	6000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	5899.1	173.5858012239155	65048.4	15.74212432588657	63.52	91895	175643025408	0	175643025408	275685	32856.442	17553.684	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub512/prompt-02/repeat-1
host4gb-cold	6000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	5936.2	172.5009265186483	40164.8	25.49496076166195	39.22	82013	156718546944	0	79475777536	124783	18587.12	7130.557	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub512/prompt-02/repeat-1
host4gb-hot	6000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	4842.6	211.4566555156321	40066.9	25.557255490192652	39.13	82013	156718546944	0	76379389952	119912	18714.299	7542.876	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub512/prompt-02/repeat-1
control	6000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	5368.4	190.74584606214142	59488.6	17.213382059755986	58.09	81865	156416237568	0	156416237568	245595	28634.175	14197.523	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub512/prompt-03/repeat-1
host4gb-cold	6000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	6973.6	146.83950900539176	74474.8	13.749617320221068	72.73	78523	150018105344	0	74429202432	116937	18320.746	22404.476	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub512/prompt-03/repeat-1
host4gb-hot	6000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	5098.7	200.83550709004257	48919.3	20.932433620268483	47.77	78523	150018105344	0	71866220544	112899	17697.949	11624.698	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub512/prompt-03/repeat-1
control	6000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	5351.9	191.33391879519425	56401.0	18.155706459105335	55.08	79500	151861706752	0	151861706752	238500	28503.673	11279.099	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub512/prompt-04/repeat-1
