mode	vram_cache_mb	ubatch	prompt_count	prefill_tok_s_mean	prefill_tok_s_median	prefill_tok_s_stdev	prefill_tok_s_min	prefill_tok_s_max	decode_tok_s_mean	decode_tok_s_median	decode_tok_s_stdev	decode_tok_s_min	decode_tok_s_max	tpot_ms_mean	tpot_ms_median	tpot_ms_stdev	tpot_ms_min	tpot_ms_max
control-original	6000	512	4	192.89120163925708	192.87234900342412	5.620800811398434	187.83476410595054	197.9853444442296	16.739391726904177	16.979764966705858	1.4223027019354753	14.976562557131052	18.02147441707394	60.0725	59.015	5.24780827266647	55.49	66.77
control-original	6000	1024	4	262.7965712988976	261.52490668317523	3.369379651571369	260.36104754640223	267.7754242828378	16.857656614290846	16.840311683871008	1.5263444883216302	15.147413623500976	18.602589465920385	59.69	59.489999999999995	5.416474868399187	53.76	66.02
control-original	8000	512	4	197.75983285005003	198.36917634437557	1.6642935013749955	195.31920575276098	198.98177295868797	22.04870015478739	22.426682341352844	2.0567993054007547	19.589238162284595	23.752197774159278	45.66	44.745	4.365829436277448	42.1	51.05
control-original	8000	1024	4	248.59599805817817	250.55878037613277	6.375973571430202	239.75088384725245	253.5155476331947	22.03438096792425	22.11544283232142	1.8771662851031061	19.841116062778532	24.065522144275626	45.635	45.295	3.9341115049440747	41.55	50.4
pagecache-hot	6000	512	4	186.1630282746053	187.21139778614335	13.309442755243259	170.0572946940131	200.17202283212134	18.09588857662899	17.781422533600434	2.425658367011156	15.474612719104046	21.34609652021104	55.9875	56.239999999999995	7.264839410934469	46.85	64.62
pagecache-hot	6000	1024	4	262.6378510525403	262.7188474151162	4.9630172266463255	257.17012406449345	267.94358531543554	16.63134102511554	16.669850653891924	1.534878313006724	14.854185282751738	18.331477509926568	60.5175	60.1	5.640433641721764	54.55	67.32
pagecache-hot	8000	512	4	200.0878827475245	199.7420618379757	4.026989717956335	195.71865443425077	205.14875287989582	22.15318873696139	22.330609131497056	1.827666229958696	19.984192191723345	23.96734449312811	45.375	44.870000000000005	3.810139979930746	41.72	50.04
pagecache-hot	8000	1024	4	254.8599363446944	255.57834739615726	2.103805060445591	251.77645005040446	256.5066005360587	22.11494662314224	22.16534646075921	1.8211059307632698	20.156250307559972	23.972843263490578	45.45	45.24	3.760602788561075	41.71	49.61
pinned-memory-hot	6000	512	4	467.3089800927377	444.73626784895237	149.21700736165775	335.0894990019307	644.6738856711155	39.61267334890661	36.9726834376322	7.65531830977732	33.69806663924311	50.80725988111895	25.87	27.060000000000002	4.340099845241658	19.68	29.68
pinned-memory-hot	6000	1024	4	457.803067968732	452.6860065516854	17.469606612575795	443.1174001471288	482.7228586244284	35.534455878044476	35.69338521590649	1.8139999774239137	33.16534739405874	37.58570568630618	28.197499999999998	28.015	1.4605335782971003	26.61	30.15
pinned-memory-hot	8000	512	4	350.58184300412574	349.19363545103056	5.902106900976687	345.5723542116631	358.3677469027787	38.96085279320088	39.60684543295113	2.724892920789165	35.353378422700736	41.27634188420051	25.765	25.27	1.8681630906677635	24.23	28.29
pinned-memory-hot	8000	1024	4	438.22766936892566	438.9859500301563	6.925228367774401	429.06226430905895	445.8765131063311	39.83675801511777	40.33118938639535	1.5781668584563053	37.59398496240601	41.09066832527437	25.135	24.8	1.0244510725261606	24.34	26.6
