row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,111897,67909,9867,24640,4,4,0,126321,30,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2661,60,0,177,77,0,0,0,0,0,0,0,0,450428928,17876,450428928,711,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,83664,52646,4940,19107,3,3,0,95234,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2559,60,0,171,78,0,0,0,0,0,0,0,0,439025664,12876,439025664,693,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,81505,45723,6985,15877,5,5,0,92322,17,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2404,60,0,190,63,0,0,0,0,0,0,0,0,475136000,11028,475136000,750,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,66440,29588,4964,10442,4,4,0,76122,20,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3171,60,0,160,68,0,0,0,0,0,0,0,0,418119680,4215,418119680,660,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,62365,31142,4774,10748,5,5,0,70220,25,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3311,60,0,138,64,0,0,0,0,0,0,0,0,376307712,6272,376307712,594,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,69359,29663,4668,10634,4,4,0,77085,17,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3483,60,0,123,55,0,0,0,0,0,0,0,0,347799552,5669,347799552,549,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,73009,28505,4177,9315,4,4,0,80641,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3417,60,0,128,57,0,0,0,0,0,0,0,0,357302272,5383,357302272,564,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,51290,27447,4583,10148,3,3,0,58145,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3721,60,0,101,53,0,0,0,0,0,0,0,0,305987584,4618,305987584,483,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,49578,29186,4441,11412,4,4,0,56738,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3760,60,0,85,52,0,0,0,0,0,0,0,0,275578880,4933,275578880,435,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,54551,32209,4528,14016,3,3,0,62014,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3748,60,0,90,54,0,0,0,0,0,0,0,0,285081600,5442,285081600,450,17552431325279112685,0,0,0,0
layer,1,0,0,0,prefill,10,163,0,163,56408,33894,4075,12584,4,4,0,64135,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,103,58,0,0,0,0,0,0,0,0,309788672,6083,309788672,489,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,57339,32305,4561,11908,3,3,0,64884,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3354,60,0,106,55,0,0,0,0,0,0,0,0,315490304,5696,315490304,498,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,51220,30717,4446,11456,4,4,0,58287,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,91,51,0,0,0,0,0,0,0,0,286982144,4907,286982144,453,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,53790,31931,4548,11723,3,3,0,61088,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3634,60,0,95,52,0,0,0,0,0,0,0,0,294584320,5211,294584320,465,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,50936,30594,3912,11621,4,4,0,57814,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3718,60,0,87,54,0,0,0,0,0,0,0,0,279379968,4804,279379968,441,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,52793,31571,4524,11721,3,3,0,60382,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3714,60,0,90,54,0,0,0,0,0,0,0,0,285081600,5305,285081600,450,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,52526,31653,4536,11536,5,5,0,59677,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3601,60,0,95,56,0,0,0,0,0,0,0,0,294584320,4967,294584320,465,12585317915874120208,0,0,0,0
