elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1716,9868,0
1024,835820,835820,0
2046,1261724,1261724,0
3068,1270168,1270432,0
4089,1277980,1277980,0
5111,1291640,1291640,0
6132,1297856,1297856,0
7154,1345156,1346212,0
8174,1352372,1352372,0
9196,1352428,1352428,0
10218,1352428,1352428,0
11240,1352432,1352432,0
12262,1352432,1352432,0
13284,1352432,1352432,0
14305,1352436,1352436,0
15327,1352436,1352436,0
16349,1352436,1352436,0
17371,1352436,1352436,0
18393,1352444,1352444,0
19415,1352448,1352448,0
20437,1352448,1352448,0
21458,1352448,1352448,0
22481,1352448,1352448,0
23503,1352452,1352452,0
24525,1352532,1352532,0
25546,1352548,1352548,0
26568,1352548,1352548,0
27590,1352548,1352548,0
28612,1352548,1352548,0
29634,1352548,1352548,0
30656,1352548,1352548,0
31677,1352548,1352548,0
32699,1352548,1352548,0
33721,1352552,1352552,0
34742,1352552,1352552,0
35764,1352552,1352552,0
36786,1352556,1352556,0
37808,1352556,1352556,0
38830,1352556,1352556,0
39852,1352564,1352564,0
40874,1352564,1352564,0
41897,1352564,1352564,0
42919,1352564,1352564,0
43941,1352564,1352564,0
44963,1352564,1352564,0
45985,1352564,1352564,0
47006,1352564,1352564,0
48028,1352564,1352564,0
49050,1352564,1352564,0
50072,1352564,1352564,0
51094,1352580,1352580,0
52116,1352580,1352580,0
53137,1352580,1352580,0
54159,1352588,1352588,0
55181,1352588,1352588,0
56203,1352588,1352588,0
57225,1352588,1352588,0
58247,1352600,1352600,0
59269,1352600,1352600,0
60291,1352600,1352600,0
61314,1352600,1352600,0
62335,1352600,1352600,0
63358,1352600,1352600,0
64381,1352600,1352600,0
65406,1352600,1352600,0
66429,1352600,1352600,0
67451,1352600,1352600,0
68473,1352600,1352600,0
69495,1352608,1352608,0
70517,1352608,1352608,0
71537,1352608,1352608,0
72559,1352608,1352608,0
73581,1352608,1352608,0
74604,,,
