row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,110232,66487,10044,23626,5,5,0,126499,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,77,0,0,0,0,0,0,0,0,452329472,16973,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,82240,51458,5014,18195,4,4,0,96622,23,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,72,0,0,0,0,0,0,0,0,442826752,12399,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,86454,50672,7176,17621,4,4,0,99130,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,71,0,0,0,0,0,0,0,0,478937088,12409,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,74889,43305,4882,15384,4,4,0,85726,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,67,0,0,0,0,0,0,0,0,412418048,9840,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,66675,38085,4745,13943,4,4,0,76257,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,60,0,0,0,0,0,0,0,0,370606080,8255,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,69882,32658,4676,12010,5,5,0,78976,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,56,0,0,0,0,0,0,0,0,342097920,6657,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,74195,32593,4171,11629,4,4,0,83130,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,54,0,0,0,0,0,0,0,0,347799552,6733,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,55488,25412,4439,8870,5,5,0,62550,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,54,0,0,0,0,0,0,0,0,288882688,3759,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,50407,28091,4556,10097,3,3,0,57775,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,51,0,0,0,0,0,0,0,0,290783232,4549,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,49580,29008,4381,10672,4,4,0,56820,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,52,0,0,0,0,0,0,0,0,271777792,4456,271777792,429,6895189790081215853,0,0,0,0
layer,1,0,0,0,prefill,10,171,0,171,58730,34502,4086,12655,3,3,0,67408,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,56,0,0,0,0,0,0,0,0,324993024,6541,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,59233,32408,4641,11417,4,4,0,67611,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,53,0,0,0,0,0,0,0,0,324993024,6386,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,52397,30058,4591,11181,4,4,0,60590,52,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,57,0,0,0,0,0,0,0,0,296484864,5369,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,50711,29766,4411,10766,4,4,0,58208,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,51,0,0,0,0,0,0,0,0,281280512,4833,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,51691,31178,3914,11852,3,3,0,59456,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,50,0,0,0,0,0,0,0,0,281280512,5232,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,53877,31804,4529,12070,4,4,0,61974,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,51,0,0,0,0,0,0,0,0,296484864,5432,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,53230,31367,4542,11689,3,3,0,61287,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,53,0,0,0,0,0,0,0,0,294584320,5728,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,56784,33834,4573,11837,5,5,0,65361,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,54,0,0,0,0,0,0,0,0,311689216,5901,311689216,492,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,57983,29498,3926,9823,4,4,0,65807,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,50,0,0,0,0,0,0,0,0,277479424,4835,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,69115,28412,4544,9884,5,5,0,77190,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,55,0,0,0,0,0,0,0,0,302186496,5273,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,51186,23625,4354,7969,3,3,0,57668,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,51,0,0,0,0,0,0,0,0,254672896,2745,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,54481,26161,4385,9663,4,4,0,61704,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,52,0,0,0,0,0,0,0,0,269877248,4036,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,70963,33157,4131,11367,4,4,0,79835,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,53,0,0,0,0,0,0,0,0,336396288,6374,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,67521,31191,4622,10085,5,5,0,75919,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,51,0,0,0,0,0,0,0,0,338296832,5509,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,60741,28173,4559,9999,3,3,0,68642,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,53,0,0,0,0,0,0,0,0,307888128,4874,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,57165,26462,4436,9475,4,4,0,64431,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,51,0,0,0,0,0,0,0,0,285081600,4326,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,60955,26982,4124,8483,3,3,0,68625,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,51,0,0,0,0,0,0,0,0,300285952,3770,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,62496,29015,4602,9387,5,5,0,70520,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,57,0,0,0,0,0,0,0,0,317390848,4624,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,56849,26701,4523,9500,3,3,0,64277,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,51,0,0,0,0,0,0,0,0,290783232,4292,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,68744,32036,4640,11034,4,4,0,77625,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,52,0,0,0,0,0,0,0,0,338296832,5963,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,68313,31061,4101,10883,3,3,0,76713,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,54,0,0,0,0,0,0,0,0,324993024,5724,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,67437,30538,4658,9827,4,4,0,75866,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,53,0,0,0,0,0,0,0,0,345899008,5584,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,65997,29055,4637,9911,3,3,0,74280,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,54,0,0,0,0,0,0,0,0,338296832,5412,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,60674,25599,4542,8117,5,5,0,67931,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,54,0,0,0,0,0,0,0,0,313589760,3823,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,76888,30429,5113,8047,3,3,0,84546,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,52,0,0,0,0,0,0,0,0,371245056,4345,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,54994,24361,4443,8540,4,4,0,62024,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,59,0,0,0,0,0,0,0,0,281280512,3445,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,55113,25597,4421,8285,3,3,0,62049,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,52,0,0,0,0,0,0,0,0,275578880,3380,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,59073,26986,4455,9984,4,4,0,66662,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,54,0,0,0,0,0,0,0,0,283181056,3980,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,63936,30729,4002,9564,4,4,0,71414,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,51,0,0,0,0,0,0,0,0,303931392,3985,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,61700,30110,9198,9966,4,4,0,69157,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,51,0,0,0,0,0,0,0,0,308011008,4159,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,60,169,66806,36387,4881,13230,4,3,1,76448,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,81,0,0,0,0,0,0,0,0,321191936,6834,321191936,507,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,60,176,60705,35696,4930,12273,8,4,4,69576,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,60,0,0,0,0,0,0,0,0,334495744,6827,334495744,528,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,64763,38178,4632,13602,5,3,2,74490,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,64,0,0,0,0,0,0,0,0,359202816,8040,359202816,567,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,60,159,53196,30794,4875,11142,5,4,1,61098,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,63,0,0,0,0,0,0,0,0,302186496,5366,302186496,477,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,60,123,42482,25622,4686,10065,4,3,1,49020,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,56,0,0,0,0,0,0,0,0,233766912,2913,233766912,369,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,60,127,49473,27106,4676,9914,4,4,0,56613,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,56,0,0,0,0,0,0,0,0,241369088,3246,241369088,381,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,59,100,40380,21760,4056,9044,4,3,1,46089,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,53,0,0,0,0,0,0,0,0,190054400,945,190054400,300,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,60,91,36976,21740,4417,9046,7,5,2,42653,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,53,0,0,0,0,0,0,0,0,172949504,393,172949504,273,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,60,91,36665,25690,4438,10722,4,3,1,42745,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,53,0,0,0,0,0,0,0,0,172949504,668,172949504,273,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,59,90,36717,25657,4425,10500,6,4,2,42968,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,51,0,0,0,0,0,0,0,0,171048960,324,171048960,270,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,60,102,42334,29417,4068,12897,5,3,2,49512,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,52,0,0,0,0,0,0,0,0,193855488,1979,193855488,306,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,60,93,39383,26486,4480,11554,6,4,2,45832,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,53,0,0,0,0,0,0,0,0,176750592,567,176750592,279,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,60,94,39574,27126,4517,11210,6,3,3,46152,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,52,0,0,0,0,0,0,0,0,178651136,743,178651136,282,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,60,72,29748,20871,4282,9226,6,4,2,35099,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,51,0,0,0,0,0,0,0,0,136839168,0,136839168,216,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,59,82,37617,27166,3903,11437,4,3,1,44366,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,51,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,59,79,35777,25303,4322,11094,6,4,2,42142,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,52,0,0,0,0,0,0,0,0,150142976,0,150142976,237,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,60,83,36538,27150,4439,11364,6,3,3,43817,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,51,0,0,0,0,0,0,0,0,157745152,0,157745152,249,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,60,94,43221,32244,4487,14406,7,5,2,51228,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,59,0,0,0,0,0,0,0,0,178651136,1386,178651136,282,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,44498,29411,4043,13067,5,3,2,52023,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,55,0,0,0,0,0,0,0,0,182452224,1008,182452224,288,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,59,88,42141,26638,4393,11314,8,4,4,48845,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,54,0,0,0,0,0,0,0,0,167247872,155,167247872,264,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,59,76,35848,23404,4339,10137,4,3,1,41708,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,50,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,58,79,37714,24203,4324,10503,7,4,3,44323,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,51,0,0,0,0,0,0,0,0,150142976,0,150142976,237,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,60,106,51424,32319,4094,13805,5,3,2,59926,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,53,0,0,0,0,0,0,0,0,201457664,2922,201457664,318,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,45547,29334,4539,12320,7,4,3,53161,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,52,0,0,0,0,0,0,0,0,201457664,2001,201457664,318,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,59,81,34021,22371,4334,9516,8,6,2,39972,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,51,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,59,71,32617,21222,4303,9661,4,4,0,38275,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,50,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,60,88,43187,25900,3937,10891,5,4,1,50416,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,51,0,0,0,0,0,0,0,0,167247872,319,167247872,264,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,58,92,42445,27777,4410,12633,5,5,0,49644,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,51,0,0,0,0,0,0,0,0,174850048,549,174850048,276,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,59,90,40767,26995,4392,10865,4,3,1,47771,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,50,0,0,0,0,0,0,0,0,171048960,387,171048960,270,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,59,107,48768,30890,4562,13187,4,4,0,56821,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,53,0,0,0,0,0,0,0,0,203358208,2966,203358208,321,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,41429,25791,4060,10808,5,3,2,48361,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,52,0,0,0,0,0,0,0,0,180551680,753,180551680,285,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,59,108,46142,29025,4592,11449,5,4,1,53839,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,55,0,0,0,0,0,0,0,0,205258752,2605,205258752,324,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,59,95,38938,24104,4499,10531,5,3,2,45506,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,52,0,0,0,0,0,0,0,0,180551680,760,180551680,285,17096650642829439566,0,0,0,0
