repeat,step,token
0,0,0
0,1,271
0,2,248068
0,3,198
0,4,8160
0,5,579
0,6,264
0,7,7047
0,8,1817
0,9,25
0,10,271
0,11,16
0,12,13
0,13,220
0,14,2972
0,15,2014
0,16,53983
0,17,2570
0,18,5396
0,19,64700
0,20,198
0,21,262
0,22,471
0,23,2972
0,24,1905
0,25,64700
0,26,7348
0,27,3988
0,28,6353
0,29,5638
0,30,5171
0,31,383
0,32,56905
0,33,13
0,34,733
0,35,2133
0,36,10337
0,37,579
0,38,1118
0,39,33686
0,40,37972
0,41,14413
0,42,6946
0,43,13
0,44,198
0,45,262
0,46,471
0,47,2972
0,48,27006
0,49,49451
0,50,64700
0,51,2233
0,52,21966
0,53,14109
0,54,60212
0,55,11
0,56,18588
0,57,1354
0,58,10121
0,59,14733
0,60,506
0,61,3835
0,62,19
0,63,16
0,64,14944
0,65,33
0,66,13
0,67,5952
0,68,17872
0,69,1420
0,70,6009
0,71,4528
0,72,8059
0,73,854
0,74,364
0,75,16401
0,76,7123
0,77,6946
0,78,494
0,79,220
0,80,16
0,81,23
0,82,977
0,83,310
0,84,220
0,85,19
0,86,22
0,87,977
0,88,13
0,89,198
0,90,262
0,91,471
0,92,2972
0,93,78984
0,94,50734
0,95,64700
0,96,34626
0,97,383
0,98,799
0,99,436
0,100,17
0,101,15
0,102,2357
0,103,440
0,104,2136
0,105,23683
0,106,7575
0,107,11
0,108,1179
0,109,8597
0,110,310
0,111,1330
0,112,975
0,113,7552
0,114,440
0,115,279
0,116,1788
0,117,2099
0,118,318
0,119,8732
0,120,261
0,121,81480
0,122,553
0,123,198
0,124,262
0,125,471
0,126,2972
0,127,4827
0,128,11956
0,129,64700
0,130,37539
0,131,54802
0,132,19913
0,133,3425
0,134,364
0,135,9966
0,136,1452
0,137,6009
0,138,34030
0,139,13
0,140,8618
0,141,6009
0,142,682
0,143,220
0,144,18
0,145,64258
0,146,74270
0,147,25
0,148,17587
0,149,11
0,150,685
0,151,11
0,152,1441
0,153,13
0,154,10634
0,155,5533
0,156,1510
0,157,69
0,158,24894
0,159,63
0,160,14
0,161,63
0,162,69
0,163,851
0,164,63
0,165,310
0,166,2880
0,167,7167
0,168,74270
0,169,310
0,170,264
0,171,2526
0,172,46120
0,173,46170
0,174,4011
0,175,11
0,176,1179
0,177,1510
0,178,32804
0,179,43645
0,180,6322
0,181,27653
0,182,198
0,183,262
0,184,471
0,185,2972
0,186,57625
0,187,594
0,188,29833
0,189,778
0,190,64700
0,191,198
0,192,285
0,193,471
0,194,220
0,195,15
0,196,16
0,197,25
0,198,16
0,199,17
0,200,25
0,201,5577
0,202,6297
0,203,4062
0,204,4238
0,205,3835
0,206,24
0,207,24
0,208,12997
0,209,19110
0,210,16401
0,211,4478
0,212,220
0,213,17
0,214,19
0,215,13
0,216,16
0,217,9341
0,218,2600
0,219,13
0,220,198
0,221,285
0,222,471
0,223,220
0,224,15
0,225,16
0,226,25
0,227,16
0,228,24
0,229,25
0,230,2743
0,231,4281
0,232,2124
0,233,5860
0,234,318
0,235,3467
0,236,19463
0,237,24315
0,238,35942
0,239,3568
0,240,553
0,241,198
0,242,285
0,243,471
0,244,220
0,245,15
0,246,16
0,247,25
0,248,17
0,249,19
0,250,25
0,251,5577
0,252,6297
0,253,7139
0,254,8390
0,255,20382
0,256,11
0,257,280
0,258,24
0,259,20
0,260,28121
0,261,1730
0,262,35937
0,263,494
0,264,220
0,265,19
0,266,17
0,267,977
0,268,310
0,269,220
0,270,21
0,271,20
0,272,977
0,273,13
0,274,198
0,275,285
0,276,471
0,277,220
0,278,15
0,279,16
0,280,25
0,281,18
0,282,16
0,283,25
0,284,2743
0,285,4281
0,286,10184
0,287,11
0,288,694
0,289,2424
0,290,3545
0,291,1301
0,292,7154
0,293,51216
0,294,364
0,295,220
0,296,16
0,297,15
0,298,24049
0,299,13
0,300,35393
0,301,5331
0,302,20622
0,303,999
0,304,6602
0,305,3105
0,306,914
0,307,11394
0,308,6849
0,309,13
0,310,198
0,311,285
0,312,471
0,313,48997
0,314,25
0,315,23683
0,316,7575
0,317,19110
0,318,32288
0,319,1132
0,320,220
0,321,16
0,322,13
0,323,21
0,324,14944
0,325,33
0,326,2600
0,327,318
0,328,22824
0,329,3559
0,330,49282
0,331,1301
0,332,25045
0,333,681
0,334,694
0,335,4055
0,336,2526
0,337,1301
0,338,6951
0,339,7739
0,340,6946
0,341,494
0,342,220
0,343,17
0,344,310
0,345,220
0,346,19
0,347,23
0,348,13
0,349,198
0,350,262
0,351,471
0,352,2972
0,353,89408
0,354,4115
0,355,2140
0,356,64700
0,357,198
0,358,285
0,359,220
0,360,16
0,361,13
0,362,36066
0,363,15318
0,364,65932
0,365,40022
0,366,63
0,367,1510
0,368,851
0,369,12164
0,370,63
0,371,24102
0,372,25
0,373,8535
0,374,2424
0,375,3545
0,376,15339
0,377,2261
