elapsed_ms,rss_kib,hwm_kib,locked_kib
3,10380,18680,0
1025,835692,835692,0
2048,1261296,1261296,0
3074,1270128,1270316,0
4099,1277864,1277864,0
5124,1291288,1291288,0
6149,1297400,1297664,0
7173,1352028,1352028,0
8201,1352096,1352096,0
9230,1352252,1352252,0
10257,1352252,1352252,0
11284,1352256,1352256,0
12311,1352256,1352256,0
13339,1352256,1352256,0
14367,1352260,1352260,0
15395,1352260,1352260,0
16424,1352260,1352260,0
17451,1352260,1352260,0
18478,1352264,1352264,0
19505,1352264,1352264,0
20533,1352268,1352268,0
21561,1352268,1352268,0
22590,1352272,1352272,0
23619,1352272,1352272,0
24647,1352356,1352356,0
25676,1352368,1352368,0
26703,1352368,1352368,0
27725,1352372,1352372,0
28746,1352372,1352372,0
29768,1352372,1352372,0
30791,1352372,1352372,0
31813,1352372,1352372,0
32836,1352372,1352372,0
33859,1352376,1352376,0
34882,1352376,1352376,0
35905,1352380,1352380,0
36925,1352380,1352380,0
37948,1352380,1352380,0
38970,1352380,1352380,0
39993,1352384,1352384,0
41015,1352384,1352384,0
42038,1352388,1352388,0
43061,1352388,1352388,0
44084,1352388,1352388,0
45107,1352388,1352388,0
46131,1352388,1352388,0
47153,1352388,1352388,0
48175,1352388,1352388,0
49198,1352388,1352388,0
50221,1352388,1352388,0
51243,1352404,1352404,0
52265,1352404,1352404,0
53288,1352404,1352404,0
54312,1352404,1352404,0
55335,1352408,1352408,0
56357,1352408,1352408,0
57387,1352408,1352408,0
58436,1352408,1352408,0
59482,1352408,1352408,0
60500,1352424,1352424,0
61529,1352424,1352424,0
62556,1352424,1352424,0
63583,1352424,1352424,0
64627,1352424,1352424,0
65648,1352424,1352424,0
66682,1352424,1352424,0
67717,1352424,1352424,0
68738,1352424,1352424,0
69768,1352424,1352424,0
70829,1352424,1352424,0
71847,1352424,1352424,0
72908,1352424,1352424,0
73980,1352424,1352424,0
75044,1352424,1352424,0
76112,1352424,1352424,0
77172,1352424,1352424,0
78224,1352424,1352424,0
79266,1352436,1352436,0
80287,1352436,1352436,0
81315,1352436,1352436,0
82333,1352436,1352436,0
83347,1352436,1352436,0
84369,1352436,1352436,0
