row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,115347,69662,9839,11818,5,5,0,128569,29,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,69,0,0,0,0,0,0,0,0,452329472,9030,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,93722,62630,5011,9383,10,10,0,107237,22,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,70,0,0,0,0,0,0,0,0,442826752,6094,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,89653,53081,7058,7123,4,4,0,100070,26,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,70,0,0,0,0,0,0,0,0,478937088,5007,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,76048,43137,4880,6249,4,4,0,84925,20,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,66,0,0,0,0,0,0,0,0,412418048,4067,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,65490,36123,4744,4826,3,3,0,73161,18,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,57,0,0,0,0,0,0,0,0,370606080,2681,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,71244,31923,4676,5394,5,5,0,78543,17,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,54,0,0,0,0,0,0,0,0,342097920,2655,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,65840,31167,4179,4212,4,4,0,72933,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,57,0,0,0,0,0,0,0,0,347799552,2105,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,50433,27635,4442,3853,5,5,0,56339,18,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,55,0,0,0,0,0,0,0,0,288882688,1591,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,51544,29137,4549,3740,3,3,0,57889,16,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,50,0,0,0,0,0,0,0,0,290783232,1578,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,49351,28739,4373,4122,6,6,0,55400,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,49,0,0,0,0,0,0,0,0,271777792,1696,271777792,429,6895189790081215853,0,0,0,0
