repeat,step,token
0,0,0
0,1,271
0,2,248068
0,3,198
0,4,8160
0,5,579
0,6,264
0,7,7047
0,8,1817
0,9,25
0,10,271
0,11,16
0,12,13
0,13,220
0,14,2972
0,15,2014
0,16,53983
0,17,2570
0,18,5396
0,19,64700
0,20,198
0,21,262
0,22,471
0,23,2972
0,24,1905
0,25,64700
0,26,7348
0,27,3988
0,28,6353
0,29,5638
0,30,5171
0,31,383
0,32,56905
0,33,13
0,34,733
0,35,2133
0,36,10337
0,37,579
0,38,1118
0,39,33686
0,40,37972
0,41,14413
0,42,6946
0,43,13
0,44,198
0,45,262
0,46,471
0,47,2972
0,48,27006
0,49,49451
0,50,64700
0,51,2233
0,52,21966
0,53,14109
0,54,60212
0,55,11
0,56,18588
0,57,1354
0,58,10121
0,59,14733
0,60,506
0,61,3835
0,62,19
0,63,16
0,64,14944
0,65,33
0,66,13
0,67,5952
0,68,17872
0,69,1420
0,70,6009
0,71,4528
0,72,8059
0,73,854
0,74,364
0,75,16401
0,76,7123
0,77,6946
0,78,494
0,79,220
0,80,16
0,81,23
0,82,977
0,83,310
0,84,220
0,85,19
0,86,22
0,87,977
0,88,13
0,89,34626
0,90,383
0,91,799
0,92,436
0,93,17
0,94,15
0,95,2357
0,96,440
0,97,2136
0,98,23683
0,99,7575
0,100,11
0,101,1179
0,102,8597
0,103,310
0,104,1330
0,105,3672
0,106,440
0,107,279
0,108,1788
0,109,2099
0,110,318
0,111,8732
0,112,261
0,113,81480
0,114,553
0,115,198
0,116,262
0,117,471
0,118,2972
0,119,87819
0,120,14
0,121,60654
0,122,64700
0,123,1781
0,124,5533
0,125,54802
0,126,19913
0,127,3425
0,128,364
0,129,9966
0,130,1452
0,131,6009
0,132,34030
0,133,13
0,134,8618
0,135,6009
0,136,682
0,137,220
0,138,18
0,139,64258
0,140,74270
0,141,25
0,142,17587
0,143,11
0,144,685
0,145,11
0,146,1441
0,147,13
0,148,10634
0,149,5533
0,150,1510
0,151,69
0,152,24894
0,153,63
0,154,14
0,155,63
0,156,69
0,157,851
0,158,63
0,159,310
0,160,2880
0,161,7167
0,162,74270
0,163,310
0,164,264
0,165,2526
0,166,46120
0,167,46170
0,168,4011
0,169,11
0,170,1179
0,171,1510
0,172,32804
0,173,43645
0,174,6322
0,175,27653
0,176,198
0,177,262
0,178,471
0,179,2972
0,180,57625
0,181,594
0,182,29833
0,183,778
0,184,64700
0,185,198
0,186,285
0,187,471
0,188,220
0,189,15
0,190,16
0,191,25
0,192,16
0,193,17
0,194,25
0,195,5577
0,196,6297
0,197,4062
0,198,4238
0,199,3835
0,200,24
0,201,24
0,202,12997
0,203,19110
0,204,16401
0,205,4478
0,206,220
0,207,17
0,208,19
0,209,13
0,210,16
0,211,9341
0,212,2600
0,213,13
0,214,198
0,215,285
0,216,471
0,217,220
0,218,15
0,219,16
0,220,25
0,221,16
0,222,24
0,223,25
0,224,2743
0,225,4281
0,226,2124
0,227,5860
0,228,318
0,229,3467
0,230,19463
0,231,24315
0,232,35942
0,233,3568
0,234,553
0,235,198
0,236,285
0,237,471
0,238,220
0,239,15
0,240,16
0,241,25
0,242,17
0,243,19
0,244,25
0,245,5577
0,246,6297
0,247,7139
0,248,8390
0,249,20382
0,250,11
0,251,280
0,252,24
0,253,20
0,254,28121
0,255,1730
0,256,35937
0,257,494
0,258,220
0,259,19
0,260,17
0,261,977
0,262,310
0,263,220
0,264,21
0,265,20
0,266,977
0,267,13
0,268,198
0,269,285
0,270,471
0,271,220
0,272,15
0,273,16
0,274,25
0,275,18
0,276,16
0,277,25
0,278,2743
0,279,4281
0,280,10184
0,281,11
0,282,694
0,283,2424
0,284,3545
0,285,1301
0,286,7154
0,287,51216
0,288,364
0,289,220
0,290,16
0,291,15
0,292,24049
0,293,318
0,294,22524
0,295,85606
0,296,999
0,297,6602
0,298,3105
0,299,914
0,300,11394
0,301,6849
0,302,553
0,303,198
0,304,285
0,305,471
0,306,48997
0,307,25
0,308,23683
0,309,7575
0,310,19110
0,311,32288
0,312,1132
0,313,220
0,314,16
0,315,13
0,316,21
0,317,14944
0,318,33
0,319,2600
0,320,318
0,321,22824
0,322,3559
0,323,49282
0,324,1301
0,325,25045
0,326,681
0,327,694
0,328,4055
0,329,2526
0,330,1301
0,331,6951
0,332,7739
0,333,6946
0,334,494
0,335,220
0,336,17
0,337,310
0,338,220
0,339,19
0,340,23
0,341,13
0,342,198
0,343,262
0,344,471
0,345,2972
0,346,89408
0,347,4115
0,348,2140
0,349,64700
0,350,198
0,351,285
0,352,220
0,353,16
0,354,13
0,355,36066
0,356,15318
0,357,65932
0,358,40022
0,359,63
0,360,1510
0,361,851
0,362,12164
0,363,63
0,364,24102
0,365,25
0,366,4744
0,367,2836
0,368,682
0,369,1865
0,370,2424
0,371,3545
0,372,15339
0,373,11
0,374,829
0,375,7320
0,376,682
0,377,3349
