row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,114117,66835,11613,19424,7,7,0,130978,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5645,60,0,179,114,0,0,0,0,0,0,0,0,454230016,15169,454230016,717,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,90959,55327,8468,14473,9,9,0,105306,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5169,60,0,182,109,0,0,0,0,0,0,0,0,459931648,10512,459931648,726,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,91385,54589,12562,12754,6,6,0,105500,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4717,60,0,195,97,0,0,0,0,0,0,0,0,484638720,9362,484638720,765,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,89100,55207,8484,15138,8,8,0,103229,39,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6545,60,0,171,110,0,0,0,0,0,0,0,0,439025664,10937,439025664,693,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,74866,46963,8258,13575,6,6,0,86908,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6875,60,0,139,97,0,0,0,0,0,0,0,0,378208256,9084,378208256,597,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,86937,43801,8212,12402,8,8,0,98355,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6725,60,0,135,90,0,0,0,0,0,0,0,0,370606080,7940,370606080,585,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,80109,35935,7259,8857,6,6,0,90182,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6749,60,0,136,90,0,0,0,0,0,0,0,0,372506624,5468,372506624,588,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,53888,30650,8066,7228,7,7,0,61987,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,100,91,0,0,0,0,0,0,0,0,304087040,3538,304087040,480,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,59950,37522,8115,10677,6,6,0,69166,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7584,60,0,99,88,0,0,0,0,0,0,0,0,302186496,5409,302186496,477,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,65066,42636,8076,13184,7,7,0,75522,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7491,60,0,103,88,0,0,0,0,0,0,0,0,309788672,7118,309788672,489,11196470000103046108,0,0,0,0
